id,smoking
188500,0.7393203927324592
188501,0.28078961859122975
188502,0.06646516043577604
188503,0.06764514305364211
188504,0.015445004376971442
188505,0.8984465250174035
188506,0.15785817219199028
188507,0.8670118334583456
188508,0.9088096861777734
188509,0.6570757026048393
188510,0.09305150292243232
188511,0.36537779439408774
188512,0.7466244545709649
188513,0.47746508042583596
188514,0.7762529254292694
188515,0.05063311146705957
188516,0.001430644091908871
188517,0.8329080963842677
188518,0.47236468731349546
188519,0.3410683180410415
188520,0.8474527191470033
188521,0.8191070458022196
188522,0.579603178961338
188523,0.0065276628644901375
188524,0.7344623936323774
188525,0.9047883790846012
188526,0.06008307931104542
188527,0.3254927097376997
188528,0.3020904947773168
188529,0.629178963165523
188530,0.8751781006226843
188531,0.8127333805628411
188532,0.21695569594781033
188533,0.8036922766525881
188534,0.5870255749934977
188535,0.12954202142605345
188536,0.03680028918539584
188537,0.019970527012315147
188538,0.01231792044439414
188539,0.38367553540882315
188540,0.9236224629588538
188541,0.14491877527667574
188542,0.522446641654221
188543,0.08648651665284236
188544,0.3047245075090456
188545,0.0008618532830274167
188546,0.29741399923679934
188547,0.03432243249425994
188548,0.685732383646927
188549,0.41218766071663526
188550,0.08648570400485467
188551,0.61468436328133
188552,0.06644677822815652
188553,0.5613506928838022
188554,0.03321877163174928
188555,0.7815251935663919
188556,0.3007352446831461
188557,0.5707630133559369
188558,0.040503440109494165
188559,0.14029772749752598
188560,0.14319555961913738
188561,0.32694353206247156
188562,0.7982253249392702
188563,0.4244000538569277
188564,0.07057059910654521
188565,0.8802471383303961
188566,0.44373341473074507
188567,0.33933789463771485
188568,0.8046117695386763
188569,0.7254350085551126
188570,0.04882465685132805
188571,0.6817873107271315
188572,0.654025466981265
188573,0.17457081917944675
188574,0.5745167470191317
188575,0.42943290342322243
188576,0.5088596658826247
188577,0.007614841041774814
188578,0.9163443015444519
188579,0.4355798957912502
188580,0.11581857885302634
188581,0.08254198681416959
188582,0.12397734193787104
188583,0.008312659529813244
188584,0.36408965382969477
188585,0.7571390317680018
188586,0.5727078101535188
188587,0.8509144188980091
188588,0.9089005075955734
188589,0.02365909139619662
188590,0.5424858833764353
188591,0.6784374358724784
188592,0.8365309310586235
188593,0.015272725126089258
188594,0.0734815724639166
188595,0.0031051620597717052
188596,0.20431803207729624
188597,0.5679920637227132
188598,0.8599652009836442
188599,0.8097067747075569
188600,0.004930723898776968
188601,0.7701366005662426
188602,0.2748960054825859
188603,0.012268636518177337
188604,0.8784936836820298
188605,0.25237063455563163
188606,0.7712156092012679
188607,0.4478734730498256
188608,0.008380754038254718
188609,0.021033051234417965
188610,0.9301129777313788
188611,0.4700136032817095
188612,0.8002772288088357
188613,0.723216787940386
188614,0.055466187809102035
188615,0.47651723616916725
188616,0.0018456688246854583
188617,0.24861230337407142
188618,0.6961913681011598
188619,0.0940362687425138
188620,0.03127386129617062
188621,0.40094103344986315
188622,0.4832503058336744
188623,0.7780661962076619
188624,0.021497970832543595
188625,0.7013932851490964
188626,0.6645310123658882
188627,0.7624868832317244
188628,0.3630304137256616
188629,0.45662298795328005
188630,0.8233031123912113
188631,0.8690883837207897
188632,0.03692394617440944
188633,0.0021369531300502315
188634,0.7389095730273436
188635,0.0017554861770435332
188636,0.09301005193556919
188637,0.4772676934320896
188638,0.0049031600948304
188639,0.010196723833936964
188640,0.8807055150853653
188641,0.6244454000943751
188642,0.9790766540230461
188643,0.4096412793543597
188644,0.004533023681435965
188645,0.9081622851710492
188646,0.7611775545190422
188647,0.7585087932212844
188648,0.42622302221508857
188649,0.5038080125807155
188650,0.9126056206877362
188651,0.5458085733068342
188652,0.6124668946657107
188653,0.886943954016595
188654,0.3991917784464598
188655,0.0022268715527498178
188656,0.24538559836392873
188657,0.5680108600420745
188658,0.16587034449421711
188659,0.045058734470534406
188660,0.43542116581881324
188661,0.8072771798934606
188662,0.9556560237809897
188663,0.4546202857166606
188664,0.7553974190698192
188665,0.8121607952743317
188666,0.1758542716256578
188667,0.0035128300329422798
188668,0.048893458659434466
188669,0.032996118795157264
188670,0.030572248217902488
188671,0.5340698704805599
188672,0.10474473148107673
188673,0.9208327664994561
188674,0.06898688735746843
188675,0.7923884820972641
188676,0.5645154565278414
188677,0.016774338741491916
188678,0.006664089107097151
188679,0.9376860815912749
188680,0.012132245428537691
188681,0.3488356240829837
188682,0.8716224848691272
188683,0.7878041601018854
188684,0.0038478830096337797
188685,0.01015842329373839
188686,0.338288476815528
188687,0.125637445818104
188688,0.33814408007589214
188689,0.1238113951495674
188690,0.5190099681890528
188691,0.014721900867973613
188692,0.3539070153312941
188693,0.6897111450092278
188694,0.5573642128590971
188695,0.06526321410511964
188696,0.045035110451075736
188697,0.8640089211925446
188698,0.8244280845968488
188699,0.6722625318905971
188700,0.8510971973042546
188701,0.058015418628840104
188702,0.5265278324409769
188703,0.13118196242233804
188704,0.2819266912042009
188705,0.9472086896458334
188706,0.511896223650164
188707,0.251620446159465
188708,0.603821233292131
188709,0.3708094197270465
188710,0.20730518452793945
188711,0.8228772833421432
188712,0.21674135943653694
188713,0.46554409160495674
188714,0.931978000367745
188715,0.15545806241874505
188716,0.45437000287730717
188717,0.08209847066907028
188718,0.007536975738315317
188719,0.8395508915638928
188720,0.02039463477546177
188721,0.7328773285595176
188722,0.45892318698623624
188723,0.026999650119086914
188724,0.5344114995447204
188725,0.12242519037172321
188726,0.5630641355926704
188727,0.8694427454456413
188728,0.8757255715873431
188729,0.7950712479101938
188730,0.661163779436772
188731,0.7923913358991566
188732,0.7461125316673581
188733,0.6307650043140501
188734,0.010791208023130772
188735,0.6213220084309186
188736,0.8247180593271216
188737,0.38979787075589306
188738,0.038847048436868224
188739,0.7203802499733114
188740,0.6163968014577803
188741,0.2356357932485585
188742,0.8039825633439365
188743,0.41251721622510434
188744,0.0702691799196676
188745,0.0017879009979281312
188746,0.8230305781504484
188747,0.02813728567661575
188748,0.03633996966922928
188749,0.021775222582762682
188750,0.7266196261790708
188751,0.5817960743451923
188752,0.2431279597525884
188753,0.2269651739415435
188754,0.6935444040009022
188755,0.03406557765018455
188756,0.04613762048725715
188757,0.14084396018725506
188758,0.004954283121959267
188759,0.5619118414101757
188760,0.17243824991977905
188761,0.7171896088798195
188762,0.6715193623944193
188763,0.039134311868001766
188764,0.017215180308590358
188765,0.4312010465774173
188766,0.7156274434158458
188767,0.03154333391039676
188768,0.06565116996837812
188769,0.5948760792189193
188770,0.01335969011585481
188771,0.011765373786094841
188772,0.703021272226262
188773,0.6695910070968899
188774,0.7628130655661601
188775,0.671196862395296
188776,0.5176409543327603
188777,0.4229789643403994
188778,0.007625637604667009
188779,0.04192621912566072
188780,0.6856144804574547
188781,0.45145085838943594
188782,0.7386853715789303
188783,0.4814190539004271
188784,0.4665106379893636
188785,0.8869571359271228
188786,0.004299486837793327
188787,0.15773013237615335
188788,0.5064423955867506
188789,0.542234365443075
188790,0.9416112044628766
188791,0.47301878991873514
188792,0.849991603560027
188793,0.5540359599536132
188794,0.8110986587999763
188795,0.7170891548384011
188796,0.6994950007796559
188797,0.8349102924510972
188798,0.015322998959876613
188799,0.2907964636273401
188800,0.02232090696081729
188801,0.6402150360280368
188802,0.8980726698234426
188803,0.8036567803629114
188804,0.7385808715586697
188805,0.6219156017046634
188806,0.2524823597066466
188807,0.8506557390371666
188808,0.07410788673631982
188809,0.3802694711584503
188810,0.41815316131156466
188811,0.029747861037667186
188812,0.056802832697136
188813,0.8458636799557566
188814,0.005712527461119542
188815,0.4873936939049647
188816,0.8707535733331707
188817,0.3440730354018035
188818,0.353170324305394
188819,0.8452682982501891
188820,0.6314452749801394
188821,0.8076441370502181
188822,0.3113651574080823
188823,0.004054349913456186
188824,0.8717024970836936
188825,0.006215532826869598
188826,0.0052257719614511545
188827,0.8720788237676449
188828,0.702526938565895
188829,0.01553916074284695
188830,0.8204054315080503
188831,0.5425004533363541
188832,0.857730320726439
188833,0.5768871313565713
188834,0.7984692632567764
188835,0.562673983579647
188836,0.8740233128165233
188837,0.4194879716593654
188838,0.4913544405390457
188839,0.06466608245336626
188840,0.4955805941640978
188841,0.7314354683187985
188842,0.6161151792345927
188843,0.8402115605523452
188844,0.5967794282530134
188845,0.011812625561854972
188846,0.5180886380078512
188847,0.5661638429237144
188848,0.019897921226106532
188849,0.8801821151661755
188850,0.0184119327718853
188851,0.010649614895975561
188852,0.004569782977564128
188853,0.0057621892392871205
188854,0.9826937515542075
188855,0.655864644316964
188856,0.3258785479760877
188857,0.05943529905597567
188858,0.03326618730877583
188859,0.6751067118858678
188860,0.6913287642438426
188861,0.5929126229251913
188862,0.6717392071188936
188863,0.6220392973086906
188864,0.04379427583922182
188865,0.9482027184979764
188866,0.0023120230487738997
188867,0.49817677973554864
188868,0.6643724922196577
188869,0.19171862566938905
188870,0.002826849452570167
188871,0.26991942732780916
188872,0.4844071055680564
188873,0.9287308803557112
188874,0.06278961183346915
188875,0.00827234992313781
188876,0.029689882953633673
188877,0.004884556087286579
188878,0.5208809278524106
188879,0.765582095200186
188880,0.42641631464023677
188881,0.3699568699841894
188882,0.05445556084982668
188883,0.5485796837463307
188884,0.052038495050626264
188885,0.04158538462586482
188886,0.07348340850407625
188887,0.016964897360547564
188888,0.7885262696471731
188889,0.045164866875649905
188890,0.06228276098770387
188891,0.026792824988400125
188892,0.5037830072207117
188893,0.13443696116600687
188894,0.6627575398735001
188895,0.5952342066059935
188896,0.010469442965501381
188897,0.8160636564573991
188898,0.4794207392512692
188899,0.27573642055265163
188900,0.7696528093539051
188901,0.8002974799230511
188902,0.3699765422193429
188903,0.2341433304519319
188904,0.4881743805233222
188905,0.5402196862828429
188906,0.33306753213643436
188907,0.5316128548934541
188908,0.7653045662518734
188909,0.4577391549099058
188910,0.6974849225314218
188911,0.008979584824248632
188912,0.022345325779290538
188913,0.7165485059247856
188914,0.23389737236121688
188915,0.17990693410788547
188916,0.7557954931143264
188917,0.30069183377428843
188918,0.05974430398494533
188919,0.6153395268824224
188920,0.7508996401373391
188921,0.04473405622105581
188922,0.8644871802702333
188923,0.5046662995407016
188924,0.02197120343646415
188925,0.0019954859212221497
188926,0.42983714442681537
188927,0.6464260392294197
188928,0.7121352322615617
188929,0.9565156231193619
188930,0.4665361991522374
188931,0.0050714290932722325
188932,0.7762083221144429
188933,0.9780623424842747
188934,0.8368213827623647
188935,0.12803369608043919
188936,0.5881639046497272
188937,0.064313248376114
188938,0.634840620049689
188939,0.8715725553079856
188940,0.5457906674296296
188941,0.04654858863156332
188942,0.8608569523880123
188943,0.08623305488355702
188944,0.6945499300210877
188945,0.9784262645202392
188946,0.19067911592266956
188947,0.7948001991530002
188948,0.1496931187273394
188949,0.9014372201735114
188950,0.7309216546023163
188951,0.7359343598995322
188952,0.5171591463700242
188953,0.02216032834597123
188954,0.6785475474468634
188955,0.7504099861481175
188956,0.8434945803811943
188957,0.4662422179581189
188958,0.8747783143867193
188959,0.7269494410048676
188960,0.27552156260925487
188961,0.9919695499862117
188962,0.7380682953997219
188963,0.6350440073951508
188964,0.016779731862978445
188965,0.039531469583082
188966,0.5790350297907537
188967,0.05419673484287217
188968,0.014132581472699168
188969,0.0382045479481177
188970,0.3762750294870458
188971,0.1917763841305097
188972,0.8370193020775196
188973,0.04240995108144425
188974,0.3163746008806417
188975,0.6969066662857621
188976,0.4484369760644426
188977,0.5802030380596253
188978,0.004933047803520247
188979,0.5311906015956369
188980,0.011141215049148662
188981,0.39502260654221566
188982,0.5547707374094228
188983,0.7253343833789107
188984,0.7501212794118493
188985,0.8739064775019924
188986,0.5002132307513916
188987,0.19699824853021541
188988,0.7041577115962611
188989,0.008751013080631777
188990,0.8586538750846398
188991,0.6836849754757677
188992,0.037460163299977846
188993,0.5316041842398085
188994,0.8508059924629704
188995,0.9149489265994565
188996,0.02603856110333594
188997,0.3962889534325161
188998,0.9504420863221386
188999,0.030277428047703447
189000,0.7211062467211173
189001,0.005759465628041229
189002,0.2690481748565291
189003,0.025460520910549237
189004,0.5735038225545552
189005,0.017471906845104183
189006,0.8548604680944042
189007,0.005556392891017578
189008,0.7742517698621093
189009,0.003714511518386395
189010,0.22926437379605935
189011,0.011722867387217395
189012,0.6220100661749922
189013,0.49411212555860995
189014,0.15503500141337812
189015,0.17815934501452685
189016,0.794389058094709
189017,0.5546549807062411
189018,0.5929644874793409
189019,0.58916508585632
189020,0.6097841869893964
189021,0.5043385698834494
189022,0.7880421766829554
189023,0.056134527423230836
189024,0.5509969612124332
189025,0.54849170615169
189026,0.56732370818281
189027,0.6285013071668941
189028,0.004771459225314675
189029,0.006138319345702824
189030,0.9427092460215183
189031,0.024097777561271173
189032,0.5892509355512995
189033,0.8221616474849116
189034,0.7838663981703778
189035,0.015262808805564231
189036,0.5376170051554328
189037,0.0067305362150132135
189038,0.7403203383205921
189039,0.029784295305027464
189040,0.025039504001462144
189041,0.5942946256037409
189042,0.14318602991300466
189043,0.01962873613802088
189044,0.49089130931736696
189045,0.02790984378492357
189046,0.5379883772624731
189047,0.034414734230600576
189048,0.6242191560425364
189049,0.5865597834842482
189050,0.4699339564341569
189051,0.014030803728916281
189052,0.1946474188385298
189053,0.7420467120500126
189054,0.004695139296105413
189055,0.7928376742675114
189056,0.011420965540502285
189057,0.6135187104985097
189058,0.028128823273283844
189059,0.373403754041163
189060,0.5409644908793066
189061,0.4896121482720997
189062,0.7627568847520729
189063,0.013877421537616605
189064,0.018541870985953852
189065,0.08718480735668592
189066,0.803385381784116
189067,0.6145872406799061
189068,0.7708617409016101
189069,0.8649792112607907
189070,0.48519288658860665
189071,0.014779327331160837
189072,0.08589651483915951
189073,0.4893442555146643
189074,0.006077700822059821
189075,0.4238099268830931
189076,0.3973142096186672
189077,0.7453936634076002
189078,0.06786365675130647
189079,0.02507808198404285
189080,0.6493933764327693
189081,0.0045697457213075615
189082,0.025741158155347617
189083,0.9380288424606179
189084,0.7321368110007798
189085,0.5787375755263313
189086,0.39738196149909455
189087,0.7863294174106824
189088,0.05006262262373072
189089,0.7035503941291902
189090,0.14498966314044384
189091,0.8396998770633344
189092,0.6005671096535178
189093,0.48199423576411893
189094,0.057668969443942335
189095,0.47801742965790783
189096,0.262038964905069
189097,0.14584663736885534
189098,0.47782954610128375
189099,0.5883070535245813
189100,0.001019720691494997
189101,0.18912969700993884
189102,0.6453643971597567
189103,0.04239499017315131
189104,0.5980149735349503
189105,0.793922010206203
189106,0.6458008369259411
189107,0.009163388751737674
189108,0.06699430707587713
189109,0.8389343239094287
189110,0.7733881890969353
189111,0.39581756729453116
189112,0.48157549582500125
189113,0.008182079299078115
189114,0.008998934623992573
189115,0.7208990264685498
189116,0.4003866625151486
189117,0.7837256140825127
189118,0.002342437309862287
189119,0.6540990304977317
189120,0.0025436533978232673
189121,0.9389365670797544
189122,0.002171610756579271
189123,0.7763518322787724
189124,0.21384908347011625
189125,0.7684537569346523
189126,0.8505981060412287
189127,0.6214250370101534
189128,0.4348474737522965
189129,0.8252894256728228
189130,0.6706674460305367
189131,0.04505662671381029
189132,0.010682170542630785
189133,0.04237812926863765
189134,0.011314809324328854
189135,0.43556155779491257
189136,0.02358874659676453
189137,0.6133440864982522
189138,0.01839689577293089
189139,0.25632894033933046
189140,0.10481858912328468
189141,0.44367287627127644
189142,0.45254115853770055
189143,0.7271154795960291
189144,0.041919198574527486
189145,0.2943023602715795
189146,0.5808932308691719
189147,0.25801784777189024
189148,0.2852788822790209
189149,0.7288867994357501
189150,0.0017665986838173232
189151,0.9005935255606055
189152,0.5513976766158641
189153,0.6800493153520488
189154,0.12428181403415915
189155,0.48374173603592485
189156,0.6524921402656931
189157,0.5606311501019642
189158,0.37939789885549274
189159,0.6134593197576114
189160,0.8001018115872888
189161,0.638876820083928
189162,0.22234633289097552
189163,0.7498960224191807
189164,0.5748871837072482
189165,0.012070141225415167
189166,0.008031325519656563
189167,0.28580711261602354
189168,0.02545727705762655
189169,0.8316709396069979
189170,0.11672034922811814
189171,0.05727090941359568
189172,0.5532483104366356
189173,0.4600730680752175
189174,0.00653814565626807
189175,0.5544060236655722
189176,0.4059034864485644
189177,0.4576222410467643
189178,0.4156766542781027
189179,0.49842448847414916
189180,0.0004673179375835419
189181,0.2766409710804358
189182,0.7655894933136694
189183,0.040254265782725576
189184,0.006957934913692974
189185,0.47835403415002525
189186,0.12797558992764918
189187,0.7226317303177865
189188,0.6949246568085982
189189,0.6561679078367222
189190,0.5073880491650556
189191,0.3013139358523589
189192,0.687216422395206
189193,0.6144947872076548
189194,0.7467574000027348
189195,0.8135839534748902
189196,0.6737650662302066
189197,0.42614430061524095
189198,0.5065918824419231
189199,0.40921279707801617
189200,0.03503092345019109
189201,0.8111778689023479
189202,0.8377085559969534
189203,0.8832673247076875
189204,0.8517432436770483
189205,0.016011803573128154
189206,0.10873553253828956
189207,0.8964049886833875
189208,0.00803894491203548
189209,0.79703816119713
189210,0.7276014785759459
189211,0.6393090246666162
189212,0.0009978013099882434
189213,0.003620226376574852
189214,0.7269900482893381
189215,0.0537652945441528
189216,0.367961389175307
189217,0.10635806745580662
189218,0.6776176893697315
189219,0.48945911950477616
189220,0.8582065747852531
189221,0.7907215513327658
189222,0.019571564179403263
189223,0.3551533195803949
189224,0.57117632377642
189225,0.004233666763264922
189226,0.1140302717438173
189227,0.011268763393348442
189228,0.21462840905408678
189229,0.01072526587240715
189230,0.8265159865867175
189231,0.8705610456419676
189232,0.8397376705124864
189233,0.24321179922400893
189234,0.8287312934373666
189235,0.6647505578958545
189236,0.7822342144182121
189237,0.02323233959219574
189238,0.06824666245783324
189239,0.7481733345714005
189240,0.15730015695990734
189241,0.0395242491211355
189242,0.9413582801064984
189243,0.6639620894965093
189244,0.33517559378748335
189245,0.11796153875002074
189246,0.37309764993253197
189247,0.4104010226477903
189248,0.6773781771761334
189249,0.5752573573597994
189250,0.018640685184354855
189251,0.835662526218017
189252,0.708143677201766
189253,0.7020873890139541
189254,0.060249988608477606
189255,0.3800267015282583
189256,0.7140229452421816
189257,0.3703400284294509
189258,0.7923108800869348
189259,0.8843201298770644
189260,0.22014924180172124
189261,0.09265614125547725
189262,0.03698040367405866
189263,0.25729706054637386
189264,0.8958349335349179
189265,0.5228058087275986
189266,0.01778960980710459
189267,0.021353065128693165
189268,0.23513544870751563
189269,0.8641886353975788
189270,0.6867953612799219
189271,0.021296157750740553
189272,0.17874834538246331
189273,0.6282742597997811
189274,0.14508432538318045
189275,0.8296503233335147
189276,0.0059716509866890866
189277,0.24056517964147342
189278,0.9215367329585441
189279,0.0011740985940222025
189280,0.8529083413095236
189281,0.7095001539991005
189282,0.42643762860251455
189283,0.894942946752062
189284,0.2947546899040481
189285,0.8598006115712048
189286,0.03352010910039743
189287,0.08962657749570098
189288,0.5860895265299196
189289,0.032016829725042474
189290,0.5342573166108956
189291,0.02083039706398691
189292,0.9343655621368676
189293,0.5435528945241704
189294,0.013542293876210261
189295,0.07253582546475663
189296,0.7456430133542112
189297,0.36934665762192953
189298,0.8000530326238412
189299,0.3970511507246175
189300,0.31391469254288734
189301,0.7363928876973833
189302,0.7443239385405999
189303,0.7397391205479915
189304,0.12196022341689675
189305,0.0029768763715084107
189306,0.9232786000501818
189307,0.03964547594475325
189308,0.3008644948349819
189309,0.017807561468796005
189310,0.38864521537056085
189311,0.0011455658718355875
189312,0.5384422135204474
189313,0.13741473113782393
189314,0.11599132661447109
189315,0.35392391436777254
189316,0.7535505639651837
189317,0.4427891214873209
189318,0.7896448531960487
189319,0.7539683529136318
189320,0.5249660775191438
189321,0.007950261728556443
189322,0.6767323717774617
189323,0.03711666225220685
189324,0.21351786455318145
189325,0.0648700644521708
189326,0.012169955405430888
189327,0.8143219674741919
189328,0.239223563015517
189329,0.6397294625442336
189330,0.867470225283137
189331,0.6030737552806836
189332,0.009206863281336054
189333,0.02688085125780383
189334,0.8657150193353017
189335,0.39038450243261763
189336,0.011529586723473558
189337,0.8279534511042603
189338,0.012510288199762024
189339,0.28345367458018644
189340,0.3705970745238137
189341,0.007643661900277497
189342,0.6629611219234883
189343,0.22634836908694672
189344,0.6558740559907573
189345,0.0059755776960540834
189346,0.30626834198145525
189347,0.9134747538370136
189348,0.0028761098817386226
189349,0.4116332633200779
189350,0.0180103249728218
189351,0.013838651005166102
189352,0.032106634627246874
189353,0.024548895370718957
189354,0.43687158696984746
189355,0.42062358403083727
189356,0.028948044586143494
189357,0.3398576354091394
189358,0.8358488765192815
189359,0.02430893948981283
189360,0.0030891771711211557
189361,0.8440315722395185
189362,0.6381664052096201
189363,0.3361900156110046
189364,0.009633307509921337
189365,0.8013817790326391
189366,0.003922209592418943
189367,0.018747588239553414
189368,0.22637897105874882
189369,0.0738614824824626
189370,0.007825499693638011
189371,0.006930070873663886
189372,0.1729195696352994
189373,0.017961054825385434
189374,0.7250609078068931
189375,0.4930911297010198
189376,0.026724698293323697
189377,0.8644362371934409
189378,0.027236481147207992
189379,0.7666461092239086
189380,0.5828525345588218
189381,0.010756049170863063
189382,0.005386307597453951
189383,0.6100869410780376
189384,0.46598440161945354
189385,0.09122708356517534
189386,0.7089257064895176
189387,0.48725600673562836
189388,0.6893579357845709
189389,0.8592086707304971
189390,0.38930805682227754
189391,0.4761049021362992
189392,0.0516248480515652
189393,0.3026636919585545
189394,0.22778881961255495
189395,0.7136838320167159
189396,0.24846277292940422
189397,0.39164060885419655
189398,0.14007840593820545
189399,0.946365443231003
189400,0.004401616377197532
189401,0.39268249287355916
189402,0.697053544763804
189403,0.09907545074044494
189404,0.9164576992890433
189405,0.4282059022873806
189406,0.011236939446459046
189407,0.6408465862504418
189408,0.8300567607677767
189409,0.22022784543034837
189410,0.3136505679940954
189411,0.26670656756423033
189412,0.6648594474953681
189413,0.6386117540345994
189414,0.9424456865230628
189415,0.8114334667111485
189416,0.39736137895716084
189417,0.7970244436527485
189418,0.6737379191442603
189419,0.023964239387866945
189420,0.44507609229355954
189421,0.34741840981388783
189422,0.05059694845235788
189423,0.9427055488630373
189424,0.82267270442797
189425,0.4024421574263368
189426,0.009525474506252268
189427,0.023757621732190832
189428,0.6951725399753459
189429,0.024188027207879957
189430,0.9128512927676447
189431,0.9852531022736712
189432,0.6882454506502335
189433,0.32875167440778424
189434,0.39705360741300627
189435,0.6185914869283916
189436,0.7971576572586736
189437,0.0019114845042668617
189438,0.6458904512035819
189439,0.8673986869314105
189440,0.019549120859218793
189441,0.3614499902798525
189442,0.7881037205780022
189443,0.7393488169017217
189444,0.889129634972874
189445,0.19347003476922997
189446,0.08101218040844532
189447,0.842080654164625
189448,0.7221355446400365
189449,0.013100767393394792
189450,0.6865336698075077
189451,0.002478570970770697
189452,0.7052573940192983
189453,0.0014247741183123393
189454,0.35267309474015285
189455,0.0072510264615274845
189456,0.7150977024726722
189457,0.5503215787434274
189458,0.01761242691099428
189459,0.019934230792404705
189460,0.032713306572483114
189461,0.9190210635753409
189462,0.827349317196882
189463,0.5088351292512868
189464,0.28403311866241593
189465,0.9052285124951345
189466,0.8609381194322887
189467,0.14344123562231934
189468,0.8346607118347829
189469,0.004174245714204089
189470,0.011148523867090681
189471,0.6746398822829224
189472,0.6028224389346005
189473,0.4318023523491579
189474,0.10599295938731897
189475,0.824601334937195
189476,0.0116014247961762
189477,0.3763193746746869
189478,0.7052722642019881
189479,0.006764229332631554
189480,0.6521593534191381
189481,0.12478807440826484
189482,0.6829450539763233
189483,0.41890153404683894
189484,0.9008327065336564
189485,0.8191361014274541
189486,0.003122372480637515
189487,0.002868830247082996
189488,0.3234742790144841
189489,0.8778937314639167
189490,0.8693883386605593
189491,0.8581836802255219
189492,0.015858611369298715
189493,0.39947375142994235
189494,0.043435261363139605
189495,0.0034063175629123537
189496,0.9706854671106928
189497,0.2191721384473894
189498,0.8989683418739678
189499,0.02899001916191501
189500,0.4899759061097023
189501,0.010603828676182234
189502,0.7499516776655035
189503,0.6525431970260851
189504,0.015260480195690498
189505,0.4060987798358948
189506,0.874172307725065
189507,0.7740225987241353
189508,0.3596906552191689
189509,0.7951039053101018
189510,0.507257208444364
189511,0.422539343788918
189512,0.8990255833163018
189513,0.07245815184766255
189514,0.2758568132781854
189515,0.04958351343078726
189516,0.6601041733569967
189517,0.011706707477214773
189518,0.2594764195949295
189519,0.7946939188752903
189520,0.9684293546364541
189521,0.6251986841206278
189522,0.1915014153020411
189523,0.006163172248857473
189524,0.814081515827265
189525,0.6773839844082757
189526,0.41955560816560117
189527,0.7645192995601907
189528,0.6956958548920924
189529,0.019446634222472253
189530,0.42468457752369104
189531,0.005192497748586068
189532,0.03190461709922041
189533,0.559076578622769
189534,0.8418372977563183
189535,0.8821251359320882
189536,0.8823525223293215
189537,0.004591784867993616
189538,0.5752851237932577
189539,0.7619617832174318
189540,0.9271140529633672
189541,0.5536174410753669
189542,0.7419833748858574
189543,0.11744660157908025
189544,0.6680962515908057
189545,0.8091398135992556
189546,0.6436226100137747
189547,0.0504635186164152
189548,0.9234447193264789
189549,0.30485780064526685
189550,0.4071541381652022
189551,0.8332039686323276
189552,0.25044840520162714
189553,0.7441981913723406
189554,0.9079509975944433
189555,0.039443759804778246
189556,0.011064372158317145
189557,0.7432334304292585
189558,0.0035718805176479474
189559,0.11251900670149169
189560,0.7521592413803405
189561,0.25063469870271504
189562,0.11214837855238621
189563,0.8838892431092362
189564,0.4618656451003929
189565,0.18702218756541136
189566,0.015907804920116154
189567,0.030325086574647483
189568,0.6521479282595696
189569,0.8529011201915372
189570,0.006303562110030054
189571,0.8926262129187572
189572,0.49090739815866685
189573,0.004062588675828368
189574,0.6633706201547183
189575,0.6773485652872632
189576,0.31221734529445033
189577,0.45891079164292403
189578,0.1881634363134082
189579,0.5242647325855492
189580,0.02094908501176372
189581,0.8524742464391387
189582,0.06166596693367307
189583,0.9655182793006105
189584,0.004400177808389226
189585,0.7705829928729483
189586,0.058743843997819095
189587,0.6664533608275224
189588,0.761498846670041
189589,0.1434785604054694
189590,0.8796269705385305
189591,0.5871860993509439
189592,0.10939163846677172
189593,0.02576048754875423
189594,0.05026328769676195
189595,0.919615450421879
189596,0.011470112531511282
189597,0.7091828112641846
189598,0.013946881278826335
189599,0.7455408959833304
189600,0.014209877819157928
189601,0.8718124567043957
189602,0.6743887665202927
189603,0.8006048370794947
189604,0.8729955358335946
189605,0.7629489356494235
189606,0.20105894829702756
189607,0.7579210165964358
189608,0.4562012151513122
189609,0.7323867181864632
189610,0.15881044977872544
189611,0.3953378152686327
189612,0.7049997303429729
189613,0.21859269539740944
189614,0.8421556947169654
189615,0.07798952495909889
189616,0.031431734012872185
189617,0.28169195765079474
189618,0.49097444323102385
189619,0.015523590504133886
189620,0.9006570590240708
189621,0.44253629662994376
189622,0.8823667334733546
189623,0.11541715777177347
189624,0.03930419837945981
189625,0.05713144615357455
189626,0.19750042764096937
189627,0.0283585095510238
189628,0.7642082138423107
189629,0.6738483246391184
189630,0.3103400102859596
189631,0.30101881732302566
189632,0.45808506825314144
189633,0.019635285677340655
189634,0.6490417696320808
189635,0.16538897754729276
189636,0.158919916547317
189637,0.9056973677502381
189638,0.03494681555567071
189639,0.0460590472135255
189640,0.8795867915786065
189641,0.6806953346416517
189642,0.857407577908026
189643,0.5732061810209439
189644,0.5275877840348577
189645,0.4498312025202992
189646,0.00310905529548254
189647,0.7091159123701123
189648,0.2773404661150432
189649,0.7973947694408852
189650,0.09674650686428697
189651,0.7792840975342417
189652,0.413404426067695
189653,0.9507228107356791
189654,0.8503974643138004
189655,0.7145977944669828
189656,0.8703346076422839
189657,0.8783230562621389
189658,0.8026998623365967
189659,0.7293373683573054
189660,0.7556381564894915
189661,0.6275925692870067
189662,0.5269212810851032
189663,0.9172436837892002
189664,0.40629491446577565
189665,0.02206464707489195
189666,0.0031271350768080214
189667,0.00515343002215729
