id,smoking
178718,0.4986854064604708
178719,0.0017807905409912568
178720,0.7393796915162159
178721,0.06414011040008802
178722,0.2293092711300123
178723,0.6043553090233026
178724,0.7117060531674495
178725,0.12073655814987967
178726,0.09756792025875977
178727,0.8350538306155516
178728,0.6427736504069227
178729,0.11418457688536611
178730,0.6770132419835866
178731,0.8780948416857448
178732,0.6904411202147389
178733,0.5198756486956259
178734,0.8730409577983952
178735,0.010795822508446646
178736,0.4478423949443981
178737,0.26190296300726174
178738,0.17494374607479624
178739,0.7128031923522028
178740,0.7568926353264886
178741,0.7952213212801147
178742,0.8316095245281357
178743,0.3671711989839935
178744,0.04730596522498607
178745,0.00690425668708957
178746,0.012575595675779849
178747,0.008888596098954222
178748,0.7908694332768714
178749,0.5761007877254657
178750,0.002876194770628385
178751,0.6111555563900026
178752,0.6831350601249555
178753,0.2617873380150713
178754,0.6305725907484725
178755,0.5766477292257144
178756,0.004994503866224526
178757,0.5771414419939568
178758,0.9353292411843406
178759,0.6960106706535094
178760,0.00422972276199757
178761,0.011370107695374807
178762,0.7221630233632418
178763,0.3317464774139259
178764,0.12631761292385577
178765,0.185336194395373
178766,0.019531845771287082
178767,0.05925890706765482
178768,0.5417635857634356
178769,0.7097011269867539
178770,0.016129161455047964
178771,0.697073958738254
178772,0.6466385380180525
178773,0.028901421582203345
178774,0.004177487278725201
178775,0.4182437439174222
178776,0.5673145212270676
178777,0.6374592985036323
178778,0.6996527114607579
178779,0.17285760311569118
178780,0.5834002166651927
178781,0.008600175322482763
178782,0.5017195694290653
178783,0.114182781738547
178784,0.01888200687167449
178785,0.010653024755400198
178786,0.012714966150765332
178787,0.326878387478512
178788,0.25756877245743015
178789,0.10444787233718467
178790,0.26972928787743944
178791,0.015231262287988448
178792,0.21246452599690793
178793,0.20169653756092706
178794,0.3999878272837719
178795,0.05834082810243093
178796,0.6216499858621501
178797,0.09035859206005
178798,0.08722772613644207
178799,0.6452487755448755
178800,0.7790919241562816
178801,0.023467631761516814
178802,0.009234599834603797
178803,0.2048464903431743
178804,0.014541932838672262
178805,0.6655913644879776
178806,0.08660520472620427
178807,0.7716609814294614
178808,0.5870662555996063
178809,0.052118412480660056
178810,0.28838185033139396
178811,0.794242206945925
178812,0.46148454207250844
178813,0.7434979189599233
178814,0.10518616615853431
178815,0.8790501309854031
178816,0.0033771206643695485
178817,0.7313819765373052
178818,0.0025413342706795683
178819,0.007899877988690096
178820,0.09767580156900006
178821,0.8560278016084453
178822,0.821580890157303
178823,0.6524338419311523
178824,0.35272397946883727
178825,0.257037402915061
178826,0.5118768041919587
178827,0.01750793511740649
178828,0.45121793922973763
178829,0.610266472094705
178830,0.7760046627406755
178831,0.36267403407073817
178832,0.008453186958994243
178833,0.683609445944405
178834,0.023587445604664647
178835,0.1967461743814871
178836,0.04822778603112589
178837,0.04966148260705174
178838,0.048199951770699315
178839,0.6885207320319082
178840,0.37568936659592755
178841,0.0845251783010906
178842,0.016609546069774786
178843,0.3675152124737974
178844,0.5168119307367659
178845,0.02250525986919287
178846,0.35333766302998093
178847,0.7512286675324941
178848,0.0024642465682897653
178849,0.7596067729431312
178850,0.33530500575516325
178851,0.014611438945523825
178852,0.0024882236913655593
178853,0.5014032683132865
178854,0.2627299840710528
178855,0.5318731570301584
178856,0.0013678641206997415
178857,0.21328526533574033
178858,0.3566420996276714
178859,0.054933011822995495
178860,0.6142514051192227
178861,0.7195971354753297
178862,0.027830537346143047
178863,0.011345137193035775
178864,0.2592382882667826
178865,0.864031677709223
178866,0.6291116823018393
178867,0.7312419290023506
178868,0.005847262823513576
178869,0.04020948622853929
178870,0.3519526180442503
178871,0.5802484952398401
178872,0.014091007507016947
178873,0.30005255124870894
178874,0.5158856596863236
178875,0.46573743782092897
178876,0.7254589013847906
178877,0.496558620309465
178878,0.7497841248077267
178879,0.38033762199899274
178880,0.04092957408852773
178881,0.5110800643163201
178882,0.253525140775805
178883,0.751870837453263
178884,0.7028352874620883
178885,0.8954856277725293
178886,0.533246571670718
178887,0.6002276519541101
178888,0.651929691952105
178889,0.771309434323728
178890,0.6269676980906751
178891,0.006254840561754467
178892,0.16032676499639906
178893,0.5675115057623848
178894,0.7350690517677553
178895,0.029843947745541343
178896,0.0194932084809408
178897,0.24020726063790568
178898,0.3543698029447646
178899,0.528239234202471
178900,0.8060156465407537
178901,0.6443011169893755
178902,0.028119430112704933
178903,0.05220861171365831
178904,0.20283449643240803
178905,0.49556013265250043
178906,0.23708092010606985
178907,0.6595981702291297
178908,0.7325959880618342
178909,0.6653907923344236
178910,0.4988788421201466
178911,0.842537235756859
178912,0.4365305365350767
178913,0.7269131509591742
178914,0.03965443472654372
178915,0.4612251042257421
178916,0.8581101517823424
178917,0.7355601830554486
178918,0.005000438287901091
178919,0.8122789337601362
178920,0.5198508931725233
178921,0.5978821108523893
178922,0.5061864262156681
178923,0.5796418859701821
178924,0.8316220838727928
178925,0.004933106681599686
178926,0.22760684491212854
178927,0.3429228104644341
178928,0.7734489294553067
178929,0.8166297958561712
178930,0.6944614945845686
178931,0.5779636158475155
178932,0.7060213093578773
178933,0.8246086958168823
178934,0.50429791445303
178935,0.07142582083597007
178936,0.742895368159722
178937,0.6283159080293051
178938,0.44854258066300756
178939,0.29160860364856267
178940,0.010759248831491914
178941,0.042596743860571135
178942,0.6143659533068037
178943,0.8878542061376153
178944,0.7845106515637201
178945,0.5321945068225774
178946,0.3620388523437882
178947,0.8636955940523648
178948,0.11554218309618129
178949,0.024134519128737198
178950,0.003201161026790074
178951,0.37290129482261203
178952,0.7118977797218325
178953,0.01855851910554399
178954,0.5821332510058465
178955,0.9119449849259631
178956,0.024179514957204214
178957,0.27466968017159726
178958,0.051770838742960165
178959,0.2367127240685479
178960,0.47447149216530254
178961,0.49268923981703344
178962,0.10252776079134979
178963,0.5506413229446728
178964,0.40625349044708625
178965,0.2153707825489212
178966,0.009150648329563686
178967,0.00852787586004538
178968,0.03741769873713101
178969,0.47509541065210925
178970,0.5255232952862363
178971,0.5972576745503766
178972,0.33556145623862965
178973,0.5245969231624199
178974,0.15628177096263726
178975,0.005275675646179374
178976,0.7995449866921669
178977,0.008251602006633661
178978,0.5047878511489859
178979,0.1735173011005489
178980,0.5512126694925068
178981,0.6569556975593188
178982,0.5952871075211958
178983,0.6376263810710836
178984,0.7834934553013736
178985,0.006495058850264985
178986,0.010823219041853693
178987,0.6619382793045958
178988,0.8648372164396663
178989,0.8917916454972834
178990,0.8905620890925023
178991,0.46926529381065085
178992,0.18032179679914376
178993,0.009810233211805923
178994,0.8377470484182953
178995,0.7476960275967799
178996,0.7130631053589002
178997,0.3168750653982204
178998,0.4981474160459101
178999,0.6030320681056208
179000,0.5873100951262474
179001,0.788844117981296
179002,0.39004677367419677
179003,0.6874744326848525
179004,0.03312057666007728
179005,0.17610695904219653
179006,0.30119527542821445
179007,0.49866527770008573
179008,0.5602778139357607
179009,0.5061817064625087
179010,0.6510444942264089
179011,0.8094191126001398
179012,0.7771861239484277
179013,0.29446905023248154
179014,0.5730915656821617
179015,0.47540310176653355
179016,0.7178504428521777
179017,0.7202466599409416
179018,0.4930739566572665
179019,0.6409375505717443
179020,0.21087623099670613
179021,0.19427806947049955
179022,0.2732388181800874
179023,0.006109874542051819
179024,0.009249322951992907
179025,0.08572237088005755
179026,0.2405623203193261
179027,0.5222537239814229
179028,0.02014826778926391
179029,0.061498305661631475
179030,0.01793469309356541
179031,0.553144361670929
179032,0.3267299880258282
179033,0.8671628027453733
179034,0.10589003491097565
179035,0.004831369635353569
179036,0.6194505265245737
179037,0.5337664777714659
179038,0.2862690956421566
179039,0.8923794147659802
179040,0.08350164083875108
179041,0.3322399398442052
179042,0.05311568225916691
179043,0.7266289929015677
179044,0.10589194573613286
179045,0.5644861713968851
179046,0.6940578943804077
179047,0.42066089258903167
179048,0.24977140052427546
179049,0.715788124434685
179050,0.010194348650609943
179051,0.11147157504753152
179052,0.6858237828661993
179053,0.7927182470692966
179054,0.4886612569228143
179055,0.8263259004097514
179056,0.7450302598280425
179057,0.09930082816772484
179058,0.007057578489608035
179059,0.21879846719000873
179060,0.7023533520378797
179061,0.4873301895834709
179062,0.6042399046207467
179063,0.6582201772445105
179064,0.14304532309089393
179065,0.8668414237435644
179066,0.3707174699238702
179067,0.7014986563004942
179068,0.015060759791797627
179069,0.6612977550894111
179070,0.7677707685937044
179071,0.5089154513510263
179072,0.49373320240461477
179073,0.39433747826409765
179074,0.6936558191524788
179075,0.8776538023471043
179076,0.8098527661343808
179077,0.519475170268407
179078,0.3895163807547585
179079,0.053716711216964426
179080,0.014782197815731042
179081,0.5579342403688764
179082,0.8339966698013699
179083,0.9090542144598928
179084,0.06426104793911429
179085,0.8399336390318891
179086,0.003428264523792276
179087,0.879394177007193
179088,0.012057113824758275
179089,0.8660699547930318
179090,0.1326176188889711
179091,0.28539368332014914
179092,0.02939220012158771
179093,0.8476880307040411
179094,0.8521779118527744
179095,0.5230522474645575
179096,0.7688158168348959
179097,0.5364172559644829
179098,0.6563101496726427
179099,0.004791962594496175
179100,0.43161448793937235
179101,0.21948942338128208
179102,0.6538339846976698
179103,0.7235946298427077
179104,0.11709425683815734
179105,0.5832363379800904
179106,0.01983073963923529
179107,0.78333942955574
179108,0.029276839047836165
179109,0.539743830999942
179110,0.24324586074144325
179111,0.7470922560415283
179112,0.6747675397994898
179113,0.003309784253437276
179114,0.3830310762799522
179115,0.7732526487952268
179116,0.3295420951678508
179117,0.6140052194532702
179118,0.012431419832440711
179119,0.5261442580310264
179120,0.19077857607702542
179121,0.41050054237205147
179122,0.7246418471433576
179123,0.21873706239514137
179124,0.5601792762833563
179125,0.7503838492697262
179126,0.43758701041395154
179127,0.6131593118185156
179128,0.41005052869724756
179129,0.26189253913244864
179130,0.008000816099213184
179131,0.47063669901341226
179132,0.8642045920426963
179133,0.47028573541751706
179134,0.023177729284331098
179135,0.3328646256043226
179136,0.788957743860811
179137,0.044569103951487464
179138,0.5701361436207758
179139,0.1481207527402336
179140,0.3270960946305776
179141,0.5673895308574705
179142,0.18697008459841974
179143,0.6582291892791649
179144,0.005527794608495163
179145,0.6802203196357766
179146,0.3573833286773521
179147,0.48896084553944164
179148,0.1740342909086258
179149,0.6887398155081802
179150,0.039802672013030074
179151,0.06988439928321166
179152,0.18675597992883264
179153,0.0037114028351339094
179154,0.6855022442038667
179155,0.6942497243890294
179156,0.516979698464539
179157,0.2506067522872395
179158,0.56259829618609
179159,0.7035794802725382
179160,0.014545716459604518
179161,0.5458643797275949
179162,0.004525338420333521
179163,0.36486653539676717
179164,0.7368897188771056
179165,0.056924464010212936
179166,0.1696701247233147
179167,0.6560872170771251
179168,0.1645382763110188
179169,0.6779147289699998
179170,0.7892071138380301
179171,0.011717170256009936
179172,0.08014241656048757
179173,0.46010707552738866
179174,0.6612650099155245
179175,0.6671436147133324
179176,0.7708457180872683
179177,0.8252940021019984
179178,0.46570389066345685
179179,0.014490628590129668
179180,0.3410065797590685
179181,0.06418847961264858
179182,0.690198307255237
179183,0.020646635118165526
179184,0.08723403005075035
179185,0.30713745383291147
179186,0.01512853561309571
179187,0.5465069080163101
179188,0.6188799008491633
179189,0.26806616081561024
179190,0.814293233653229
179191,0.6711176719158193
179192,0.0065867790713379
179193,0.5761436846829898
179194,0.7345953871234003
179195,0.8432142773941055
179196,0.6696469293433762
179197,0.6310507717386221
179198,0.6247754293313627
179199,0.07759013896929602
179200,0.6785812331613121
179201,0.7795273989679258
179202,0.7404495197179792
179203,0.5638797875330278
179204,0.0634228897213538
179205,0.8701868083545448
179206,0.5992579259589106
179207,0.0229632619683894
179208,0.5912012725538979
179209,0.6046932153121026
179210,0.006080771709293351
179211,0.005032710353571188
179212,0.07318858661611138
179213,0.5121407102676981
179214,0.33741350208381105
179215,0.04661715206913309
179216,0.5597412807322167
179217,0.7377299493552953
179218,0.11445738881333814
179219,0.23225747402878702
179220,0.017325169576335918
179221,0.1940530330673483
179222,0.520597470903044
179223,0.01906880026173917
179224,0.0526189484251812
179225,0.26049402302355373
179226,0.019189629815827964
179227,0.01102612439465384
179228,0.007332930550050094
179229,0.7696037220142539
179230,0.008837345704953039
179231,0.7364716286769389
179232,0.0576549530857162
179233,0.6645082889643257
179234,0.00527059065462539
179235,0.003906709004701145
179236,0.04879898388996804
179237,0.6020407577435639
179238,0.4711613393628399
179239,0.40834075219479166
179240,0.5897834280298991
179241,0.16282471295750325
179242,0.6831259243738224
179243,0.8181848888491691
179244,0.001980639114865047
179245,0.35203262816584036
179246,0.5943032177825837
179247,0.5753133396736241
179248,0.048184432800513856
179249,0.5145583544181342
179250,0.33424846883785636
179251,0.8194531324419532
179252,0.2672977313996067
179253,0.3725974184536206
179254,0.007736143051935884
179255,0.4784792366037788
179256,0.809227475864883
179257,0.691309833539585
179258,0.030867183130314457
179259,0.003476827699407521
179260,0.5802954562660719
179261,0.410833962577156
179262,0.04909007383699211
179263,0.44081194203072094
179264,0.10570014074048123
179265,0.09418991429358169
179266,0.8577434888359305
179267,0.14595572663511844
179268,0.005833293815110451
179269,0.013094162458330777
179270,0.7563630184451908
179271,0.6214759402005716
179272,0.8846851008573938
179273,0.7768131817269769
179274,0.7028407447725763
179275,0.8041917695415166
179276,0.08850497787838735
179277,0.8044968244981493
179278,0.3663615465919803
179279,0.6201738770143508
179280,0.6014085854786908
179281,0.3856138771212064
179282,0.013913828775087247
179283,0.27763205616884257
179284,0.6597169203294271
179285,0.542908146487087
179286,0.19884373596388896
179287,0.5724469979124462
179288,0.11813691955340369
179289,0.8422849419000525
179290,0.018596873174022855
179291,0.7943470864826765
179292,0.0239653607542248
179293,0.4643937204533975
179294,0.7157441621919693
179295,0.01409799551539632
179296,0.6005975395559444
179297,0.08871263831298715
179298,0.5241731701906845
179299,0.6002410048180127
179300,0.485837254615722
179301,0.6159415489165807
179302,0.27817918981447387
179303,0.10250337484230349
179304,0.006892073436183318
179305,0.5375421553942064
179306,0.711776756353911
179307,0.019667379360401853
179308,0.029708855373103162
179309,0.0433412612561146
179310,0.4749949522411626
179311,0.7436077665905013
179312,0.43916728014935985
179313,0.7066865454468403
179314,0.7906880689955632
179315,0.011335132590377153
179316,0.009946327206864348
179317,0.6691773665667101
179318,0.4639315703752068
179319,0.4666528417529577
179320,0.7937699943284962
179321,0.4035553458804732
179322,0.01352644229156832
179323,0.12332680049769763
179324,0.2903699003810142
179325,0.794625387871399
179326,0.6033412409810404
179327,0.4904902879908352
179328,0.7940465868579435
179329,0.5410392518015288
179330,0.09148859175042617
179331,0.482480086278448
179332,0.6339523984698181
179333,0.5822029104008258
179334,0.649341232529808
179335,0.4613665148291115
179336,0.7589676307597476
179337,0.6810487082835833
179338,0.2433641701154871
179339,0.7669156827767367
179340,0.7748217334631982
179341,0.022811349240091983
179342,0.3605564214769254
179343,0.1513879187973057
179344,0.4997920010176702
179345,0.6376319913104107
179346,0.521694455906444
179347,0.4272655425251187
179348,0.5764682845458536
179349,0.5059718589891202
179350,0.5936817893319917
179351,0.31072873816638497
179352,0.14751689743101748
179353,0.3921945385978429
179354,0.03731862368018074
179355,0.7171003214906235
179356,0.013616274774714842
179357,0.12204435679634437
179358,0.6017713489226666
179359,0.04162804589641043
179360,0.2671474914237995
179361,0.29695304462742733
179362,0.5428285600883954
179363,0.010767022899193911
179364,0.4700633268812513
179365,0.24632403468967695
179366,0.936315853301881
179367,0.5892826407129661
179368,0.8135166815637698
179369,0.006417769106293441
179370,0.010912624910198761
179371,0.27321691614991994
179372,0.4109738801740947
179373,0.3314189180687206
179374,0.5697631431925864
179375,0.5556185627978677
179376,0.6601242650388479
179377,0.5799259241933308
179378,0.11914317149431299
179379,0.679956416858422
179380,0.03713845392116001
179381,0.011444561627723997
179382,0.3363230621817375
179383,0.456470608673296
179384,0.40839222300925515
179385,0.8482519648604558
179386,0.02644007408492956
179387,0.7561430821378022
179388,0.43928489890485795
179389,0.039322370180327006
179390,0.47989427428395004
179391,0.008642348912323844
179392,0.5504846530211728
179393,0.8859207171879321
179394,0.19523575261950912
179395,0.02241217755798441
179396,0.12737096841115933
179397,0.00736002051869079
179398,0.8865234270292034
179399,0.41729770132043265
179400,0.8134147720043459
179401,0.3217695771642045
179402,0.716678750325255
179403,0.15376138187886126
179404,0.063334500422733
179405,0.7618005255030724
179406,0.707138130442193
179407,0.5853248956210265
179408,0.0481132001031603
179409,0.47923929082746
179410,0.18663173148405351
179411,0.2942348249564949
179412,0.6034077911541315
179413,0.39217236910946235
179414,0.451679088190521
179415,0.5898899934374972
179416,0.7465608765945914
179417,0.2453319627768287
179418,0.6314784093803035
179419,0.7597224271785901
179420,0.960299343257421
179421,0.6721081443242138
179422,0.7659855957952165
179423,0.7359258538559412
179424,0.015397325899887945
179425,0.3226768291263922
179426,0.3151030327499001
179427,0.38576411703911534
179428,0.5834936387291629
179429,0.6939955534270372
179430,0.7410946498468468
179431,0.2759754961207613
179432,0.05314189691353798
179433,0.21890982216136334
179434,0.7991187963026417
179435,0.006889584608107766
179436,0.5156522914021932
179437,0.037280116521345774
179438,0.5701659305925735
179439,0.6076293593887673
179440,0.000908301283343648
179441,0.042280854748381495
179442,0.42925723877812283
179443,0.08823576158551746
179444,0.009040066534232661
179445,0.557588777726122
179446,0.2846122370827095
179447,0.8573054842429478
179448,0.845468752381783
179449,0.7367612368559376
179450,0.6256431074994163
179451,0.012042410828577795
179452,0.6727176514038355
179453,0.5402839508923617
179454,0.2333148520052433
179455,0.48313139646700004
179456,0.0047768007990094735
179457,0.49901437362536216
179458,0.0050392237826911565
179459,0.6002175773991337
179460,0.4081961338619622
179461,0.2615606569926382
179462,0.0350524121655866
179463,0.6244842949342668
179464,0.7113772840175902
179465,0.7543272400019099
179466,0.843653743967362
179467,0.008929943242862866
179468,0.7093149154672206
179469,0.4683267909861879
179470,0.8322458458906791
179471,0.3347650134266517
179472,0.3458868145710559
179473,0.20793443764976327
179474,0.3362404533150679
179475,0.5016972031181914
179476,0.6933708526795773
179477,0.14551498037777047
179478,0.6512737899732393
179479,0.0037053507497650175
179480,0.00643512325237012
179481,0.3971242831379934
179482,0.7951735448681931
179483,0.026477861161688553
179484,0.6982068486655757
179485,0.614013727863616
179486,0.45069306836041795
179487,0.6467605643745364
179488,0.6740293017925367
179489,0.8864492235022969
179490,0.15305065639263857
179491,0.02408331879516112
179492,0.004341444430373881
179493,0.008081639163564571
179494,0.7367059412388212
179495,0.2891102215341473
179496,0.6574762042627654
179497,0.3503024622720395
179498,0.6087012095657324
179499,0.8028244638480488
179500,0.2240170668756277
179501,0.17248066574195492
179502,0.5867014472028088
179503,0.50051642337563
179504,0.6505070754082118
179505,0.10628391794570949
179506,0.00830619379134636
179507,0.6001900060283276
179508,0.007599205696258819
179509,0.3413010113327993
179510,0.6620404436411917
179511,0.29872645354296595
179512,0.6258039519240598
179513,0.31294352082659116
179514,0.01379736039587718
179515,0.41910247759255337
179516,0.7037389376330389
179517,0.5450136385120677
179518,0.2872013705099551
179519,0.07901789777917417
179520,0.13196292304229976
179521,0.016189989752367084
179522,0.6805553061216061
179523,0.003765753496950145
179524,0.015992616667089257
179525,0.21191613371294085
179526,0.7548309039646761
179527,0.006030130799400278
179528,0.7790124338900114
179529,0.007222075353208323
179530,0.05147216970370247
179531,0.009143823231666839
179532,0.04788938133102361
179533,0.056561801092762404
179534,0.009028621203132867
179535,0.11167041081850344
179536,0.2982371679312591
179537,0.6996796311177432
179538,0.13348208881408521
179539,0.6702505448805034
179540,0.8073941270040587
179541,0.03649412599604671
179542,0.2647648821264592
179543,0.6503157783705639
179544,0.34861978008793426
179545,0.6144799750777001
179546,0.5233572190072173
179547,0.023223478945237734
179548,0.7953812229348752
179549,0.17842676173458272
179550,0.019213664696458264
179551,0.8213092306902208
179552,0.7038211975941505
179553,0.38344465855059107
179554,0.5691370949011076
179555,0.8856828814636784
179556,0.7089704213177616
179557,0.6086861944433025
179558,0.17276409129297357
179559,0.3041016553321645
179560,0.8420170501849027
179561,0.3546144229710514
179562,0.587573630479325
179563,0.6635944068131394
179564,0.609283212115801
179565,0.43661242274660067
179566,0.012006144751028458
179567,0.11783431124532182
179568,0.009514865023061049
179569,0.5248379563765999
179570,0.7503752597650398
179571,0.7321986363912667
179572,0.018685019377598137
179573,0.7662366112771273
179574,0.2394979556491019
179575,0.9151485155337915
179576,0.01862713390238226
179577,0.03517724041832701
179578,0.8376879064397147
179579,0.4698548214637489
179580,0.8585046478943542
179581,0.26117666020010366
179582,0.822929847441409
179583,0.4268371659582026
179584,0.6139671055321239
179585,0.667334214296625
179586,0.8369816273507525
179587,0.29081066557283963
179588,0.05357586098739607
179589,0.7357958878850238
179590,0.0325892612522072
179591,0.009803025472206857
179592,0.030602872243514906
179593,0.008237666638848213
179594,0.7973743323092404
179595,0.013237472367875652
179596,0.038437773093333974
179597,0.06074201105886158
179598,0.4085116681883923
179599,0.8094753295538094
179600,0.5843564903097107
179601,0.01015092868367321
179602,0.141647576322984
179603,0.007428455309218354
179604,0.5493615135835679
179605,0.7492674429198829
179606,0.6959380170239
179607,0.9420250693434993
179608,0.45657974526353534
179609,0.7532585079059383
179610,0.4694662216230248
179611,0.5619729870854329
179612,0.0012206946834204108
179613,0.40000272424584826
179614,0.7962063090899953
179615,0.8482836071313555
179616,0.6668217411037273
179617,0.011443676838310234
179618,0.25746964017205276
179619,0.22827772101058275
179620,0.4062658682039878
179621,0.10240926322937773
179622,0.07168189166366594
179623,0.5957840321237492
179624,0.03209152776704351
179625,0.8683025372569493
179626,0.5789718929633129
179627,0.4540260468675067
179628,0.6989215400035136
179629,0.6163821473941116
179630,0.7989894617297303
179631,0.06143102622854751
179632,0.10968289065180875
179633,0.5976579915115838
179634,0.01819997428502072
179635,0.38009151992649426
179636,0.05027280962816292
179637,0.037622012332018
179638,0.004870790820884714
179639,0.024236350418931907
179640,0.016855285504224965
179641,0.769670114398172
179642,0.23955676739583606
179643,0.3236247784831139
179644,0.018619822023495842
179645,0.46207851447177745
179646,0.1814115696540811
179647,0.573470924262303
179648,0.8480886099888213
179649,0.007610388269628079
179650,0.8502218657164498
179651,0.6547634349684361
179652,0.03710035287834268
179653,0.5850914759750635
179654,0.5327911495059655
179655,0.6637041808277924
179656,0.7286552824652004
179657,0.4550247676075023
179658,0.020924952222445038
179659,0.4098300027503299
179660,0.0064403872780118806
179661,0.048564844417430676
179662,0.46402598887826985
179663,0.041075984313409156
179664,0.7235400584968663
179665,0.6401872613362101
179666,0.733660652311364
179667,0.7474479443097869
179668,0.5240575178192682
179669,0.30482592959177124
179670,0.5684223803786694
179671,0.2243259018292206
179672,0.033769446714911826
179673,0.7400489364540123
179674,0.058493259020239934
179675,0.48760550642058753
179676,0.631829834951905
179677,0.2800425560624525
179678,0.26247547010803707
179679,0.0950130899986943
179680,0.04367917579159888
179681,0.8269280973804168
179682,0.6840582603768985
179683,0.007291622818300526
179684,0.8189549976604534
179685,0.17882610471150492
179686,0.6651131155213029
179687,0.6149909813616031
179688,0.10624743457564562
179689,0.01246975972766841
179690,0.8149023824552706
179691,0.5512611295022061
179692,0.8087379760873968
179693,0.07391456339234195
179694,0.8205221215410679
179695,0.1512716116946224
179696,0.3594824203849425
179697,0.3300230795293247
179698,0.21306910307510982
179699,0.34581422803227013
179700,0.6634338152814923
179701,0.5421316219094426
179702,0.006460179499648564
179703,0.005914809827348749
179704,0.6999964192130473
179705,0.2231070568369044
179706,0.6155714656901743
179707,0.3318870859655512
179708,0.5209458925409799
179709,0.6951950601067458
179710,0.09772865437232753
179711,0.7137117068497034
179712,0.5357670120921425
179713,0.17490854722482163
179714,0.7308691203000676
179715,0.667376416969017
179716,0.8631165749676399
179717,0.11332114645787673
179718,0.3510018269453553
179719,0.5827960411479572
179720,0.3469650241742428
179721,0.0024986258478739702
179722,0.8280638104333122
179723,0.015488635870680011
179724,0.8820232343396229
179725,0.057326487767462006
179726,0.6352670835412771
179727,0.03208171784092768
179728,0.4057811128039013
179729,0.39084951259428147
179730,0.6275967820435164
179731,0.5687890400508044
179732,0.8265528020726979
179733,0.11060567489816185
179734,0.40558651747210206
179735,0.776954935672012
179736,0.3020476412336472
179737,0.21637062887942027
179738,0.004546049390467794
179739,0.7919629008359961
179740,0.6181846591906139
179741,0.023069222349776285
179742,0.00394352032065786
179743,0.47219519574033486
179744,0.8004208263382361
179745,0.027080000136873075
179746,0.8902870130639167
179747,0.005285522081469412
179748,0.01364166981231411
179749,0.7222785694885216
179750,0.3850199055772238
179751,0.25850912650121155
179752,0.01637898084326024
179753,0.019783180114840017
179754,0.811750783695949
179755,0.10395750321302734
179756,0.5249443106404041
179757,0.015362369617919848
179758,0.014180552767268746
179759,0.010382659797003873
179760,0.43528132677351566
179761,0.4888941961162093
179762,0.616401775869553
179763,0.6300224086096533
179764,0.010930707698639318
179765,0.19717615119221843
179766,0.8839407974009041
179767,0.4705240499000229
179768,0.45259767305077064
179769,0.31497052521071833
179770,0.8261301812917687
179771,0.4310126487137559
179772,0.3164228674875292
179773,0.270006944793902
179774,0.889711355679562
179775,0.6790051946945167
179776,0.3709092933382409
179777,0.7735813307374173
179778,0.0059667887890984175
179779,0.0024207961405371342
179780,0.7248084391096128
179781,0.5576887592538644
179782,0.7509806532385759
179783,0.5328619927585656
179784,0.5990456789601666
179785,0.6867660259319428
179786,0.7968898033122853
179787,0.00723401525423893
179788,0.46809476732280414
179789,0.4393545043067514
179790,0.3856039515581768
179791,0.1133407612226886
179792,0.7690687733349095
179793,0.24213969120902903
179794,0.36478544835350185
179795,0.2867964569101047
179796,0.7297451667647136
179797,0.2908582330470839
179798,0.6082585792806244
179799,0.6594389719528735
179800,0.27719833610767586
179801,0.6103203090489522
179802,0.7181764930787602
179803,0.660221929944298
179804,0.5997092526102937
179805,0.7726588014987058
179806,0.8584393552829493
179807,0.36029111162243166
179808,0.6057332823546271
179809,0.10373925361088537
179810,0.20222301685112448
179811,0.3961027845496348
179812,0.004996198259914201
179813,0.5163682253659688
179814,0.03306851577258561
179815,0.02117386881608422
179816,0.7078550830849142
179817,0.7369481870470235
179818,0.009763661781329539
179819,0.3923054965677396
179820,0.43475828653690163
179821,0.5711757518425674
179822,0.0858154887631194
179823,0.510672072834592
179824,0.545640077746607
179825,0.010411526664551867
179826,0.6904439475196988
179827,0.5573207639753213
179828,0.821373150364831
179829,0.59286140293226
179830,0.21146193861393456
179831,0.2266231970313083
179832,0.339787719851894
179833,0.4309317336532221
179834,0.6927976382989539
179835,0.4469037080834069
179836,0.0057432758868177
179837,0.29875928272682567
179838,0.7353175664388817
179839,0.7748355503238572
179840,0.7498348841506497
179841,0.3485998278258573
179842,0.3192707802033858
179843,0.7557601389513532
179844,0.020264543470634694
179845,0.14992428125813065
179846,0.15385753982149047
179847,0.7252524603901038
179848,0.6118476068371549
179849,0.4628056207108459
179850,0.046567925625571514
179851,0.335009392612745
179852,0.7311776896091001
179853,0.020203526685090904
179854,0.8738816117024164
179855,0.01193203027215451
179856,0.0028094762875651384
179857,0.44173877945005424
179858,0.05121975856320587
179859,0.861440015106847
179860,0.46844915570479206
179861,0.5154392622673919
179862,0.25036234765735677
179863,0.12102745149912529
179864,0.06077284895710236
179865,0.6386246141105826
179866,0.010380241729261174
179867,0.6494541736105769
179868,0.640791080965771
179869,0.31200326528496136
179870,0.5607178494745358
179871,0.7557539649214533
179872,0.7104359741835166
179873,0.6351419487093318
179874,0.8368519285871501
179875,0.0052416172930714365
179876,0.1392375601776525
179877,0.05263322051212869
179878,0.32471253483533435
179879,0.6317102252323299
179880,0.505432361075137
179881,0.6345699110719681
179882,0.4379256003488575
179883,0.016350750875429785
179884,0.37680298948982643
179885,0.674017904693968
179886,0.022059103534139382
179887,0.16109138116333357
179888,0.06983296714064555
