id,smoking
189681,0.9642781096424343
189682,0.785214912999117
189683,0.4722612730326439
189684,0.055011864342908494
189685,0.8630983456620062
189686,0.08407176697909798
189687,0.004713690807187386
189688,0.589852909365503
189689,0.5157454259646531
189690,0.01072361769132165
189691,0.6114786134324803
189692,0.7520673586665632
189693,0.08794857227192879
189694,0.007043724449861346
189695,0.02619801388659111
189696,0.0012825163131475214
189697,0.05851136308510843
189698,0.5553928803256281
189699,0.6795597058572409
189700,0.0702986868481149
189701,0.41083091938189326
189702,0.6016854058448019
189703,0.7020868299012574
189704,0.6834893024803296
189705,0.00892809755672174
189706,0.01875735951689317
189707,0.4550055464136489
189708,0.012678326424997945
189709,0.8170452775922505
189710,0.04714843619357653
189711,0.9383921904038846
189712,0.6443463745904873
189713,0.021571147960047173
189714,0.028484073873695382
189715,0.5035405091739019
189716,0.012643163025924916
189717,0.46822329822514663
189718,0.048313198052405394
189719,0.7761632591876233
189720,0.7651162779731385
189721,0.08431118889124488
189722,0.38179288324397576
189723,0.37139397688726705
189724,0.752614324569915
189725,0.01966690725969406
189726,0.7400634140669825
189727,0.3642590655031209
189728,0.6641850378145481
189729,0.04324821723756566
189730,0.37810031429164825
189731,0.2942102966444095
189732,0.5523845909845025
189733,0.7680728719941533
189734,0.3473264102798204
189735,0.7636136755871906
189736,0.001986896663082387
189737,0.7523072794122231
189738,0.013092867649773457
189739,0.019962621161006368
189740,0.020263016514416563
189741,0.039029484589928526
189742,0.4447957677992973
189743,0.0337440568644791
189744,0.4891576421268256
189745,0.01516039866156474
189746,0.4797398805632085
189747,0.47679178711677245
189748,0.18535297830201322
189749,0.5138995968325765
189750,0.5802542006954808
189751,0.03890279131125342
189752,0.3999006228014486
189753,0.015612557172480224
189754,0.6472314327143078
189755,0.02067420597226513
189756,0.5855206260125487
189757,0.06658183489883891
189758,0.004882595612715482
189759,0.6726611286976211
189760,0.4425047669036808
189761,0.023085180231831492
189762,0.07707586595742386
189763,0.5234840482355241
189764,0.5739423365173991
189765,0.79475575989436
189766,0.8165175050042959
189767,0.2725038420152802
189768,0.6197845291161604
189769,0.2899630841203129
189770,0.7599517382347233
189771,0.8136230032166594
189772,0.44251226158095763
189773,0.42517437670267744
189774,0.019092391092862676
189775,0.004331080202290958
189776,0.6937987763890519
189777,0.7932045142818649
189778,0.5350058811522483
189779,0.045686064195969184
189780,0.7653758448255595
189781,0.03585369863585783
189782,0.09874304336228239
189783,0.6103651576393244
189784,0.4341400581957886
189785,0.14707066709528488
189786,0.0692357368818295
189787,0.038961857814111475
189788,0.009917697454737407
189789,0.007795888788356231
189790,0.7316644259877001
189791,0.5449618668776657
189792,0.17828951735229168
189793,0.6653112668617218
189794,0.07027372622309153
189795,0.6626765582148713
189796,0.7365008836843491
189797,0.7983015162616889
189798,0.0062225799249783385
189799,0.8106486905468406
189800,0.6075975644967856
189801,0.3567877573500074
189802,0.6742747610790606
189803,0.33773196851884957
189804,0.0029206614997898633
189805,0.6770786048923014
189806,0.2572267347483504
189807,0.27341672358135055
189808,0.5923833594352513
189809,0.8091973766089074
189810,0.01762812582071441
189811,0.5541461802372413
189812,0.006184729932159025
189813,0.8044282898171389
189814,0.19948651764529976
189815,0.466793259333206
189816,0.23834625234617574
189817,0.007623506081366876
189818,0.3829646968649831
189819,0.672471812348258
189820,0.9027254423559035
189821,0.7326857981536641
189822,0.6513261718020362
189823,0.47013638009545367
189824,0.02413101919487213
189825,0.017671879463487507
189826,0.9205678025567079
189827,0.5708962477991552
189828,0.6010882648389678
189829,0.2599883927542602
189830,0.8109246049690546
189831,0.014639068830692558
189832,0.031153457652158167
189833,0.31689066814640904
189834,0.03340659277655318
189835,0.39600512174537017
189836,0.5510635016953215
189837,0.5507770279492245
189838,0.010042824669139144
189839,0.4814488518468286
189840,0.021992764095347866
189841,0.05481730973937795
189842,0.6648575783423015
189843,0.011332956876108788
189844,0.5684835762720062
189845,0.010945087152280984
189846,0.22242965819144203
189847,0.005954031509353246
189848,0.00845426410147262
189849,0.012350801569341527
189850,0.7156519585469923
189851,0.7848113051883923
189852,0.5953883754603857
189853,0.03509782310678947
189854,0.43532355686905405
189855,0.05146017239819718
189856,0.019933104248863572
189857,0.8578180719361522
189858,0.6103466676306948
189859,0.7863568772410676
189860,0.5317573831528616
189861,0.03988504322516361
189862,0.773712952875229
189863,0.9167173048467597
189864,0.6242965509583033
189865,0.8807315702569858
189866,0.699541290051778
189867,0.8166682146168606
189868,0.032209938732675844
189869,0.029776290113931136
189870,0.024207123420643843
189871,0.60955041330505
189872,0.5158199079281758
189873,0.7552951677851436
189874,0.3999216203588065
189875,0.21709934371269085
189876,0.04594576532119445
189877,0.01273811245578273
189878,0.7713309411978302
189879,0.16400457108392463
189880,0.6304138380194375
189881,0.00625050632411755
189882,0.046266886993453424
189883,0.7329457613971525
189884,0.6820457764120732
189885,0.5986625117923681
189886,0.3724777001279267
189887,0.11124578906384577
189888,0.6164185845573167
189889,0.330813066706024
189890,0.6099749319523997
189891,0.2899332974870596
189892,0.7229461821929997
189893,0.6046775377905874
189894,0.7240234188067107
189895,0.00523707073984615
189896,0.012934127304073222
189897,0.021975104958451386
189898,0.5354517248885502
189899,0.8798145875182733
189900,0.8541224753269367
189901,0.866171069666082
189902,0.7236931301395536
189903,0.8473220774685873
189904,0.4347465238377952
189905,0.7374278037386439
189906,0.48051353289189064
189907,0.8943301659619937
189908,0.3023449839948409
189909,0.007088002238055943
189910,0.5169850194078983
189911,0.561846548106222
189912,0.027712796128172557
189913,0.5420075331543656
189914,0.9089855493641901
189915,0.535046426877685
189916,0.8193756010205618
189917,0.21120419249550154
189918,0.841158585297837
189919,0.1706262186175037
189920,0.4274693701011168
189921,0.02624656284024187
189922,0.8280353769698816
189923,0.5500608250081112
189924,0.4238399085314704
189925,0.5701558774590727
189926,0.025766802369840577
189927,0.42667698648686975
189928,0.7982789329577762
189929,0.7945621838879817
189930,0.020572591251108552
189931,0.21018589084255013
189932,0.5285451433587955
189933,0.7318739264870737
189934,0.6904760018466395
189935,0.7796079238198854
189936,0.015987187773373285
189937,0.027089456731258125
189938,0.8384993848874328
189939,0.40641669042243267
189940,0.7127437062475981
189941,0.03196273895158959
189942,0.024881877284642497
189943,0.3689299017267753
189944,0.7680885821771191
189945,0.006870769856341017
189946,0.6252242400349437
189947,0.6849047847076808
189948,0.009200864555890025
189949,0.3356158828027831
189950,0.06918771914645001
189951,0.06570143375031255
189952,0.7618693378555621
189953,0.7171227751122581
189954,0.4068327351266291
189955,0.005942708436758207
189956,0.4021712906976556
189957,0.28471954059807464
189958,0.07326422588413331
189959,0.765356821650702
189960,0.23937025306657617
189961,0.8479430236814851
189962,0.11702781291117043
189963,0.014702069626007865
189964,0.8208950170854099
189965,0.30309166082851635
189966,0.026750652712973087
189967,0.26842515746495393
189968,0.35540164985423717
189969,0.45274503013016715
189970,0.6517162926442782
189971,0.5825403883867227
189972,0.42948615736770657
189973,0.005279327812025464
189974,0.3128510949790259
189975,0.7337202683711994
189976,0.026152681323750104
189977,0.5599320636451354
189978,0.0063415865034631815
189979,0.6102219685616709
189980,0.00959915550552687
189981,0.04731272054996101
189982,0.17269148024798256
189983,0.03937773229654001
189984,0.5660069623296409
189985,0.028785344420336978
189986,0.661350520355333
189987,0.7893385459682899
189988,0.004299356803190293
189989,0.8410030563283769
189990,0.5150928053111822
189991,0.0065724598134609714
189992,0.592619455247561
189993,0.8354452995632304
189994,0.016117414646328945
189995,0.4520572003766681
189996,0.3115096655828477
189997,0.02541396239922988
189998,0.00601843458788055
189999,0.0023430845046044685
190000,0.39145783218502955
190001,0.5597591825624324
190002,0.4548150515313658
190003,0.4223904685852836
190004,0.7460675019389882
190005,0.4501139855507556
190006,0.8589289878838108
190007,0.05306409719721599
190008,0.37071544845677634
190009,0.7383469861098075
190010,0.5129408178378358
190011,0.7031873413462865
190012,0.3269804578968709
190013,0.6647655249950495
190014,0.8065782807223844
190015,0.03511456736811616
190016,0.6597826806230768
190017,0.012830106279912783
190018,0.7118023727062932
190019,0.4599707836880181
190020,0.04666167716748961
190021,0.5343691888806051
190022,0.5914192211327481
190023,0.041944561575554255
190024,0.36286767586866153
190025,0.678231730588667
190026,0.6914668192200218
190027,0.806318720799955
190028,0.5523045770718192
190029,0.013724221533985842
190030,0.5725273960346239
190031,0.20612870987883958
190032,0.7536611816720492
190033,0.020996351276595552
190034,0.5883461296184349
190035,0.6251170774592849
190036,0.8111822183115652
190037,0.0054667326639597814
190038,0.8240077705204341
190039,0.005678814583843076
190040,0.6468951870110324
190041,0.4923617009503998
190042,0.8437994565013278
190043,0.5299365314676
190044,0.45950699084355096
190045,0.7010394240766655
190046,0.6324348408155498
190047,0.01161606730357155
190048,0.7721539923990594
190049,0.039756682923852676
190050,0.035905088338777424
190051,0.9525802143785975
190052,0.07810670762991556
190053,0.013214513601805844
190054,0.013242321110147741
190055,0.9099841267547282
190056,0.6332297382763558
190057,0.046446017590429524
190058,0.3315362538761768
190059,0.04331016276052423
190060,0.005865650479152152
190061,0.7121665803063891
190062,0.015719561283454368
190063,0.008597023088793296
190064,0.31065100842577986
190065,0.7153021565477539
190066,0.35293313018260636
190067,0.014833914502539472
190068,0.9189923669477633
190069,0.002803001287483859
190070,0.5780628428898583
190071,0.14879716634032397
190072,0.037219208717747386
190073,0.45138399783012995
190074,0.8692622134316315
190075,0.004408168364999864
190076,0.5947714502235077
190077,0.746400951786632
190078,0.7302646087082629
190079,0.702671165751099
190080,0.5626555734491937
190081,0.005024087499370357
190082,0.04632856548053521
190083,0.04339907813691554
190084,0.8130046934220566
190085,0.3127417818213503
190086,0.009142449350375675
190087,0.6776136592857737
190088,0.4864170032963378
190089,0.6413714539490044
190090,0.6320276399335479
190091,0.016382138339830432
190092,0.8161979583700102
190093,0.2617008363936966
190094,0.013655585009700249
190095,0.5130717493279342
190096,0.019200960781880445
190097,0.03987739531739796
190098,0.78273998326233
190099,0.8565129521162638
190100,0.6151751183352662
190101,0.691428142663083
190102,0.9142430836011001
190103,0.6650269707919256
190104,0.41250155452611864
190105,0.9625632994915594
190106,0.07358110068434726
190107,0.6591897990671052
190108,0.7623967897836641
190109,0.029588846029384257
190110,0.014884536115530733
190111,0.0380860339631516
190112,0.5157078768194439
190113,0.5660854849757743
190114,0.06562193008858261
190115,0.7370390127824049
190116,0.7099945312818119
190117,0.3965343896475018
190118,0.487988355404234
190119,0.9155102817658073
190120,0.7375868620449094
190121,0.5234318362671534
190122,0.4759626601286289
190123,0.6936680661350718
190124,0.05055623430198314
190125,0.6073047830260384
190126,0.06927436212510346
190127,0.08731375134722491
190128,0.7545313171361326
190129,0.7041761971873959
190130,0.4057665414939949
190131,0.545056134705175
190132,0.35548845737337925
190133,0.8182313719532339
190134,0.7131159009071962
190135,0.025185557248567005
190136,0.40330838460251534
190137,0.4852409378002055
190138,0.3012523717086402
190139,0.5296426552459494
190140,0.75844486559036
190141,0.003672676592038563
190142,0.4435886612960987
190143,0.5983241880156581
190144,0.4636353044987162
190145,0.005842390188004671
190146,0.8107279352048815
190147,0.43402513734956566
190148,0.005317079240405088
190149,0.7221949760711118
190150,0.09171353099183249
190151,0.6619420502798076
190152,0.5005385322431358
190153,0.2746260999501374
190154,0.525729447692523
190155,0.007120520897879293
190156,0.3776630150242022
190157,0.4743955504684675
190158,0.002409500991693798
190159,0.6757661511499397
190160,0.6138474613992136
190161,0.4674118226358726
190162,0.03048800179496011
190163,0.45897607995195144
190164,0.03778706692823855
190165,0.032860611355539436
190166,0.3039384263124117
190167,0.010240342196204667
190168,0.1553105100533112
190169,0.01611058064962244
190170,0.3436131429881485
190171,0.11136787769488135
190172,0.544379125865352
190173,0.09120862892348872
190174,0.42854266437219934
190175,0.006180121208007342
190176,0.016763663286926883
190177,0.09864124298729557
190178,0.010271307011440196
190179,0.5603782384850933
190180,0.0034035147900484362
190181,0.3397307815917965
190182,0.48668142567728284
190183,0.05259607783721494
190184,0.3387920508614112
190185,0.5547036659543175
190186,0.2573437755200634
190187,0.6750345754648421
190188,0.7189122288720529
190189,0.9170414192333237
190190,0.767918821617017
190191,0.7448238730574133
190192,0.6966352482066166
190193,0.45973662125155856
190194,0.06698215611102276
190195,0.00957442279986656
190196,0.0074530149430260435
190197,0.7715333300953964
190198,0.34123422285305016
190199,0.7010772066571042
190200,0.6394411804863119
190201,0.8492674451042274
190202,0.09321340870920367
190203,0.008284574204862283
190204,0.5435088880577085
190205,0.6631255097769949
190206,0.005033083157182183
190207,0.7380578007020953
190208,0.0044057895939280285
190209,0.0018635186130021378
190210,0.03462017889259333
190211,0.903377832437917
190212,0.3249918538294809
190213,0.49643822501807205
190214,0.5413923391513003
190215,0.008112748022261047
190216,0.017029761795393613
190217,0.6788766227873617
190218,0.5172624372412309
190219,0.6211423490829736
190220,0.8889302915982717
190221,0.1699482395205455
190222,0.177239741841189
190223,0.020740006955729574
190224,0.1813404600221451
190225,0.5781659687424066
190226,0.3061473524192613
190227,0.7110249914179451
190228,0.7100035554806496
190229,0.5394977746625572
190230,0.5518514067912613
190231,0.7777433687904319
190232,0.38718988587786596
190233,0.15954151947916292
190234,0.5074491063023171
190235,0.02094704656146153
190236,0.7424186248491579
190237,0.5425026146470837
190238,0.6202480759033306
190239,0.6793347304598981
190240,0.5521012180258161
190241,0.5154388717032197
190242,0.8469557503358667
190243,0.022321426515722137
190244,0.5851792236566732
190245,0.02330118755142469
190246,0.20568630300999263
190247,0.04879817631421981
190248,0.6551486822911204
190249,0.7747916777893387
190250,0.5666621031227865
190251,0.010505305310881197
190252,0.6649472914563066
190253,0.4243229287455141
190254,0.28500338455657376
190255,0.008049597477436379
190256,0.03545473639250954
190257,0.46760456359162483
190258,0.36697976142594285
190259,0.5924784142760966
190260,0.35965113482084393
190261,0.862478924279065
190262,0.9247012187052854
190263,0.3746860960315905
190264,0.6780688041044595
190265,0.812168566478324
190266,0.04679688436958722
190267,0.748296353047036
190268,0.43971279635855853
190269,0.7616582831896896
190270,0.5357658942516036
190271,0.667865294580935
190272,0.44394977100494143
190273,0.006383977746009446
190274,0.6277592594654634
190275,0.21927420285321916
190276,0.6107910653050025
190277,0.2487373432881298
190278,0.32644958629624105
190279,0.2941198268875755
190280,0.7560753476381287
190281,0.133019931838454
190282,0.42776016182357923
190283,0.005103847492923719
190284,0.8252500454924743
190285,0.8850682174607332
190286,0.008708916639838799
190287,0.21568676065145304
190288,0.5662612641776579
190289,0.11309178474093035
190290,0.8685819982241401
190291,0.8484508023547306
190292,0.003727839768184419
190293,0.7950291082396121
190294,0.7927919564134221
190295,0.56262122318975
190296,0.6378734836574802
190297,0.0713475173587795
190298,0.5493778967998074
190299,0.31695875647298277
190300,0.736798014032425
190301,0.6087716673064346
190302,0.8020486410964063
190303,0.7061330074876918
190304,0.7938048625865156
190305,0.0130216073789944
190306,0.003846667420308854
190307,0.41827994024075005
190308,0.6506356980329626
190309,0.03473229083763104
190310,0.668170048307875
190311,0.08413622491064585
190312,0.020241935160891553
190313,0.14353105058238513
190314,0.6436378944559362
190315,0.5184243394444766
190316,0.6544066551538316
190317,0.6755716776266215
190318,0.5473783401679968
190319,0.6518138210139922
190320,0.18445944411260112
190321,0.43693588744514544
190322,0.38549603744668814
190323,0.008146270980143928
190324,0.7703826123614661
190325,0.656536122086552
190326,0.825797408159728
190327,0.37127656124987674
190328,0.40066576971541074
190329,0.6800791528978875
190330,0.18106441607096582
190331,0.7853810993548999
190332,0.007652958660254417
190333,0.0823828466998065
190334,0.8962014058134485
190335,0.04504561223449549
190336,0.012262118531030848
190337,0.6646176878558763
190338,0.815685796018304
190339,0.22004513179733556
190340,0.009418329620472059
190341,0.7553461856060647
190342,0.22423264395936038
190343,0.8148411224313403
190344,0.8457832105862684
190345,0.5948300164454889
190346,0.6959473048826663
190347,0.08222058272029806
190348,0.08934981024880141
190349,0.21760157571550992
190350,0.3509001001559281
190351,0.7856765774975
190352,0.014687513823353005
190353,0.02510126746763781
190354,0.8877473362818707
190355,0.061671346061708904
190356,0.04389524714593453
190357,0.001999135701657775
190358,0.36284184358321014
190359,0.12146718052022142
190360,0.5258113461165554
190361,0.5215469750652947
190362,0.016564078844307224
190363,0.08988470803556645
190364,0.4267254433706589
190365,0.42265698183463857
190366,0.7391539877622998
190367,0.011446200263187243
190368,0.9219974426522888
190369,0.019840674623950286
190370,0.9101238561819656
190371,0.00995098037030518
190372,0.6652008314343404
190373,0.8415708408220097
190374,0.004534383927395832
190375,0.8633555412110653
190376,0.5973494678915764
190377,0.3389491940644703
190378,0.13918146441073373
190379,0.002131099543444228
190380,0.5735017589347411
190381,0.6618205308788155
190382,0.011167783519514347
190383,0.08139026422935793
190384,0.3285016403963798
190385,0.7017979722655913
190386,0.5125483733183923
190387,0.005563935354821219
190388,0.43321558902628454
190389,0.8624536340376798
190390,0.03813672700835022
190391,0.8253179572561058
190392,0.6759376019423669
190393,0.6907574256037328
190394,0.5166511142139752
190395,0.5280432381944243
190396,0.17470296583971326
190397,0.5793837313710842
190398,0.03883434379624733
190399,0.7562459851427876
190400,0.4740078261776023
190401,0.5294940291506945
190402,0.8496158685392294
190403,0.8474292448055749
190404,0.6710326896839152
190405,0.03445978530161541
190406,0.004627523721181324
190407,0.7031564871642931
190408,0.00945361010905515
190409,0.03595512065965761
190410,0.8290529696260635
190411,0.0024336237664336928
190412,0.2962257435800791
190413,0.19148143177778695
190414,0.4034927336255623
190415,0.03226461410711053
190416,0.8068968821788302
190417,0.7101543267441132
190418,0.00884693191998273
190419,0.3238687893497449
190420,0.8590130575171441
190421,0.570342207547392
190422,0.7277011665197332
190423,0.05893982690325126
190424,0.6963441311743321
190425,0.6598103775838021
190426,0.016770574913836652
190427,0.8996306486768458
190428,0.002026456180137989
190429,0.7019200319387099
190430,0.6272381916594026
190431,0.8706809498828878
190432,0.8070905371641789
190433,0.008165200520005517
190434,0.03752922566101165
190435,0.6886251602698971
190436,0.7886056097327812
190437,0.38411642637926874
190438,0.8163189916081083
190439,0.7717835827471583
190440,0.4737450232064597
190441,0.15958949694535185
190442,0.2973115874908104
190443,0.46602781523405296
190444,0.8492476397423994
190445,0.022309406471106793
190446,0.015652696405907628
190447,0.8552571793774653
190448,0.9256182482704159
190449,0.030063961066654498
190450,0.7524774628512572
190451,0.762346158961391
190452,0.5465381507894408
190453,0.601667234023332
190454,0.016338704323832828
190455,0.5034191799993828
190456,0.008233346129780796
190457,0.3197651002717103
190458,0.03208877612057164
190459,0.015036878551902423
190460,0.8615984683285305
190461,0.8268020597844371
190462,0.033058287247477496
190463,0.44725266562436433
190464,0.5076991367335655
190465,0.3244321430417618
190466,0.2848692343872408
190467,0.8153329495970714
190468,0.05435519442102165
190469,0.6291975038866225
190470,0.631994401397041
190471,0.5335582499791943
190472,0.8827652830773246
190473,0.42483417123504597
190474,0.6105172732926168
190475,0.021299898514715258
190476,0.7986590667307165
190477,0.7972409413780589
190478,0.003972593741417956
190479,0.4955650624082818
190480,0.11604286209677593
190481,0.6787782382618335
190482,0.6894457827351061
190483,0.2383080161296602
190484,0.589310128336541
190485,0.6688721937631746
190486,0.01693212142709059
190487,0.6146655941522423
190488,0.4465273241647353
190489,0.5579158503184358
190490,0.3173004431183932
190491,0.4637117944659302
190492,0.9395324916398837
190493,0.3718390228318015
190494,0.7733903723440594
190495,0.39530322547762664
190496,0.41296159153259976
190497,0.5770168587853186
190498,0.08133307383558223
190499,0.012385371075376067
190500,0.19888278181648944
190501,0.4001018081408303
190502,0.7793684179184973
190503,0.8539143704142635
190504,0.3042974821788463
190505,0.47877220516526736
190506,0.008322174143864474
190507,0.7147780622156574
190508,0.028839530287472426
190509,0.034009190810646364
190510,0.28221627533088733
190511,0.7258642523880203
190512,0.2878101336495982
190513,0.7000412043683818
190514,0.8504320305658021
190515,0.40308183292122707
190516,0.04759732930169292
190517,0.032206876162783275
190518,0.040664229851540196
190519,0.0225460845593352
190520,0.8238959287496164
190521,0.08963324013906701
190522,0.8748558320249935
190523,0.7242565360256864
190524,0.30480938981561984
190525,0.550197404409939
190526,0.8294960820130096
190527,0.007207882819533697
190528,0.5825549360082667
190529,0.11151720975869496
190530,0.6749179096342034
190531,0.7755169157811639
190532,0.7631697429815196
190533,0.486425746340243
190534,0.01086573061482818
190535,0.04719663097519867
190536,0.00597592333441313
190537,0.49209117470660346
190538,0.23098935251742225
190539,0.6647901344186465
190540,0.2673338523963505
190541,0.6595455461478735
190542,0.6131283955995602
190543,0.17335445231989932
190544,0.7054727808993516
190545,0.01677979197471653
190546,0.6668740810046988
190547,0.10344716092380928
190548,0.010143442737007348
190549,0.7210837897098245
190550,0.012694755970904406
190551,0.015294402302446379
190552,0.8187375210500255
190553,0.5244038274387194
190554,0.8197475371646914
190555,0.6030510902159943
190556,0.015690179397886847
190557,0.011089981484399254
190558,0.03821710881446431
190559,0.2883921863003482
190560,0.6722134384359735
190561,0.02997075997217708
190562,0.3678471473938227
190563,0.46192584950188204
190564,0.012805127732744422
190565,0.14043361702613588
190566,0.382470771121262
190567,0.29597353930583287
190568,0.664972689307509
190569,0.6927498211717774
190570,0.03214087623324372
190571,0.7962877061308217
190572,0.769882063808952
190573,0.3639927155592085
190574,0.5208076607729781
190575,0.41172916271081894
190576,0.002797990920336533
190577,0.021595102501405273
190578,0.005630903555564566
190579,0.21527013116461013
190580,0.10237686809426279
190581,0.6036710185928811
190582,0.02169568578022252
190583,0.4786145788939946
190584,0.6699993369302594
190585,0.015298667641306891
190586,0.021119552944324153
190587,0.7043026322245204
190588,0.5355684394035757
190589,0.365970267766144
190590,0.03522733917895041
190591,0.01935056054256293
190592,0.07464196331022036
190593,0.47967693045468
190594,0.652791372053511
190595,0.6947691998244686
190596,0.01853195753398297
190597,0.8468102397214831
190598,0.6313503808976729
190599,0.13153437782811167
190600,0.32871820235436966
190601,0.053812389380327945
190602,0.30140671334746194
190603,0.5295933657835431
190604,0.013235933867757343
190605,0.5457411354130031
190606,0.3900164869034903
190607,0.6592041384143323
190608,0.012335843243942659
190609,0.11767167556820363
190610,0.4957150804375808
190611,0.4530489177466784
190612,0.8150177588098956
190613,0.05684053182234594
190614,0.45928401438989314
190615,0.2993059544932361
190616,0.49238508399143827
190617,0.7108170935979501
190618,0.33022684590472534
190619,0.026646195093787354
190620,0.7308550845833417
190621,0.01506950586123437
190622,0.009553719060342773
190623,0.04834580081798702
190624,0.015518457682548559
190625,0.7468142534557666
190626,0.7888035523106681
190627,0.6091858346294781
190628,0.010307255067526017
190629,0.02443210390295121
190630,0.6584409739813637
190631,0.617167866373443
190632,0.3907552004303726
190633,0.8567399995825801
190634,0.9050934686904724
190635,0.1962096079817644
190636,0.5567215066124375
190637,0.8378779354092597
190638,0.02984407253135318
190639,0.053393191310459095
190640,0.6984441143779242
190641,0.3933236726255505
190642,0.2578487811877229
190643,0.008498682673351644
190644,0.89825444467907
190645,0.8512453060772414
190646,0.8945713622506167
190647,0.003972895513064878
190648,0.19045932438525895
190649,0.595716134933902
190650,0.7306214084301726
190651,0.6229125769271282
190652,0.4273918526520252
190653,0.012599882996714799
190654,0.6047735022814166
190655,0.76879588123941
190656,0.8060411304433418
190657,0.7524535911267262
190658,0.019266451329401378
190659,0.4149571387513624
190660,0.5722389727695247
190661,0.03339409797844964
190662,0.5160301212809277
190663,0.8064607928785006
190664,0.6898100148412312
190665,0.28436624773862446
190666,0.5163935122956164
190667,0.5898694377604093
190668,0.3490961602499387
190669,0.38270974673934943
190670,0.005127377823416374
190671,0.7224612602029304
190672,0.24673464748562027
190673,0.23647177056361024
190674,0.7073711387768705
190675,0.5168204144689095
190676,0.2811346450128573
190677,0.06113603005240654
190678,0.4321861954946208
190679,0.8740725487606699
190680,0.0024472841715092487
190681,0.05833353806398263
190682,0.7289431584414956
190683,0.8933478019905577
190684,0.007543032542836504
190685,0.6861519605500149
190686,0.8284001207475358
190687,0.6787281637335599
190688,0.3373568527153254
190689,0.06177079260135355
190690,0.41284587086552466
190691,0.7673741326027832
190692,0.32178588584598783
190693,0.011784328893992497
190694,0.7010237234192214
190695,0.029858352493744467
190696,0.8186134719124513
190697,0.31713646382743677
190698,0.8096354061363082
190699,0.6763414538565908
190700,0.02878497852639338
190701,0.30858883385842156
190702,0.7997046535756263
190703,0.03954006161813892
190704,0.8916464205955301
190705,0.03637750141003594
190706,0.18998822575795501
190707,0.9642363187690524
190708,0.009247351600673923
190709,0.4318685521795931
190710,0.3071277346228765
190711,0.6518454851607584
190712,0.018969683193429912
190713,0.2252059000462708
190714,0.5155692321534313
190715,0.8661596508591188
190716,0.3057979530269504
190717,0.25880017734927757
190718,0.456593203218465
190719,0.4449437213716827
190720,0.30281950472798114
190721,0.7543636993225291
190722,0.8784744854648179
190723,0.573653643480771
190724,0.007986016088775728
190725,0.7300811187324573
190726,0.5921291455787925
190727,0.9213736539511934
190728,0.3369333694139858
190729,0.7857952762335256
190730,0.003425537642347293
190731,0.029200550575534168
190732,0.43348966083003077
190733,0.3736498438219576
190734,0.018419027528032025
190735,0.025896769276617073
190736,0.7242939317117714
190737,0.7399307854188101
190738,0.024874584218163874
190739,0.029955708936433064
190740,0.023555102452029842
190741,0.5219242454274614
190742,0.6890738383783409
190743,0.012780905835066912
190744,0.26686592672759274
190745,0.7588523311708741
190746,0.0514888880878508
190747,0.04518038126236853
190748,0.25738452759912944
190749,0.029555118308788538
190750,0.6702909721344256
190751,0.33063428179584703
190752,0.6402019884137415
190753,0.4827720636066446
190754,0.014597060042614294
190755,0.01898610880101697
190756,0.6478980047272046
190757,0.07855289670856315
190758,0.37060094448052167
190759,0.023425095363021713
190760,0.7722053179206992
190761,0.5467888682193521
190762,0.0052055001448361
190763,0.6801303602836785
190764,0.3109696034573921
190765,0.5480552649675404
190766,0.5111391889267071
190767,0.0216400470299072
190768,0.3329975260022141
190769,0.037012629770746465
190770,0.010122296630421518
190771,0.5367490049403091
190772,0.007445075964806515
190773,0.008236445566352281
190774,0.28992114050116063
190775,0.004481749987748966
190776,0.5909213148380463
190777,0.05381089616473643
190778,0.6745838538233455
190779,0.7252539223537094
190780,0.59456989732704
190781,0.004010301350121829
190782,0.021560588636995105
190783,0.020678569304316125
190784,0.09430120033526844
190785,0.34335323797634404
190786,0.36909942169184506
190787,0.3006024730324998
190788,0.9150120844809169
190789,0.5960843143005495
190790,0.6828330344442824
190791,0.3305436612928369
190792,0.4457115368028107
190793,0.8163341201339134
190794,0.6740316513196865
190795,0.012105583605919599
190796,0.7681166935409653
190797,0.6158142546475659
190798,0.1718479280778505
190799,0.2753281689081838
190800,0.6869616613326548
190801,0.47192013352240936
190802,0.7353723804310106
190803,0.7687759458384582
190804,0.05623930817392703
190805,0.7114165566342655
190806,0.40971801665167457
190807,0.01049486572877538
190808,0.013281518748102317
190809,0.3228863104090576
190810,0.043343357563301946
190811,0.71947809082999
190812,0.057974794148215575
190813,0.6023558331988543
190814,0.7856059377173975
190815,0.23202391276434078
190816,0.20391647773954935
190817,0.6697815557921668
190818,0.40985941497445677
190819,0.8277701250437408
190820,0.38760287885743466
190821,0.8441111143683351
190822,0.511187811358289
190823,0.8088165935387189
190824,0.49233902303150573
190825,0.015506925582887876
190826,0.05481288810485951
190827,0.0056897801890690245
190828,0.5816935404700717
190829,0.8138771619956217
190830,0.41418303383348926
190831,0.6051321541173131
190832,0.03213919728370711
190833,0.07310219237681259
190834,0.8473011437626079
190835,0.22570917448252736
190836,0.7714434087737382
190837,0.6502626402977305
190838,0.018461358382141756
190839,0.8309348455350835
190840,0.0017898431506618007
190841,0.5346413288212142
190842,0.649562162254228
190843,0.34283641970868745
190844,0.1825026886544979
190845,0.0031231629428747636
190846,0.8267917554937395
190847,0.7069472834761931
190848,0.009060083531506459
190849,0.7654546283356491
190850,0.768762528699755
