id,smoking
179740,0.5995835807197372
179741,0.019893209029649694
179742,0.005011065699023835
179743,0.37954184997886714
179744,0.773139814400218
179745,0.03164207491477722
179746,0.8886221158131409
179747,0.01918837876937101
179748,0.008699728040607604
179749,0.6720918808736329
179750,0.4081503684114395
179751,0.33504181757990764
179752,0.0013829805743464472
179753,0.016627227808284267
179754,0.7981742185202719
179755,0.15496125187503554
179756,0.6931977611506723
179757,0.023692971504362895
179758,0.008314218569958705
179759,0.019754338171870823
179760,0.4611662842595806
179761,0.4698615501402334
179762,0.7095055032501727
179763,0.663345848374415
179764,0.008878808051524247
179765,0.20001655262807702
179766,0.8869709616312883
179767,0.5084248119610958
179768,0.4606109251549971
179769,0.3443382094037496
179770,0.8417727586746065
179771,0.4055197995514531
179772,0.2693949103655012
179773,0.502600144694315
179774,0.9131655248156204
179775,0.6605239285516374
179776,0.40561804393055323
179777,0.774860599591932
179778,0.007213531582941506
179779,0.003356540835757083
179780,0.7138203329122638
179781,0.583758540014573
179782,0.6817311019654949
179783,0.6249676474183516
179784,0.5490259740615496
179785,0.6304764600065568
179786,0.8412950029476172
179787,0.016270084447424844
179788,0.4510416357263077
179789,0.48498681312722863
179790,0.31140225586230863
179791,0.17110858610595833
179792,0.8836152944300539
179793,0.4791073929631519
179794,0.4870959891006094
179795,0.4686165735264747
179796,0.7938300728521774
179797,0.31640951030716374
179798,0.62113142467327
179799,0.6885210199526256
179800,0.30333764741791003
179801,0.6836168206099517
179802,0.6742614375199146
179803,0.7562645555899788
179804,0.6372682342955008
179805,0.8293202385741619
179806,0.8254364336686748
179807,0.38171600135277806
179808,0.6776268505478832
179809,0.06286160871952513
179810,0.2792343582203633
179811,0.4093620855440169
179812,0.004985225717855577
179813,0.5695985511469501
179814,0.02574125490600859
179815,0.04781374653594368
179816,0.6709191716856487
179817,0.7652146350623719
179818,0.009619070978498415
179819,0.44582228698201887
179820,0.5288812163177111
179821,0.5507344164047919
179822,0.11014327992271404
179823,0.5207926112982336
179824,0.6186475576621132
179825,0.014628865429380638
179826,0.6382861209515327
179827,0.5803130174107326
179828,0.8311216111858692
179829,0.5596815804925496
179830,0.21291352379441353
179831,0.2075215108336981
179832,0.3411609288300159
179833,0.503758591347394
179834,0.7407011882385348
179835,0.4310257437852256
179836,0.010356495092894666
179837,0.3301041334497479
179838,0.7148724161209625
179839,0.8085782344823478
179840,0.8529478201106258
179841,0.45233716022554277
179842,0.5054548774295132
179843,0.7924947699730276
179844,0.007429172388618586
179845,0.2856165985247181
179846,0.12726736636303648
179847,0.6552340276467865
179848,0.6512687540728572
179849,0.5333798666336439
179850,0.05541751313916112
179851,0.33021134393316737
179852,0.703432780001158
179853,0.02282306011567264
179854,0.8705401315065846
179855,0.018144847883905035
179856,0.00948544008892811
179857,0.49229079238105383
179858,0.03542870229723006
179859,0.8374373430624535
179860,0.6057452241231085
179861,0.41837597363260653
179862,0.2959706720034497
179863,0.11618363290931048
179864,0.03420740015902696
179865,0.6705789737864769
179866,0.008137123611170282
179867,0.572468899395397
179868,0.6289863978323303
179869,0.4168152470926685
179870,0.499861150407296
179871,0.7904744167508165
179872,0.679791431973493
179873,0.6982575311692736
179874,0.8418470070573408
179875,0.010249552887389662
179876,0.1042792198185483
179877,0.03808921212797787
179878,0.41630948944896884
179879,0.7129020051808436
179880,0.4866361887671877
179881,0.6765839637377272
179882,0.4737162351626613
179883,0.010932691630261735
179884,0.41706295497202334
179885,0.7363343092856948
179886,0.021499924503026263
179887,0.10013143776441029
179888,0.08584653608049851
179889,0.006275717711985515
179890,0.7445286521785309
179891,0.014730231825947357
179892,0.3863908956408949
179893,0.047863944081925264
179894,0.5758423005444743
179895,0.36693616039901367
179896,0.017976968553855114
179897,0.48532766431394153
179898,0.4280547833391541
179899,0.5190422965430393
179900,0.6572590370245135
179901,0.2916524677388596
179902,0.5671190473564711
179903,0.2280842298698932
179904,0.7453075912547387
179905,0.011538154096431687
179906,0.011292861191943376
179907,0.025175091353630538
179908,0.009130692201453022
179909,0.7080030986397311
179910,0.3240048440789112
179911,0.020656250862399674
179912,0.644504329930745
179913,0.6955720568064845
179914,0.65955955856037
179915,0.45535559468532844
179916,0.023383920999314932
179917,0.017706488600226028
179918,0.36018773686899874
179919,0.24405244136696666
179920,0.44315778360625546
179921,0.009053239511950304
179922,0.03803871367260686
179923,0.6123588082937214
179924,0.2586177471815607
179925,0.4931623888513996
179926,0.7563861748215578
179927,0.025700639691919668
179928,0.626063571547861
179929,0.7953846718505766
179930,0.8366234185264311
179931,0.0037109301335014593
179932,0.8735163586715641
179933,0.73641182562569
179934,0.01709924263254627
179935,0.32057152749089185
179936,0.03240595037274511
179937,0.021272605367375613
179938,0.09875624835206676
179939,0.720441536753878
179940,0.4341155649275155
179941,0.026662013866386072
179942,0.03343019619036831
179943,0.086898546849208
179944,0.768072367750556
179945,0.4184752616726896
179946,0.7456314851699087
179947,0.35742840677682514
179948,0.63794062836603
179949,0.894074076603573
179950,0.01705372680417506
179951,0.019768964837698806
179952,0.018572975112720123
179953,0.008616961845437058
179954,0.02890077103334448
179955,0.2444546511016736
179956,0.22317730048237996
179957,0.7352326395270379
179958,0.07104194654731114
179959,0.691571494387634
179960,0.6948021233485562
179961,0.22785318854099537
179962,0.47600489055781026
179963,0.7894443062167723
179964,0.36954725367872043
179965,0.05058465975866595
179966,0.03698224447142431
179967,0.7535579619755127
179968,0.852643532623623
179969,0.019952611151972666
179970,0.004724790390563751
179971,0.0030667467745662596
179972,0.4809906238428361
179973,0.713074533764383
179974,0.05617999545441764
179975,0.36848467918928096
179976,0.5860737587644597
179977,0.007750982585355257
179978,0.038520623131780625
179979,0.7905633195932404
179980,0.03351189943042218
179981,0.7914718065137402
179982,0.02433612364062985
179983,0.011050840337743964
179984,0.1875467641218755
179985,0.7569454730541101
179986,0.7038117870561904
179987,0.8850963206478417
179988,0.003590626950634626
179989,0.12004677098741673
179990,0.4635183569599481
179991,0.9542153428849615
179992,0.5242429286081721
179993,0.24206815154175465
179994,0.0044989454510147
179995,0.06411670912970059
179996,0.05694095298923113
179997,0.23777606590595485
179998,0.6712263244990223
179999,0.6743242253249362
180000,0.025864289868555046
180001,0.5504744368577879
180002,0.7837291202848863
180003,0.8124089530704722
180004,0.7777977862083699
180005,0.02501471874408968
180006,0.16473672053266605
180007,0.6108298173384377
180008,0.029170760503921155
180009,0.2606352404731568
180010,0.5680560658797773
180011,0.37681861746032086
180012,0.023220800962166027
180013,0.738123864545956
180014,0.418880827447245
180015,0.39776131904016565
180016,0.3125763245336183
180017,0.050179818738161866
180018,0.005992533580457387
180019,0.04870183304637697
180020,0.38504061198153106
180021,0.34246340632821054
180022,0.5017243181417838
180023,0.5948624458855738
180024,0.020646182442422143
180025,0.40853617508134576
180026,0.8353542876967288
180027,0.8126404475627875
180028,0.4904772038940726
180029,0.619529270381606
180030,0.44092927635518026
180031,0.13738742129673487
180032,0.016446327557355294
180033,0.30005772361404665
180034,0.8928365107727254
180035,0.23899232614716023
180036,0.7407899849156594
180037,0.4717798965535956
180038,0.0531317720323761
180039,0.00487557323668061
180040,0.7862949348160752
180041,0.5802210900924895
180042,0.011880235668883998
180043,0.787263850628638
180044,0.024945089130067793
180045,0.7277102392937225
180046,0.26913957886043627
180047,0.06340137323347793
180048,0.45895073093989597
180049,0.8808651391922931
180050,0.7258354439842111
180051,0.7578729734571784
180052,0.7362288690539833
180053,0.3794781139819136
180054,0.8211014603520453
180055,0.005495269096360053
180056,0.560918128849285
180057,0.023972598743069597
180058,0.5522763834842573
180059,0.29694770065060916
180060,0.014673200249412575
180061,0.2612652123886922
180062,0.5449280312724778
180063,0.016893614409611016
180064,0.007466435502382653
180065,0.15143487260361221
180066,0.8823677643385299
180067,0.432778389673649
180068,0.7461013624462614
180069,0.5903065685489097
180070,0.008820845406703689
180071,0.19154059430453219
180072,0.02984245198455131
180073,0.5272747424351318
180074,0.8340935423036452
180075,0.03398182697242425
180076,0.26845981620033077
180077,0.006433928695313829
180078,0.7091858479501112
180079,0.7782275772136529
180080,0.4666983549899294
180081,0.08706044080764817
180082,0.03762567835122574
180083,0.657606070603718
180084,0.041835782574147905
180085,0.07563116835093442
180086,0.0425611924697322
180087,0.2956833587582008
180088,0.27501619679976547
180089,0.7968620661377583
180090,0.49808789563472466
180091,0.5965582803792654
180092,0.004005541225511461
180093,0.7404309475381949
180094,0.813691083349986
180095,0.02906281732780605
180096,0.1318871461840436
180097,0.19788973600780252
180098,0.03456778288675259
180099,0.6023457321494571
180100,0.06867934109463787
180101,0.40860840583245434
180102,0.4897402887378003
180103,0.007159672990527321
180104,0.7150683875291364
180105,0.48955734177837307
180106,0.5159862290325485
180107,0.033068028701301426
180108,0.004863934893357701
180109,0.5842127274617896
180110,0.017140272604873344
180111,0.4058656734348135
180112,0.47240830769553904
180113,0.8357697509438171
180114,0.026329997734445058
180115,0.01914164275151115
180116,0.04778885867650449
180117,0.04722474916579602
180118,0.6388620501723572
180119,0.41516109176334476
180120,0.48240732386875196
180121,0.271239768262842
180122,0.018334519147604162
180123,0.8558333028922409
180124,0.2731216935750602
180125,0.2919380778579343
180126,0.7458251689845263
180127,0.5524375045775037
180128,0.676046196847653
180129,0.015229415876213999
180130,0.7797338480097742
180131,0.42451502889876963
180132,0.4252966171224447
180133,0.8521155855076685
180134,0.013841848354059333
180135,0.0035394390267555454
180136,0.22395564058184153
180137,0.6522999539389857
180138,0.008008715053621687
180139,0.6928813912260354
180140,0.9175297371169961
180141,0.7371766225683072
180142,0.32506522399339494
180143,0.62720058682758
180144,0.05761062502926256
180145,0.4816827631943717
180146,0.9288591613813756
180147,0.22649025352267416
180148,0.7167738504519593
180149,0.019491822794656596
180150,0.8320131441345134
180151,0.6795694516609683
180152,0.30573302779116157
180153,0.8213387360502854
180154,0.03869634596968313
180155,0.6271804332943502
180156,0.6783774372457424
180157,0.8005971001472142
180158,0.5910006511068591
180159,0.5600381318792769
180160,0.7846393330263085
180161,0.6728714209870784
180162,0.06529216066189884
180163,0.22157412344413563
180164,0.01278760247378329
180165,0.6747562158974305
180166,0.033752563595631634
180167,0.023026807267019916
180168,0.25923141741424127
180169,0.5787113086162532
180170,0.6804731479289162
180171,0.0059621386904877595
180172,0.009323483206009325
180173,0.5627788962356393
180174,0.6926914857299934
180175,0.36703865783449074
180176,0.19364681715875837
180177,0.40604152580711966
180178,0.014439695749704296
180179,0.748647688681857
180180,0.6669537779254117
180181,0.026913020851998332
180182,0.8303919682137304
180183,0.47280320264789855
180184,0.004064869389742361
180185,0.8781550711080449
180186,0.5597996199306947
180187,0.3946034574367882
180188,0.4188972793613738
180189,0.7661238971489468
180190,0.7322875040207135
180191,0.801255544884944
180192,0.7602668671035873
180193,0.5789372703386596
180194,0.8653732743340116
180195,0.4740046869975765
180196,0.732355264434527
180197,0.008073121425937814
180198,0.44039610182890676
180199,0.6962365563588548
180200,0.02612355258921837
180201,0.7294475172695292
180202,0.7526016450111634
180203,0.6273662180598129
180204,0.34075547404403006
180205,0.005623452786437761
180206,0.01412830993972605
180207,0.5539860495585949
180208,0.24904901533853052
180209,0.059266974862760655
180210,0.5820551420346983
180211,0.5709225495099038
180212,0.09465532273647131
180213,0.6595035402064258
180214,0.5875843825550389
180215,0.022913580151112205
180216,0.8503208497257563
180217,0.04284279800176281
180218,0.1042532988321377
180219,0.4384815558789738
180220,0.0039411478589519485
180221,0.023701145979960224
180222,0.09234139172170036
180223,0.48813465566940356
180224,0.44948186176557414
180225,0.8326169779301567
180226,0.007265967228499024
180227,0.8264354725676981
180228,0.09055821134755568
180229,0.7513415481103116
180230,0.2008575015541883
180231,0.7463415593427076
180232,0.4769231073746433
180233,0.6378460113875264
180234,0.4752313998216213
180235,0.5999340588580397
180236,0.24411883374891968
180237,0.014170373931164706
180238,0.022335781327256343
180239,0.862764350770967
180240,0.7911029938517001
180241,0.7197683599094504
180242,0.6444542980007014
180243,0.3685808270650206
180244,0.015248761409583415
180245,0.7636978601020491
180246,0.5744897406714508
180247,0.2365334025038788
180248,0.9391637648537136
180249,0.7062534430660308
180250,0.46451975346925506
180251,0.32679018154060074
180252,0.015360480262836042
180253,0.041022728205863564
180254,0.017749409371647394
180255,0.029532577225079546
180256,0.097821837982666
180257,0.45235738803884773
180258,0.007192886715906558
180259,0.8411145443327473
180260,0.08611767258736201
180261,0.5929813805221492
180262,0.004292186028000099
180263,0.010294468108408394
180264,0.5463315108731215
180265,0.7081400730490691
180266,0.9046549723009885
180267,0.7426188311639266
180268,0.026349912496928328
180269,0.7672563079505786
180270,0.23506375727200526
180271,0.5995145185873471
180272,0.7167410050357458
180273,0.7063665058889534
180274,0.8080032356089855
180275,0.018769711185431293
180276,0.361189251507571
180277,0.020633851245227843
180278,0.6882061441027147
180279,0.8515140882060896
180280,0.38252799025616613
180281,0.9173704169181554
180282,0.17597491610414318
180283,0.6347727819404759
180284,0.772115688373932
180285,0.48387127508903094
180286,0.7073687394952789
180287,0.802563801221305
180288,0.006030679417226307
180289,0.12807335333146302
180290,0.3057086003559458
180291,0.03828027628772359
180292,0.3868293812111389
180293,0.6677607558430393
180294,0.6015643705637463
180295,0.7985888028577086
180296,0.22496483781625898
180297,0.03307913086090626
180298,0.5618081743989368
180299,0.46319565322823253
180300,0.8236680405110942
180301,0.9212791203905705
180302,0.006424064636340376
180303,0.6222623625195396
180304,0.020768973338694267
180305,0.29734898367649765
180306,0.7515030242366785
180307,0.0034127894484740186
180308,0.233579591757302
180309,0.24674422053230732
180310,0.7599000859456652
180311,0.7076779977354213
180312,0.2664013249069211
180313,0.006149358647817185
180314,0.019237873138352728
180315,0.5441755687215059
180316,0.02063668461206958
180317,0.5893517208142581
180318,0.3191314430852813
180319,0.6312963859224177
180320,0.7710425685157501
180321,0.688395828484902
180322,0.6606527618948018
180323,0.008943753740772232
180324,0.6020536790893353
180325,0.08941381744789836
180326,0.612037007536123
180327,0.14590033002669267
180328,0.015003977170200702
180329,0.7746158843976958
180330,0.8650151888830532
180331,0.22594083628276798
180332,0.7739538127457408
180333,0.005930524202816887
180334,0.043286182360332104
180335,0.760498666036089
180336,0.7203463790903349
180337,0.7266579200559993
180338,0.0035104668164746234
180339,0.672552129292741
180340,0.02986719104476632
180341,0.14173849080494016
180342,0.7018992555033249
180343,0.25831770173897545
180344,0.009369625623873706
180345,0.6917480035087827
180346,0.6981545891392258
180347,0.1555278117913707
180348,0.0080207528530924
180349,0.19030366774172244
180350,0.15685176698135425
180351,0.6879860111196966
180352,0.0050759805869040504
180353,0.8151462763827194
180354,0.5782699158633082
180355,0.41953057733322247
180356,0.8347878176442113
180357,0.43076054226835525
180358,0.009356637159221479
180359,0.5393146618836357
180360,0.601300049487979
180361,0.7442447282734928
180362,0.017332407878223682
180363,0.5715745833907367
180364,0.016715265716177746
180365,0.6979162077232438
180366,0.13015373741665173
180367,0.347471401003282
180368,0.02071461185059537
180369,0.5680772606151717
180370,0.031674985330505084
180371,0.012817247651157939
180372,0.46869715231747505
180373,0.009396088303406906
180374,0.5349706771790447
180375,0.1645797713815195
180376,0.5332700822131824
180377,0.5219077599518764
180378,0.633710555416956
180379,0.6595278699689666
180380,0.7769373289546906
180381,0.48904043692012844
180382,0.861214531454941
180383,0.04282566911304006
180384,0.06396396898497234
180385,0.031479369736606685
180386,0.669840388849781
180387,0.8370254462416736
180388,0.007389232999431044
180389,0.008649600723476075
180390,0.6339812111878004
180391,0.10677641401937028
180392,0.502722601721512
180393,0.030448048496802205
180394,0.3840531820819221
180395,0.013956585937395788
180396,0.5302837170305867
180397,0.003113189080364162
180398,0.6388252813623306
180399,0.12636869609173043
180400,0.37416440344909163
180401,0.419312002667682
180402,0.7166454336664296
180403,0.3136689404963241
180404,0.8001139267699979
180405,0.7676421732928159
180406,0.5589214284963699
180407,0.738576308536652
180408,0.8323625048134048
180409,0.23463074715325596
180410,0.11755236669211264
180411,0.8883877153399964
180412,0.8781063119908197
180413,0.004392739039729161
180414,0.02238641331864041
180415,0.7609374225928225
180416,0.8415416647496369
180417,0.009724434189126394
180418,0.5568307794613525
180419,0.22939894910529732
180420,0.011797899863994694
180421,0.24329271627022198
180422,0.19394240684173453
180423,0.00224458873441228
180424,0.08574965023190215
180425,0.012684523413572195
180426,0.6875041803104978
180427,0.004146965112265635
180428,0.01653605583504764
180429,0.009237804602576876
180430,0.6842585633535131
180431,0.004796641709365903
180432,0.4317983205555819
180433,0.3842777581076565
180434,0.8635489198329555
180435,0.5527799700246572
180436,0.07706535021104874
180437,0.3058332837767681
180438,0.7882591757131254
180439,0.3598938608946936
180440,0.4910263227957924
180441,0.7509428910313624
180442,0.42908226105043284
180443,0.01068501142897931
180444,0.8104175675745832
180445,0.020620208944171273
180446,0.03097685865823111
180447,0.5261803679627581
180448,0.7920614795207044
180449,0.027803324027268816
180450,0.01603150193366036
180451,0.30267984670835857
180452,0.7070507567675756
180453,0.4329257208811199
180454,0.6570677869423824
180455,0.8888422361445594
180456,0.49093299470650065
180457,0.779520254065019
180458,0.7883788948616793
180459,0.2450910733455402
180460,0.6375885329275588
180461,0.8580402917719746
180462,0.046415927158625706
180463,0.6504455265674086
180464,0.5311369978820865
180465,0.7938580825994443
180466,0.8847264749926027
180467,0.5798744603797753
180468,0.8420735035168779
180469,0.7891958819110413
180470,0.878524960271341
180471,0.17179465096062355
180472,0.7506765867783236
180473,0.576436860580948
180474,0.17881239365253812
180475,0.07554111872926553
180476,0.09267180872859583
180477,0.2766683503840649
180478,0.759030393902716
180479,0.6318335250574105
180480,0.7749252644808258
180481,0.40414942512849605
180482,0.6427341063584541
180483,0.7373375757626386
180484,0.6026883563761999
180485,0.6934292535587104
180486,0.21653602527426677
180487,0.6143934124246622
180488,0.13779321654115567
180489,0.694419632762256
180490,0.021725899187157182
180491,0.08909651682725148
180492,0.03943502250080432
180493,0.03375133803798389
180494,0.010605085803999078
180495,0.02883264840373512
180496,0.027650207421043595
180497,0.4438765818071985
180498,0.2267648307627468
180499,0.7016436433297756
180500,0.7002721457886193
180501,0.08027426133292036
180502,0.02685625237165114
180503,0.9118804677939607
180504,0.02830607594673473
180505,0.07292640700693945
180506,0.021454820150868904
180507,0.3504813597569308
180508,0.7609751008233236
180509,0.7009915276815465
180510,0.003618176001780342
180511,0.008337757678474465
180512,0.5211387350566205
180513,0.6165898246636775
180514,0.9125134508773268
180515,0.4943247950850013
180516,0.6977353302610118
180517,0.013408304949905733
180518,0.034491719415494865
180519,0.02623412145000216
180520,0.8894846670646701
180521,0.009105388272117033
180522,0.5822124277334246
180523,0.006886947149266267
180524,0.011549545294400426
180525,0.29771476846245615
180526,0.004041109009302598
180527,0.9080642760540507
180528,0.0878927129406709
180529,0.0046461276231315775
180530,0.5621872129606309
180531,0.7536238095361594
180532,0.6389627261119399
180533,0.10106522887622374
180534,0.012793773848058985
180535,0.8079846792016177
180536,0.023529980577115302
180537,0.7107089472787331
180538,0.7243711248767929
180539,0.320813893208925
180540,0.011294799994987165
180541,0.7417336397974781
180542,0.42838170503831735
180543,0.008140967953748121
180544,0.9152402816254637
180545,0.5599296283182078
180546,0.7322208893180214
180547,0.010512073665989378
180548,0.700635960523808
180549,0.005644180711339021
180550,0.691846826299304
180551,0.7616663221655741
180552,0.011106700759056785
180553,0.04908378731821511
180554,0.006962953366612209
180555,0.6000468474951609
180556,0.27603556060562257
180557,0.19036467030714377
180558,0.04320026376383892
180559,0.014306951609722895
180560,0.7000595319346218
180561,0.04707855033607769
180562,0.10040489121392367
180563,0.07721901121107033
180564,0.6990524213116334
180565,0.6370211536821629
180566,0.7258641554151787
180567,0.22524827585734108
180568,0.2459754659831103
180569,0.48997494027867766
180570,0.005772718360423193
180571,0.10153296042862442
180572,0.6846025577127962
180573,0.5618651363174814
180574,0.009884507693573621
180575,0.4417230756873738
180576,0.7100844494419818
180577,0.716298901236786
180578,0.8537709908588914
180579,0.7256336026165
180580,0.678080254058711
180581,0.14375130870481168
180582,0.01220045607414946
180583,0.22427024937089038
180584,0.6957842454456667
180585,0.5238421091748123
180586,0.7100724134559993
180587,0.5656645287646154
180588,0.08401668744420145
180589,0.45106773503442404
180590,0.0035535139440045615
180591,0.49883185470742963
180592,0.019785427507921824
180593,0.4916614906348789
180594,0.11858532610990387
180595,0.589104695449129
180596,0.8870875158735467
180597,0.7181580988099989
180598,0.19016235225859443
180599,0.42338933085374836
180600,0.01263881834681952
180601,0.7964578305623882
180602,0.6261402902084016
180603,0.019001332459962657
180604,0.010860673488029642
180605,0.7265863433198825
180606,0.4868283203889881
180607,0.7472159074777877
180608,0.6279805334511763
180609,0.04165025643157131
180610,0.06091966298435821
180611,0.5373923102938455
180612,0.7050797361020033
180613,0.33107654952375226
180614,0.6620051724058442
180615,0.014633558903868518
180616,0.6818612793439054
180617,0.0904176771419879
180618,0.028564675997307495
180619,0.734231252340908
180620,0.02257128652263672
180621,0.8367671089484765
180622,0.8709972440020175
180623,0.7072406387190686
180624,0.014116384177007104
180625,0.6990475216743142
180626,0.2049346647315358
180627,0.006714113566003339
180628,0.3708479624917118
180629,0.6161627920254605
180630,0.5139915691600304
180631,0.8868268613200524
180632,0.02254101874025104
180633,0.7246982371435138
180634,0.0292956794148418
180635,0.007548826929531818
180636,0.8583504123662383
180637,0.0029263872869168895
180638,0.023113274355789262
180639,0.08344213847167346
180640,0.40518828898846054
180641,0.5823631627576045
180642,0.33021939691927243
180643,0.24773270191006047
180644,0.4280665716740707
180645,0.47559994364223557
180646,0.3017544491751142
180647,0.003952210377491197
180648,0.9006056450212055
180649,0.783889081536428
180650,0.004061827959117597
180651,0.3249560384255259
180652,0.9443769760986221
180653,0.4742259601580716
180654,0.5908954087017677
180655,0.1703399188080277
180656,0.04873761044276043
180657,0.5570519197597752
180658,0.6520079759320856
180659,0.7065352052757891
180660,0.5350216417441487
180661,0.01419711919167471
180662,0.49015467641472127
180663,0.26277123486855947
180664,0.017348933994847313
180665,0.08362081412176456
180666,0.0034391570100420167
180667,0.7031898907137889
180668,0.5944425310489606
180669,0.421093755340178
180670,0.6113757155642493
180671,0.3481425331976048
180672,0.8088415243033811
180673,0.870419132691822
180674,0.6437117393086692
180675,0.48643035406746404
180676,0.854452241594847
180677,0.007991709544819026
180678,0.01071896156084421
180679,0.00976879816238599
180680,0.7747221511131605
180681,0.3920937014849094
180682,0.4831816925324759
180683,0.6640959717266796
180684,0.6951938188765621
180685,0.5123505948189023
180686,0.42020116712968175
180687,0.7369248158061033
180688,0.8760380473748681
180689,0.010226077671424806
180690,0.01010491808983631
180691,0.5727255685050959
180692,0.1817098188468254
180693,0.43989201596669697
180694,0.2722035139585765
180695,0.03071008755433959
180696,0.006042519717686176
180697,0.10406221099795956
180698,0.0036743005743434852
180699,0.5600386686192804
180700,0.023135474280724645
180701,0.8504451376957661
180702,0.014468369659551658
180703,0.2542614488641358
180704,0.8570764473209342
180705,0.010165909057031384
180706,0.08572620433172629
180707,0.3209142537475291
180708,0.20355246508099742
180709,0.03158851507446041
180710,0.011898622286879322
180711,0.1640425661339775
180712,0.7779491554299159
180713,0.019975133919089248
180714,0.039432189361131936
180715,0.3548189485648997
180716,0.6723427878981013
180717,0.9087017622471427
180718,0.8967033636132694
180719,0.8064313187284909
180720,0.4054571078484357
180721,0.7127744646311824
180722,0.5008642521958944
180723,0.060843551260937774
180724,0.7360810416426493
180725,0.8488336205982424
180726,0.017674015917280857
180727,0.0858133399461273
180728,0.6284560489868497
180729,0.005828732774943623
180730,0.008542186187850243
180731,0.8766599863873181
180732,0.0924209890020568
180733,0.6677434237809565
180734,0.3148381458948785
180735,0.6453584441489026
180736,0.7496546165075515
180737,0.005719710110398267
180738,0.7282623414598252
180739,0.057388880050119724
180740,0.5155635578370595
180741,0.417834313979677
180742,0.4210165144161783
180743,0.7038264328778056
180744,0.03592608774538273
180745,0.5836640362234893
180746,0.7215141127679661
180747,0.7912602218172765
180748,0.7612052306880355
180749,0.31884444920402144
180750,0.6716213168523163
180751,0.16131258731320874
180752,0.7044096216705346
180753,0.39660477241146097
180754,0.30251913795645097
180755,0.777863699487678
180756,0.06994531329921715
180757,0.5263292645577267
180758,0.5593330694331169
180759,0.01593376575888138
180760,0.765535535384264
180761,0.7104509899925806
180762,0.5850639596749111
180763,0.8139633489350527
180764,0.002012634479976825
180765,0.6395094781242107
180766,0.5453565592021316
180767,0.8420277913571986
180768,0.47399511623994295
180769,0.3170879315504791
180770,0.17585896178349933
180771,0.21636947052401592
180772,0.003302451703388742
180773,0.5478249804649646
180774,0.5629589412731906
180775,0.016302148030812775
180776,0.8166738177747246
180777,0.34371714651630414
180778,0.6224241846415292
180779,0.36770955987312454
180780,0.6538970408250724
180781,0.7736973363320881
180782,0.003883168845068492
180783,0.14216500100420293
180784,0.32393866004105604
180785,0.5426121723882815
180786,0.1518102588100347
180787,0.41427212827106064
180788,0.7928188622306972
180789,0.7908148479923119
180790,0.6733789968966601
180791,0.5797994574091585
180792,0.7921888473423361
180793,0.18080309801935127
180794,0.6063649360251291
180795,0.37293624900197986
180796,0.46861718455751417
180797,0.024705396563236084
180798,0.028486531495843143
180799,0.429512749550953
180800,0.03467845979178023
180801,0.012117110330480694
180802,0.2761385355163587
180803,0.19440482770297685
180804,0.597501803150051
180805,0.024684936019501412
180806,0.8150220664828683
180807,0.018100847537982447
180808,0.010764399047174538
180809,0.7358788006563697
180810,0.0027428880232259994
180811,0.3395034885330381
180812,0.576127596151937
180813,0.25938613781287523
180814,0.08491986209513741
180815,0.003948016522848512
180816,0.03519883162955833
180817,0.8220062338780016
180818,0.4057852830903422
180819,0.32032025370071926
180820,0.2506999271127593
180821,0.7452861187845494
180822,0.41820709841192427
180823,0.04032533638680249
180824,0.7042632962243216
180825,0.03353079975249322
180826,0.8898186941366433
180827,0.6467015193707097
180828,0.1682290551131018
180829,0.7704209737823359
180830,0.7665717533328831
180831,0.689425508833896
180832,0.5899749613339804
180833,0.08627098445518072
180834,0.5165714933128478
180835,0.44261174862522185
180836,0.05270387264950261
180837,0.30689760383148873
180838,0.7547039161376827
180839,0.01930609822123311
180840,0.6216355136920553
180841,0.729492208471535
180842,0.021620641828038103
180843,0.7767747509496307
180844,0.005777301754615556
180845,0.6831941574146715
180846,0.0047135110177230835
180847,0.05283001683124954
180848,0.7536967188241508
180849,0.8070161199287077
180850,0.031616707350001834
180851,0.016445192609116418
180852,0.2424802572748755
180853,0.5803958585854417
180854,0.620449029820083
180855,0.7672534686135067
180856,0.5048441342665714
180857,0.022223578385454194
180858,0.7575985097024094
180859,0.7164931615104618
180860,0.7784642177003449
180861,0.8052379002987996
180862,0.035067391863223024
180863,0.33014645226291706
180864,0.3526172712925744
180865,0.016801985348786977
180866,0.7328641656340962
180867,0.8173173626313042
180868,0.8938922830441985
180869,0.8391738034598236
180870,0.08305314084779938
180871,0.8390481853085126
180872,0.7989864858987048
180873,0.41106054472200865
180874,0.3683575167236465
180875,0.6612529264166479
180876,0.7650066588163185
180877,0.40609271020004345
180878,0.4968316738772512
180879,0.22331934961721903
180880,0.16369315365524842
180881,0.012164289534907615
180882,0.9130647625034463
180883,0.8151319918427506
180884,0.6315430558182406
180885,0.504402367088875
180886,0.5550178275284573
180887,0.33501625548787944
180888,0.7183407341416153
180889,0.17274271852210565
180890,0.6905514522417249
180891,0.01791716655516871
180892,0.7249523709698644
180893,0.5200171822901853
180894,0.183379791302663
180895,0.15510503697622988
180896,0.00793762689115935
180897,0.6149210462864757
180898,0.3471843739951238
180899,0.5512044116598099
180900,0.03244516741906614
180901,0.7375637947379482
180902,0.5597711499730866
180903,0.7748161089130753
180904,0.0443362735635054
180905,0.6491125927199367
180906,0.6040217471229306
180907,0.6052241688912702
180908,0.05766695791817947
180909,0.22969036885384134
180910,0.5268981758024505
