id,defects
119053,1
119054,1
119055,1
119056,1
119057,1
119058,1
119059,1
119060,1
119061,1
119062,1
119063,1
119064,1
119065,1
119066,1
119067,1
119068,0
119069,1
119070,1
119071,1
119072,1
119073,1
119074,1
119075,1
119076,1
119077,1
119078,1
119079,0
119080,1
119081,1
119082,1
119083,1
119084,1
119085,1
119086,1
119087,1
119088,1
119089,1
119090,1
119091,0
119092,1
119093,1
119094,1
119095,1
119096,1
119097,0
119098,1
119099,1
119100,1
119101,1
119102,1
119103,1
119104,1
119105,1
119106,1
119107,0
119108,1
119109,1
119110,1
119111,0
119112,1
119113,1
119114,1
119115,1
119116,1
119117,1
119118,1
119119,1
119120,1
119121,1
119122,1
119123,0
119124,1
119125,1
119126,0
119127,1
119128,1
119129,1
119130,1
119131,1
119132,1
119133,1
119134,1
119135,1
119136,1
119137,1
119138,1
119139,1
119140,0
119141,1
119142,0
119143,0
119144,1
119145,1
119146,1
119147,0
119148,1
119149,0
119150,1
119151,1
119152,1
119153,1
119154,1
119155,1
119156,1
119157,1
119158,1
119159,1
119160,1
119161,1
119162,1
119163,1
119164,0
119165,1
119166,1
119167,1
119168,1
119169,1
119170,1
119171,1
119172,1
119173,1
119174,1
119175,0
119176,1
119177,1
119178,1
119179,1
119180,1
119181,1
119182,1
119183,1
119184,1
119185,1
119186,1
119187,1
119188,1
119189,1
119190,1
119191,1
119192,1
119193,1
119194,1
119195,1
119196,1
119197,1
119198,0
119199,1
119200,1
119201,1
119202,1
119203,1
119204,1
119205,1
119206,1
119207,1
119208,0
119209,1
119210,1
119211,1
119212,1
119213,1
119214,1
119215,1
119216,0
119217,1
119218,1
119219,1
119220,1
119221,1
119222,1
119223,1
119224,1
119225,1
119226,1
119227,1
119228,1
119229,1
119230,1
119231,1
119232,1
119233,1
119234,1
119235,1
119236,1
119237,0
119238,1
119239,1
119240,1
119241,1
119242,1
119243,1
119244,1
119245,1
119246,1
119247,1
119248,1
119249,1
119250,1
119251,1
119252,1
119253,0
119254,1
119255,0
119256,1
119257,1
119258,1
119259,1
119260,1
119261,1
119262,0
119263,1
119264,1
119265,1
119266,1
119267,1
119268,1
119269,1
119270,1
119271,1
119272,0
119273,1
119274,1
119275,1
119276,1
119277,0
119278,1
119279,1
119280,1
119281,0
119282,0
119283,1
119284,1
119285,1
119286,1
119287,1
119288,0
119289,1
119290,1
119291,0
119292,1
119293,1
119294,1
119295,1
119296,1
119297,1
119298,0
119299,1
119300,1
119301,1
119302,1
119303,1
119304,1
119305,1
119306,1
119307,1
119308,1
119309,1
119310,1
119311,1
119312,1
119313,1
119314,1
119315,0
119316,1
119317,1
119318,1
119319,1
119320,1
119321,0
119322,1
119323,1
119324,1
119325,1
119326,1
119327,1
119328,1
119329,0
119330,1
119331,1
119332,1
119333,1
119334,1
119335,1
119336,1
119337,1
119338,1
119339,1
119340,1
119341,1
119342,1
119343,0
119344,1
119345,1
119346,1
119347,1
119348,1
119349,1
119350,1
119351,1
119352,1
119353,1
119354,0
119355,1
119356,1
119357,0
119358,0
119359,1
119360,1
119361,1
119362,1
119363,1
119364,1
119365,1
119366,1
119367,1
119368,1
119369,1
119370,1
119371,1
119372,1
119373,1
119374,1
119375,0
119376,1
119377,1
119378,1
119379,1
119380,0
119381,1
119382,1
119383,1
119384,1
119385,1
119386,0
119387,1
119388,1
119389,1
119390,1
119391,0
119392,1
119393,1
119394,0
119395,1
119396,1
119397,1
119398,1
119399,1
119400,1
119401,1
119402,1
119403,0
119404,1
119405,1
119406,1
119407,1
119408,1
119409,1
119410,1
119411,1
119412,1
119413,1
119414,1
119415,1
119416,0
119417,1
119418,1
119419,1
119420,1
119421,1
119422,1
119423,1
119424,0
119425,1
119426,1
119427,1
119428,1
119429,0
119430,1
119431,0
119432,1
119433,1
119434,1
119435,1
119436,0
119437,1
119438,1
119439,1
119440,1
119441,0
119442,1
119443,1
119444,1
119445,1
119446,0
119447,1
119448,0
119449,1
119450,1
119451,1
119452,1
119453,1
119454,1
119455,1
119456,1
119457,1
119458,0
119459,1
119460,1
119461,1
119462,1
119463,1
119464,1
119465,1
119466,1
119467,0
119468,1
119469,1
119470,1
119471,1
119472,1
119473,1
119474,1
119475,1
119476,0
119477,1
119478,1
119479,1
119480,1
119481,1
119482,1
119483,1
119484,1
119485,1
119486,1
119487,1
119488,1
119489,1
119490,1
119491,1
119492,1
119493,1
119494,1
119495,1
119496,1
119497,1
119498,1
119499,1
119500,1
119501,1
119502,1
119503,1
119504,1
119505,1
119506,1
119507,1
119508,1
119509,1
119510,1
119511,1
119512,1
119513,1
119514,1
119515,0
119516,1
119517,1
119518,1
119519,1
119520,1
119521,1
119522,1
119523,1
119524,1
119525,0
119526,1
119527,1
119528,1
119529,0
119530,1
119531,1
119532,1
119533,1
119534,1
119535,0
119536,1
119537,1
119538,1
119539,1
119540,1
119541,1
119542,1
119543,1
119544,1
119545,1
119546,1
119547,1
119548,1
119549,1
119550,1
119551,1
119552,1
119553,1
119554,1
119555,1
119556,1
119557,1
119558,1
119559,1
119560,0
119561,1
119562,0
119563,1
119564,1
119565,1
119566,1
119567,0
119568,1
119569,1
119570,0
119571,1
119572,1
119573,0
119574,1
119575,1
119576,1
119577,1
119578,1
119579,1
119580,1
119581,1
119582,1
119583,1
119584,1
119585,1
119586,1
119587,0
119588,1
119589,1
119590,1
119591,0
119592,1
119593,1
119594,1
119595,1
119596,1
119597,1
119598,1
119599,1
119600,0
119601,1
119602,1
119603,0
119604,1
119605,1
119606,1
119607,1
119608,1
119609,1
119610,1
119611,1
119612,1
119613,1
119614,1
119615,1
119616,0
119617,1
119618,1
119619,1
119620,1
119621,1
119622,1
119623,1
119624,1
119625,1
119626,0
119627,1
119628,1
119629,1
119630,1
119631,1
119632,1
119633,1
119634,1
119635,1
119636,1
119637,1
119638,1
119639,1
119640,1
119641,1
119642,1
119643,1
119644,1
119645,1
119646,1
119647,1
119648,1
119649,1
119650,1
119651,1
119652,1
119653,1
119654,1
119655,1
119656,1
119657,1
119658,1
119659,1
119660,1
119661,1
119662,1
119663,0
119664,1
119665,1
119666,1
119667,1
119668,1
119669,1
119670,1
119671,1
119672,1
119673,1
119674,1
119675,1
119676,1
119677,1
119678,1
119679,1
119680,0
119681,1
119682,1
119683,1
119684,1
119685,1
119686,1
119687,1
119688,1
119689,1
119690,0
119691,1
119692,1
119693,1
119694,1
119695,0
119696,0
119697,1
119698,1
119699,1
119700,1
119701,1
119702,1
119703,1
119704,1
119705,1
119706,1
119707,1
119708,1
119709,0
119710,1
119711,1
119712,1
119713,1
119714,1
119715,1
119716,1
119717,1
119718,0
119719,1
119720,1
119721,1
119722,1
119723,1
119724,1
119725,1
119726,0
119727,1
119728,1
119729,1
119730,1
119731,1
119732,1
119733,1
119734,1
119735,1
119736,1
119737,0
119738,1
119739,1
119740,1
119741,1
119742,1
119743,1
119744,1
119745,1
119746,1
119747,1
119748,1
119749,1
119750,1
119751,1
119752,1
119753,1
119754,1
119755,1
119756,1
119757,0
119758,1
119759,1
119760,0
119761,1
119762,0
119763,0
119764,1
119765,1
119766,1
119767,1
119768,1
119769,1
119770,1
119771,1
119772,1
119773,1
119774,1
119775,1
119776,1
119777,0
119778,1
119779,1
119780,1
119781,1
119782,0
119783,1
119784,1
119785,1
119786,1
119787,1
119788,1
119789,1
119790,1
119791,1
119792,1
119793,1
119794,0
119795,1
119796,1
119797,1
119798,1
119799,1
119800,1
119801,1
119802,1
119803,1
119804,1
119805,1
119806,1
119807,1
119808,1
119809,0
119810,1
119811,1
119812,1
119813,1
119814,1
119815,1
119816,1
119817,1
119818,1
119819,1
119820,1
119821,0
119822,1
119823,1
119824,1
119825,1
119826,1
119827,1
119828,1
119829,1
119830,1
119831,1
119832,0
119833,0
119834,1
119835,1
119836,0
119837,1
119838,1
119839,1
119840,0
119841,1
119842,1
119843,1
119844,1
119845,1
119846,0
119847,1
119848,1
119849,1
119850,1
119851,1
119852,1
119853,1
119854,0
119855,1
119856,1
119857,0
119858,1
119859,1
119860,1
119861,1
119862,1
119863,1
119864,1
119865,1
119866,0
119867,0
119868,1
119869,1
119870,1
119871,0
119872,1
119873,1
119874,1
119875,1
119876,1
119877,1
119878,1
119879,0
119880,1
119881,1
119882,1
119883,1
119884,1
119885,0
119886,1
119887,1
119888,1
119889,1
119890,1
119891,1
119892,1
119893,1
119894,1
119895,1
119896,1
119897,1
119898,1
119899,1
119900,0
119901,0
119902,1
119903,1
119904,1
119905,1
119906,1
119907,1
119908,1
119909,1
119910,1
119911,1
119912,1
119913,1
119914,1
119915,1
119916,1
119917,1
119918,1
119919,1
119920,1
119921,1
119922,1
119923,1
119924,1
119925,1
119926,1
119927,0
119928,1
119929,1
119930,1
119931,1
119932,1
119933,1
119934,1
119935,1
119936,1
119937,1
119938,1
119939,1
119940,1
119941,1
119942,1
119943,1
119944,1
119945,1
119946,1
119947,1
119948,1
119949,0
119950,1
119951,1
119952,1
119953,1
119954,1
119955,1
119956,1
119957,1
119958,1
119959,1
119960,0
119961,1
119962,1
119963,1
119964,1
119965,1
119966,1
119967,1
119968,0
119969,1
119970,1
119971,1
119972,0
119973,1
119974,1
119975,1
119976,1
119977,1
119978,1
119979,1
119980,1
119981,1
119982,1
119983,0
119984,1
119985,1
119986,1
119987,1
119988,1
119989,1
119990,1
119991,1
119992,1
119993,1
119994,0
119995,1
119996,1
119997,1
119998,1
119999,1
120000,1
120001,1
120002,1
120003,1
120004,1
120005,1
120006,1
120007,1
120008,0
120009,1
120010,1
120011,1
120012,1
120013,1
120014,1
120015,0
120016,1
120017,1
120018,1
120019,1
120020,1
120021,1
120022,0
120023,1
120024,1
120025,1
120026,1
120027,1
120028,1
120029,1
120030,1
120031,1
120032,1
120033,1
120034,0
120035,1
120036,1
120037,1
120038,0
120039,1
120040,0
120041,1
120042,1
120043,1
120044,1
120045,1
120046,1
120047,0
120048,1
120049,1
120050,1
120051,1
120052,1
120053,1
120054,1
120055,1
120056,1
120057,1
120058,1
120059,1
120060,1
120061,0
120062,1
120063,1
120064,0
120065,1
120066,0
120067,1
120068,0
120069,1
120070,1
120071,1
120072,1
120073,1
120074,1
120075,1
120076,1
120077,1
120078,1
120079,1
120080,1
120081,1
120082,1
120083,1
120084,1
120085,1
120086,1
120087,1
120088,1
120089,1
120090,1
120091,1
120092,1
120093,1
120094,1
120095,0
120096,1
120097,0
120098,1
120099,1
120100,1
120101,1
120102,1
120103,1
120104,1
120105,1
120106,1
120107,1
120108,1
120109,0
120110,1
120111,1
120112,1
120113,1
120114,1
120115,1
120116,1
120117,1
120118,1
120119,1
120120,1
120121,1
120122,1
120123,1
120124,1
120125,1
120126,1
120127,1
120128,1
120129,1
120130,1
120131,1
120132,1
120133,1
120134,1
120135,1
120136,1
120137,1
120138,0
120139,1
120140,1
120141,1
120142,1
120143,1
120144,1
120145,1
120146,0
120147,0
120148,1
120149,1
120150,1
120151,1
120152,1
120153,1
120154,1
120155,1
120156,1
120157,1
120158,1
120159,1
120160,1
120161,1
120162,1
120163,1
120164,1
120165,1
120166,1
120167,1
120168,1
120169,0
120170,0
120171,1
120172,0
120173,1
120174,1
120175,1
120176,1
120177,1
120178,1
120179,1
120180,0
120181,1
120182,0
120183,1
120184,1
120185,0
120186,1
120187,1
120188,1
120189,1
120190,1
120191,1
120192,1
120193,1
120194,1
120195,1
120196,0
120197,1
120198,1
120199,0
120200,1
120201,0
120202,1
120203,1
120204,1
120205,1
120206,1
120207,1
120208,1
120209,1
120210,1
120211,0
120212,1
120213,1
120214,1
120215,1
120216,1
120217,1
120218,1
120219,1
120220,1
120221,1
120222,0
120223,1
120224,1
120225,1
120226,1
120227,1
120228,0
120229,1
120230,1
120231,1
120232,1
120233,0
120234,1
120235,1
120236,0
120237,0
120238,1
120239,1
120240,1
120241,0
120242,0
120243,1
120244,1
120245,0
120246,1
120247,1
120248,1
120249,1
120250,1
120251,1
120252,1
120253,1
120254,1
120255,1
120256,1
120257,1
120258,1
120259,1
120260,1
120261,1
120262,1
120263,1
120264,1
120265,1
120266,1
120267,1
120268,1
120269,1
120270,1
120271,1
120272,1
120273,1
120274,1
120275,1
120276,1
120277,1
120278,1
120279,1
120280,1
120281,1
120282,1
120283,1
120284,1
120285,0
120286,1
120287,1
120288,1
120289,1
120290,1
120291,1
120292,1
120293,1
120294,1
120295,1
120296,1
120297,1
120298,1
120299,0
120300,1
120301,1
120302,1
120303,1
120304,1
120305,1
120306,1
120307,1
120308,1
120309,0
120310,1
120311,1
120312,1
120313,1
120314,1
120315,1
120316,1
120317,1
120318,1
120319,1
120320,0
120321,1
120322,1
120323,1
120324,1
120325,1
120326,1
120327,1
120328,0
120329,1
120330,1
120331,1
120332,0
120333,1
120334,1
120335,1
120336,1
120337,1
120338,1
120339,1
120340,0
120341,1
120342,1
120343,1
120344,1
120345,1
120346,1
120347,1
120348,1
120349,1
120350,1
120351,1
120352,1
120353,1
120354,1
120355,1
120356,1
120357,1
120358,1
120359,1
120360,1
120361,1
120362,1
120363,1
120364,1
120365,1
120366,1
120367,1
120368,1
120369,1
120370,1
120371,1
120372,1
120373,1
120374,1
120375,1
120376,1
120377,1
120378,0
120379,1
120380,1
120381,1
120382,1
120383,0
120384,1
120385,1
120386,1
120387,0
120388,0
120389,1
120390,1
120391,1
120392,1
120393,1
120394,1
120395,0
120396,1
120397,1
120398,0
120399,0
120400,1
120401,1
120402,1
120403,1
120404,1
120405,1
120406,1
120407,1
120408,1
120409,1
120410,1
120411,1
120412,0
120413,1
120414,1
120415,1
120416,1
120417,1
120418,1
120419,1
120420,1
120421,0
120422,1
120423,1
120424,1
120425,1
120426,1
120427,1
120428,1
120429,1
120430,1
120431,1
120432,1
120433,1
120434,1
120435,0
120436,0
120437,1
120438,1
120439,1
120440,1
120441,1
120442,1
120443,1
120444,1
120445,1
120446,1
120447,1
120448,1
120449,1
120450,1
120451,1
120452,1
120453,1
120454,1
120455,1
120456,0
120457,1
120458,0
120459,1
120460,1
120461,1
120462,1
120463,1
120464,1
120465,1
120466,1
120467,1
120468,1
120469,1
120470,1
120471,1
120472,1
120473,1
120474,1
120475,1
120476,1
120477,1
120478,1
120479,1
120480,1
120481,1
120482,1
120483,1
120484,1
120485,1
120486,1
120487,1
120488,1
120489,1
120490,1
120491,1
120492,1
120493,1
120494,1
120495,1
120496,1
120497,0
120498,1
120499,1
120500,1
120501,0
120502,1
120503,1
120504,1
120505,1
120506,1
120507,1
120508,1
120509,1
120510,0
120511,1
120512,1
120513,1
120514,1
120515,1
120516,1
120517,0
120518,1
120519,1
120520,1
120521,0
120522,0
120523,1
120524,1
120525,1
120526,1
120527,1
120528,1
120529,1
120530,1
120531,1
120532,0
120533,1
120534,1
120535,1
120536,1
120537,1
120538,1
120539,1
120540,1
120541,1
120542,1
120543,1
120544,1
120545,1
120546,1
120547,1
120548,1
120549,1
120550,1
120551,1
120552,1
120553,1
120554,0
120555,1
120556,1
120557,1
120558,1
120559,1
120560,1
120561,1
120562,1
120563,1
120564,1
120565,1
120566,0
120567,1
120568,1
120569,1
120570,1
120571,1
120572,1
120573,1
120574,1
120575,1
120576,1
120577,1
120578,0
120579,1
120580,1
120581,1
120582,1
120583,1
120584,1
120585,1
120586,1
120587,1
120588,1
120589,1
120590,0
120591,1
120592,1
120593,1
120594,1
120595,0
120596,1
120597,0
120598,1
120599,1
120600,1
120601,1
120602,0
120603,1
120604,1
120605,1
120606,1
120607,1
120608,1
120609,1
120610,1
120611,1
120612,1
120613,1
120614,1
120615,1
120616,1
120617,1
120618,0
120619,1
120620,1
120621,1
120622,1
120623,1
120624,1
120625,0
120626,1
120627,0
120628,1
120629,1
120630,1
120631,1
120632,1
120633,1
120634,1
120635,1
120636,1
120637,1
120638,1
120639,1
120640,1
120641,0
120642,0
120643,1
120644,1
120645,1
120646,0
120647,1
120648,1
120649,1
120650,1
120651,1
120652,0
120653,1
120654,1
120655,1
120656,1
120657,1
120658,1
120659,1
120660,1
120661,1
120662,1
120663,0
120664,0
120665,0
120666,1
120667,1
120668,1
120669,1
120670,1
120671,0
120672,1
120673,1
120674,1
120675,1
120676,1
120677,0
120678,0
120679,1
120680,1
120681,0
120682,1
120683,1
120684,1
120685,1
120686,1
120687,1
120688,1
120689,1
120690,1
120691,1
120692,1
120693,1
120694,1
120695,1
120696,1
120697,0
120698,1
120699,0
120700,1
120701,1
120702,1
120703,1
120704,1
120705,1
120706,1
120707,1
120708,1
120709,1
120710,1
120711,1
120712,1
120713,1
120714,1
120715,0
120716,1
120717,1
120718,1
120719,1
120720,1
120721,1
120722,1
120723,1
120724,1
120725,1
120726,1
120727,0
120728,0
120729,1
120730,1
120731,1
120732,1
120733,1
120734,1
120735,1
120736,0
120737,1
120738,1
120739,1
120740,1
120741,1
120742,1
120743,1
120744,1
120745,1
120746,1
120747,1
120748,1
120749,1
120750,1
120751,1
120752,1
120753,1
120754,1
120755,1
120756,1
120757,1
120758,1
120759,1
120760,1
120761,1
120762,1
120763,1
120764,1
120765,1
120766,1
120767,1
120768,1
120769,1
120770,1
120771,1
120772,1
120773,1
120774,1
120775,1
120776,1
120777,1
120778,1
120779,1
120780,0
120781,1
120782,0
120783,1
120784,1
120785,1
120786,1
120787,1
120788,1
120789,1
120790,1
120791,1
120792,1
120793,1
120794,0
120795,1
120796,1
120797,1
120798,1
120799,1
120800,1
120801,1
120802,1
120803,1
120804,1
120805,1
120806,0
120807,1
120808,1
120809,0
120810,1
120811,1
120812,1
120813,1
120814,1
120815,1
120816,1
120817,1
120818,1
120819,1
120820,1
120821,1
120822,0
120823,1
120824,1
120825,0
120826,1
120827,1
120828,1
120829,1
120830,1
120831,1
120832,1
120833,1
120834,1
120835,1
120836,1
120837,1
120838,0
120839,1
120840,1
120841,0
120842,0
120843,1
120844,1
120845,0
120846,1
120847,1
120848,1
120849,1
120850,1
120851,1
120852,1
120853,1
120854,1
120855,1
120856,1
120857,1
120858,1
120859,1
120860,1
120861,1
120862,1
120863,1
120864,1
120865,1
120866,1
120867,1
120868,1
120869,1
120870,1
120871,1
120872,1
120873,1
120874,1
120875,1
120876,1
120877,0
120878,1
120879,1
120880,1
120881,1
120882,0
120883,1
120884,1
120885,1
120886,1
120887,1
120888,1
120889,1
120890,1
120891,1
120892,1
120893,1
120894,1
120895,1
120896,1
120897,1
120898,1
120899,1
120900,1
120901,0
120902,1
120903,1
120904,1
120905,1
120906,1
120907,1
120908,1
120909,0
120910,1
120911,1
120912,1
120913,1
120914,0
120915,0
120916,1
120917,0
120918,1
120919,1
120920,1
120921,1
120922,1
120923,1
120924,1
120925,1
120926,1
120927,1
120928,1
120929,1
120930,1
120931,1
120932,1
120933,1
120934,1
120935,1
120936,1
120937,1
120938,1
120939,1
120940,1
120941,1
120942,1
120943,1
120944,1
120945,1
120946,1
120947,1
120948,1
120949,1
120950,1
120951,1
120952,1
120953,1
120954,1
120955,1
120956,1
120957,1
120958,1
120959,1
120960,1
120961,1
120962,1
120963,1
120964,0
120965,1
120966,1
120967,1
120968,1
120969,1
120970,1
120971,0
120972,1
120973,1
120974,1
120975,0
120976,1
120977,1
120978,1
120979,1
120980,0
120981,1
120982,1
120983,1
120984,0
120985,1
120986,1
120987,1
120988,1
120989,1
120990,0
120991,1
120992,1
120993,1
120994,1
120995,1
120996,1
120997,1
120998,1
120999,1
121000,1
121001,1
121002,1
121003,1
121004,1
121005,1
121006,1
121007,1
121008,1
121009,1
121010,0
121011,1
121012,1
121013,1
121014,1
121015,0
121016,1
121017,1
121018,0
121019,1
121020,1
121021,1
121022,1
121023,1
121024,1
121025,1
121026,1
121027,1
121028,1
121029,1
121030,1
121031,0
121032,1
121033,1
121034,1
121035,1
121036,1
121037,1
121038,1
121039,1
121040,1
121041,0
121042,1
121043,1
121044,1
121045,0
121046,1
121047,1
121048,1
121049,0
121050,1
121051,1
121052,1
121053,0
121054,1
121055,1
121056,1
121057,1
121058,1
121059,1
121060,0
121061,1
121062,1
121063,1
121064,1
121065,1
121066,1
121067,1
121068,1
121069,1
121070,1
121071,1
121072,1
121073,1
121074,1
121075,1
121076,1
121077,1
121078,0
121079,1
121080,0
121081,1
121082,1
121083,1
121084,1
121085,1
121086,1
121087,1
121088,0
121089,1
121090,1
121091,1
121092,1
121093,1
121094,1
121095,1
121096,1
121097,1
121098,1
121099,1
121100,0
121101,1
121102,1
121103,1
121104,1
121105,1
121106,1
121107,1
121108,1
121109,1
121110,1
121111,1
121112,1
121113,1
121114,1
121115,1
121116,1
121117,1
121118,1
121119,1
121120,1
121121,1
121122,1
121123,1
121124,1
121125,1
121126,1
121127,1
121128,1
121129,1
121130,1
121131,1
121132,1
121133,1
121134,1
121135,1
121136,0
121137,1
121138,1
121139,1
121140,1
121141,1
121142,1
121143,0
121144,1
121145,1
121146,1
121147,1
121148,0
121149,1
121150,1
121151,1
121152,1
121153,1
121154,1
121155,1
121156,1
121157,1
121158,1
121159,1
121160,1
121161,1
121162,1
121163,1
121164,1
121165,1
121166,1
121167,1
121168,1
121169,1
121170,1
121171,0
121172,1
121173,1
121174,1
121175,1
121176,1
121177,1
121178,1
121179,0
121180,1
121181,1
121182,1
121183,1
121184,1
121185,1
121186,1
121187,1
121188,1
121189,0
121190,1
121191,0
121192,1
121193,0
121194,0
121195,1
121196,1
121197,1
121198,1
121199,1
121200,0
121201,1
121202,1
121203,0
121204,1
121205,1
121206,1
121207,1
121208,1
121209,1
121210,1
121211,0
121212,1
121213,1
121214,1
121215,1
121216,1
121217,1
121218,1
121219,0
121220,1
121221,1
121222,1
121223,1
121224,1
121225,1
121226,1
121227,1
121228,0
121229,1
121230,1
121231,0
121232,1
121233,1
121234,1
121235,1
121236,1
121237,1
121238,1
121239,1
121240,1
121241,1
121242,1
121243,0
121244,0
121245,0
121246,1
121247,1
121248,1
121249,1
121250,1
121251,1
121252,1
121253,1
121254,1
121255,1
121256,1
121257,1
121258,1
121259,1
121260,1
121261,1
121262,1
121263,1
121264,1
121265,1
121266,1
121267,1
121268,0
121269,1
121270,1
121271,1
121272,0
121273,1
121274,1
121275,1
121276,1
121277,1
121278,1
121279,1
121280,1
121281,0
121282,1
121283,1
121284,1
121285,1
121286,1
121287,1
121288,1
121289,1
121290,1
121291,1
121292,1
121293,1
121294,1
121295,1
121296,1
121297,1
121298,0
121299,1
121300,1
121301,1
121302,1
121303,1
121304,1
121305,1
121306,1
121307,1
121308,1
121309,1
121310,1
121311,1
121312,1
121313,1
121314,1
121315,1
121316,1
121317,1
121318,0
121319,1
121320,1
121321,1
121322,1
121323,1
121324,1
121325,1
121326,1
121327,0
121328,1
121329,1
121330,1
121331,1
121332,1
121333,1
121334,1
121335,1
121336,1
121337,1
121338,1
121339,1
121340,1
121341,1
121342,0
121343,1
121344,1
121345,1
121346,1
121347,0
121348,1
121349,0
121350,1
121351,0
121352,1
121353,1
121354,1
121355,1
121356,1
121357,1
121358,0
121359,1
121360,1
121361,1
121362,1
121363,1
121364,1
121365,1
121366,1
121367,1
121368,1
121369,1
121370,1
121371,1
121372,1
121373,1
121374,1
121375,1
121376,1
121377,1
121378,1
121379,1
121380,1
121381,1
121382,1
121383,1
121384,1
121385,1
121386,1
121387,1
121388,1
121389,1
121390,1
121391,1
121392,1
121393,1
121394,1
121395,1
121396,1
121397,1
121398,1
121399,1
121400,1
121401,1
121402,1
121403,1
121404,0
121405,1
121406,1
121407,1
121408,1
121409,0
121410,1
121411,1
121412,1
121413,1
121414,1
121415,1
121416,1
121417,1
121418,1
121419,1
121420,1
121421,1
121422,1
121423,1
121424,1
121425,1
121426,1
121427,1
121428,1
121429,1
121430,1
121431,0
121432,1
121433,1
121434,1
121435,1
121436,1
121437,1
121438,1
121439,1
121440,1
121441,1
121442,1
121443,1
121444,1
121445,1
121446,1
121447,1
121448,1
121449,1
121450,1
121451,1
121452,1
121453,1
121454,1
121455,1
121456,1
121457,0
121458,1
121459,1
121460,1
121461,1
121462,1
121463,1
121464,1
121465,1
121466,1
121467,0
121468,1
121469,1
121470,0
121471,1
121472,1
121473,1
121474,1
121475,1
121476,1
121477,1
121478,1
121479,0
121480,1
121481,1
121482,1
121483,0
121484,1
121485,1
121486,0
121487,1
121488,1
121489,1
121490,1
121491,0
121492,1
121493,1
121494,1
121495,1
121496,1
121497,0
121498,1
121499,0
121500,0
121501,1
121502,1
121503,1
121504,1
121505,1
121506,0
121507,0
121508,1
121509,1
121510,1
121511,1
121512,1
121513,1
121514,1
121515,0
121516,1
121517,1
121518,1
121519,1
121520,0
121521,1
121522,1
121523,1
121524,1
121525,1
121526,1
121527,1
121528,1
121529,1
121530,0
121531,1
121532,1
121533,1
121534,1
121535,1
121536,1
121537,1
121538,1
121539,0
121540,1
121541,1
121542,1
121543,1
121544,1
121545,1
121546,1
121547,1
121548,1
121549,1
121550,1
121551,1
121552,1
121553,1
121554,1
121555,1
121556,1
121557,1
121558,1
121559,1
121560,0
121561,1
121562,1
121563,1
121564,1
121565,1
121566,1
121567,1
121568,1
121569,1
121570,1
121571,1
121572,1
121573,1
121574,1
121575,1
121576,1
121577,0
121578,1
121579,1
121580,1
121581,0
121582,1
121583,1
121584,1
121585,1
121586,1
121587,1
121588,1
121589,1
121590,1
121591,1
121592,1
121593,1
121594,1
121595,1
121596,1
121597,1
121598,1
121599,1
121600,1
121601,1
121602,1
121603,1
121604,1
121605,1
121606,1
121607,1
121608,1
121609,1
121610,1
121611,1
121612,1
121613,1
121614,1
121615,1
121616,1
121617,1
121618,1
121619,0
121620,1
121621,1
121622,1
121623,1
121624,0
121625,1
121626,1
121627,1
121628,1
121629,1
121630,1
121631,1
121632,1
121633,1
121634,1
121635,1
121636,1
121637,1
121638,1
121639,1
121640,1
121641,1
121642,0
121643,0
121644,1
121645,0
121646,1
121647,1
121648,1
121649,0
121650,1
121651,1
121652,1
121653,1
121654,1
121655,1
121656,1
121657,1
121658,1
121659,1
121660,0
121661,0
121662,1
121663,1
121664,1
121665,1
121666,1
121667,1
121668,1
121669,1
121670,1
121671,1
121672,1
121673,1
121674,1
121675,1
121676,1
121677,1
121678,1
121679,1
121680,1
121681,1
121682,1
121683,1
121684,1
121685,1
121686,1
121687,1
121688,1
121689,1
121690,1
121691,1
121692,0
121693,1
121694,0
121695,1
121696,1
121697,1
121698,0
121699,1
121700,0
121701,1
121702,1
121703,1
121704,1
121705,1
121706,1
121707,1
121708,1
121709,0
121710,1
121711,1
121712,0
121713,1
121714,1
121715,1
121716,1
121717,1
121718,0
121719,1
121720,1
121721,1
121722,1
121723,1
121724,1
121725,1
121726,1
121727,1
121728,1
121729,1
121730,1
121731,1
121732,1
121733,1
121734,1
121735,1
121736,1
121737,0
121738,1
121739,1
121740,1
121741,1
121742,1
121743,1
121744,1
121745,1
121746,1
121747,1
121748,1
121749,1
121750,1
121751,1
121752,1
121753,0
121754,1
121755,1
121756,1
121757,1
121758,1
121759,1
121760,1
121761,0
121762,1
121763,1
121764,1
121765,0
121766,0
121767,1
121768,1
121769,1
121770,1
121771,1
121772,1
121773,1
121774,1
121775,1
121776,1
121777,1
121778,1
121779,1
121780,0
121781,1
121782,1
121783,1
121784,1
121785,1
121786,1
121787,1
121788,1
121789,1
121790,0
121791,0
121792,1
121793,1
121794,0
121795,1
121796,1
121797,1
121798,1
121799,1
121800,1
121801,1
121802,1
121803,1
121804,1
121805,1
121806,1
121807,1
121808,1
121809,1
121810,1
121811,1
121812,1
121813,1
121814,1
121815,1
121816,0
121817,1
121818,1
121819,1
121820,1
121821,1
121822,1
121823,0
121824,0
121825,1
121826,1
121827,1
121828,1
121829,1
121830,1
121831,0
121832,1
121833,1
121834,1
121835,1
121836,1
121837,1
121838,1
121839,1
121840,1
121841,1
121842,1
121843,1
121844,1
121845,1
121846,1
121847,1
121848,0
121849,1
121850,1
121851,1
