id,defects
112283,0.28173667
112284,0.2735177
112285,0.20541002
112286,0.23658304
112287,0.27014658
112288,0.35967174
112289,0.31468728
112290,0.35093722
112291,0.27014658
112292,0.24394247
112293,0.29418316
112294,0.5292324
112295,0.43477175
112296,0.31468728
112297,0.16795892
112298,0.16795892
112299,0.16795892
112300,0.2276698
112301,0.2276698
112302,0.43101692
112303,0.4511746
112304,0.43769854
112305,0.27014658
112306,0.27014658
112307,0.52899724
112308,0.31468728
112309,0.27014658
112310,0.2276698
112311,0.4294455
112312,0.52899724
112313,0.34482116
112314,0.31468728
112315,0.30006132
112316,0.4493543
112317,0.44958776
112318,0.16795892
112319,0.30006132
112320,0.27014658
112321,0.33747095
112322,0.28173667
112323,0.5172161
112324,0.5104224
112325,0.5292324
112326,0.3040824
112327,0.31468728
112328,0.19063772
112329,0.31468728
112330,0.2276698
112331,0.31005877
112332,0.5212178
112333,0.43155405
112334,0.30309916
112335,0.2191528
112336,0.27014658
112337,0.25366586
112338,0.43198332
112339,0.23402207
112340,0.31468728
112341,0.5292324
112342,0.4445944
112343,0.16795892
112344,0.31468728
112345,0.2276698
112346,0.30006132
112347,0.41251767
112348,0.31468728
112349,0.27014658
112350,0.28878483
112351,0.3758964
112352,0.3060795
112353,0.52899724
112354,0.2840061
112355,0.52479804
112356,0.16795892
112357,0.5292324
112358,0.5423891
112359,0.31468728
112360,0.29969522
112361,0.53082913
112362,0.2276698
112363,0.31468728
112364,0.2784109
112365,0.31273565
112366,0.27014658
112367,0.2276698
112368,0.30006132
112369,0.2276698
112370,0.43014532
112371,0.31468728
112372,0.4478407
112373,0.27014658
112374,0.2276698
112375,0.31468728
112376,0.25957727
112377,0.16795892
112378,0.31468728
112379,0.16795892
112380,0.24394247
112381,0.52899724
112382,0.43741015
112383,0.31468728
112384,0.28878483
112385,0.52899724
112386,0.27014658
112387,0.31468728
112388,0.27088234
112389,0.25957727
112390,0.27014658
112391,0.46219763
112392,0.2276698
112393,0.5175632
112394,0.44971415
112395,0.43155214
112396,0.16795892
112397,0.16795892
112398,0.2276698
112399,0.53280884
112400,0.4966484
112401,0.27014658
112402,0.29069912
112403,0.5292324
112404,0.28877586
112405,0.28303826
112406,0.5115346
112407,0.16795892
112408,0.27014658
112409,0.31468728
112410,0.31468728
112411,0.30309916
112412,0.5292324
112413,0.31468728
112414,0.27014658
112415,0.33002022
112416,0.5292324
112417,0.42485392
112418,0.2276698
112419,0.30309916
112420,0.2276698
112421,0.37047276
112422,0.39771885
112423,0.27014658
112424,0.5292324
112425,0.3394319
112426,0.16795892
112427,0.24543302
112428,0.31468728
112429,0.27014658
112430,0.4493543
112431,0.4493543
112432,0.28173667
112433,0.31468728
112434,0.31468728
112435,0.4248274
112436,0.27014658
112437,0.31468728
112438,0.31468728
112439,0.31468728
112440,0.28377104
112441,0.26261017
112442,0.44958776
112443,0.27014658
112444,0.31468728
112445,0.34447894
112446,0.2276698
112447,0.31468728
112448,0.29418316
112449,0.31468728
112450,0.47071
112451,0.25885868
112452,0.44518968
112453,0.5292324
112454,0.21554323
112455,0.27014658
112456,0.2276698
112457,0.2276698
112458,0.31468728
112459,0.41217867
112460,0.4266038
112461,0.31468728
112462,0.23118386
112463,0.16795892
112464,0.19063772
112465,0.26086444
112466,0.44971415
112467,0.30309916
112468,0.31468728
112469,0.30006132
112470,0.3370635
112471,0.16795892
112472,0.4435367
112473,0.31468728
112474,0.2276698
112475,0.49590546
112476,0.38718423
112477,0.30006132
112478,0.31468728
112479,0.31468728
112480,0.46254903
112481,0.2276698
112482,0.37040183
112483,0.30309916
112484,0.2276698
112485,0.31468728
112486,0.2276698
112487,0.30309916
112488,0.40817124
112489,0.26319787
112490,0.28173667
112491,0.27014658
112492,0.2147394
112493,0.5212178
112494,0.35979205
112495,0.19063772
112496,0.27014658
112497,0.27014658
112498,0.30309916
112499,0.2276698
112500,0.44958776
112501,0.27014658
112502,0.16795892
112503,0.44221815
112504,0.2276698
112505,0.29418316
112506,0.30006132
112507,0.31468728
112508,0.2276698
112509,0.5175632
112510,0.28173667
112511,0.41944247
112512,0.30869815
112513,0.52899724
112514,0.31468728
112515,0.4437696
112516,0.27014658
112517,0.31273565
112518,0.5046098
112519,0.30309916
112520,0.5292324
112521,0.2276698
112522,0.30309916
112523,0.25957727
112524,0.27014658
112525,0.23118386
112526,0.21826549
112527,0.24543302
112528,0.31273565
112529,0.31468728
112530,0.27014658
112531,0.44542277
112532,0.20541002
112533,0.4511746
112534,0.28173667
112535,0.30091953
112536,0.4321956
112537,0.2276698
112538,0.30309916
112539,0.30309916
112540,0.2818275
112541,0.31468728
112542,0.52899724
112543,0.5070538
112544,0.28173667
112545,0.2276698
112546,0.47490898
112547,0.31468728
112548,0.52134526
112549,0.16795892
112550,0.42579842
112551,0.27014658
112552,0.27014658
112553,0.27014658
112554,0.2276698
112555,0.16795892
112556,0.20541002
112557,0.27014658
112558,0.2276698
112559,0.27014658
112560,0.28725216
112561,0.40962
112562,0.32720855
112563,0.5221106
112564,0.44775972
112565,0.32606333
112566,0.31468728
112567,0.37433887
112568,0.24394247
112569,0.51861304
112570,0.31468728
112571,0.31468728
112572,0.3754175
112573,0.31468728
112574,0.24543302
112575,0.31468728
112576,0.463289
112577,0.27014658
112578,0.31468728
112579,0.31468728
112580,0.31468728
112581,0.5292324
112582,0.508078
112583,0.27014658
112584,0.27014658
112585,0.4493543
112586,0.2813803
112587,0.55452013
112588,0.27396697
112589,0.31468728
112590,0.2991381
112591,0.26989883
112592,0.23967093
112593,0.30309916
112594,0.30309916
112595,0.2276698
112596,0.27014658
112597,0.27014658
112598,0.31468728
112599,0.31468728
112600,0.2276698
112601,0.28878483
112602,0.52899724
112603,0.16795892
112604,0.27014658
112605,0.5292324
112606,0.2276698
112607,0.30309916
112608,0.27014658
112609,0.2276698
112610,0.31468728
112611,0.52899724
112612,0.31468728
112613,0.30627435
112614,0.28860548
112615,0.2276698
112616,0.28878483
112617,0.33977982
112618,0.2276698
112619,0.16854113
112620,0.2276698
112621,0.38205397
112622,0.2276698
112623,0.43101692
112624,0.21826549
112625,0.41268197
112626,0.2276698
112627,0.52479804
112628,0.55452013
112629,0.27014658
112630,0.5109678
112631,0.16795892
112632,0.31468728
112633,0.16544099
112634,0.31468728
112635,0.26662213
112636,0.31468728
112637,0.31468728
112638,0.16795892
112639,0.29529983
112640,0.27758
112641,0.5292324
112642,0.31468728
112643,0.34918296
112644,0.43804073
112645,0.51701254
112646,0.31468728
112647,0.27014658
112648,0.41196996
112649,0.16795892
112650,0.16795892
112651,0.50109565
112652,0.27014658
112653,0.43355694
112654,0.30006132
112655,0.31468728
112656,0.28173667
112657,0.25957727
112658,0.27014658
112659,0.4493543
112660,0.44542277
112661,0.21826549
112662,0.25957727
112663,0.2276698
112664,0.4493543
112665,0.31468728
112666,0.31468728
112667,0.27014658
112668,0.27014658
112669,0.2276698
112670,0.2276698
112671,0.30309916
112672,0.28173667
112673,0.52717525
112674,0.3506545
112675,0.38417646
112676,0.43749788
112677,0.28173667
112678,0.44958776
112679,0.30309916
112680,0.27014658
112681,0.46690118
112682,0.27014658
112683,0.27014658
112684,0.31468728
112685,0.2276698
112686,0.31468728
112687,0.43371183
112688,0.31468728
112689,0.31468728
112690,0.31468728
112691,0.27014658
112692,0.31468728
112693,0.4164717
112694,0.5292324
112695,0.45169488
112696,0.30309916
112697,0.5292324
112698,0.31468728
112699,0.31468728
112700,0.30006132
112701,0.52503335
112702,0.27014658
112703,0.27014658
112704,0.28677836
112705,0.4139304
112706,0.2276698
112707,0.29418316
112708,0.29034033
112709,0.2276698
112710,0.2431837
112711,0.31468728
112712,0.43355694
112713,0.2276698
112714,0.31468728
112715,0.16795892
112716,0.31468728
112717,0.5292324
112718,0.2276698
112719,0.27014658
112720,0.31468728
112721,0.16795892
112722,0.27014658
112723,0.335022
112724,0.27014658
112725,0.27014658
112726,0.36258402
112727,0.27014658
112728,0.30966115
112729,0.5029343
112730,0.29069912
112731,0.31468728
112732,0.31468728
112733,0.30006132
112734,0.16795892
112735,0.47098562
112736,0.27014658
112737,0.45006236
112738,0.4287177
112739,0.44542277
112740,0.3048973
112741,0.5008598
112742,0.27014658
112743,0.2276698
112744,0.3370635
112745,0.52899724
112746,0.27014658
112747,0.2542904
112748,0.27014658
112749,0.31468728
112750,0.30006132
112751,0.43355694
112752,0.29069912
112753,0.31468728
112754,0.2276698
112755,0.50331193
112756,0.27014658
112757,0.31468728
112758,0.31468728
112759,0.30573297
112760,0.25957727
112761,0.4435367
112762,0.19104509
112763,0.27014658
112764,0.30966115
112765,0.3550543
112766,0.508078
112767,0.43210864
112768,0.30006132
112769,0.27014658
112770,0.43502247
112771,0.2276698
112772,0.2276698
112773,0.43855876
112774,0.44971415
112775,0.44958776
112776,0.27070066
112777,0.31468728
112778,0.28309256
112779,0.30006132
112780,0.31468728
112781,0.44958776
112782,0.25957727
112783,0.27014658
112784,0.2276698
112785,0.4476186
112786,0.16795892
112787,0.25957727
112788,0.2276698
112789,0.20313123
112790,0.447394
112791,0.2871262
112792,0.4493543
112793,0.30309916
112794,0.5046098
112795,0.2276698
112796,0.31468728
112797,0.5292324
112798,0.21826549
112799,0.4493543
112800,0.27014658
112801,0.5292324
112802,0.4511746
112803,0.44958776
112804,0.44542277
112805,0.3399832
112806,0.31468728
112807,0.43155214
112808,0.417584
112809,0.4268905
112810,0.2881614
112811,0.2276698
112812,0.30309916
112813,0.30006132
112814,0.28173667
112815,0.31468728
112816,0.32833686
112817,0.2276698
112818,0.31468728
112819,0.27014658
112820,0.31468728
112821,0.44542277
112822,0.28173667
112823,0.23628801
112824,0.43155214
112825,0.4699174
112826,0.16795892
112827,0.30573297
112828,0.53343374
112829,0.31468728
112830,0.27014658
112831,0.2249552
112832,0.31468728
112833,0.2276698
112834,0.39640713
112835,0.16795892
112836,0.31468728
112837,0.31468728
112838,0.31468728
112839,0.5175632
112840,0.24170244
112841,0.43961543
112842,0.42957067
112843,0.21388397
112844,0.31468728
112845,0.24244843
112846,0.27014658
112847,0.2276698
112848,0.27014658
112849,0.28173667
112850,0.31543946
112851,0.16795892
112852,0.2276698
112853,0.37584138
112854,0.31468728
112855,0.27014658
112856,0.27014658
112857,0.30966115
112858,0.30309916
112859,0.27014658
112860,0.2276698
112861,0.2276698
112862,0.52899724
112863,0.30006132
112864,0.33357513
112865,0.5292324
112866,0.26930523
112867,0.27014658
112868,0.45295486
112869,0.4268905
112870,0.30309916
112871,0.16795892
112872,0.31468728
112873,0.16795892
112874,0.52899724
112875,0.53082913
112876,0.31234583
112877,0.31468728
112878,0.5115346
112879,0.16795892
112880,0.31468728
112881,0.27014658
112882,0.52899724
112883,0.5047375
112884,0.31468728
112885,0.2276698
112886,0.31468728
112887,0.41339284
112888,0.31468728
112889,0.16795892
112890,0.43804073
112891,0.30309916
112892,0.31468728
112893,0.27014658
112894,0.27014658
112895,0.31468728
112896,0.16795892
112897,0.4493543
112898,0.42054296
112899,0.16295908
112900,0.47490898
112901,0.19063772
112902,0.27014658
112903,0.16795892
112904,0.27908358
112905,0.2276698
112906,0.26773712
112907,0.44958776
112908,0.28173667
112909,0.50109565
112910,0.39096522
112911,0.27625328
112912,0.3741179
112913,0.5292324
112914,0.30309916
112915,0.19104509
112916,0.2276698
112917,0.31468728
112918,0.30006132
112919,0.19063772
112920,0.21890713
112921,0.2276698
112922,0.31468728
112923,0.19063772
112924,0.27014658
112925,0.27014658
112926,0.19063772
112927,0.27014658
112928,0.30309916
112929,0.31468728
112930,0.5292324
112931,0.31468728
112932,0.30309916
112933,0.44518968
112934,0.34016865
112935,0.21826549
112936,0.27014658
112937,0.27014658
112938,0.27014658
112939,0.31468728
112940,0.28173667
112941,0.52899724
112942,0.27306628
112943,0.28173667
112944,0.3593726
112945,0.31468728
112946,0.31987688
112947,0.31468728
112948,0.49566963
112949,0.27014658
112950,0.16795892
112951,0.27014658
112952,0.35980064
112953,0.31468728
112954,0.31468728
112955,0.2276698
112956,0.5077615
112957,0.28173667
112958,0.2943239
112959,0.31468728
112960,0.27014658
112961,0.27014658
112962,0.5292324
112963,0.4884257
112964,0.19063772
112965,0.16795892
112966,0.31468728
112967,0.27014658
112968,0.30006132
112969,0.52899724
112970,0.44958776
112971,0.2276698
112972,0.27014658
112973,0.27014658
112974,0.27014658
112975,0.24394247
112976,0.2276698
112977,0.4627695
112978,0.31468728
112979,0.31468728
112980,0.2276698
112981,0.2878441
112982,0.28173667
112983,0.27014658
112984,0.30006132
112985,0.31468728
112986,0.30309916
112987,0.31468728
112988,0.44958776
112989,0.27014658
112990,0.38978174
112991,0.27014658
112992,0.42755786
112993,0.16795892
112994,0.16795892
112995,0.27088234
112996,0.2431837
112997,0.19469407
112998,0.27014658
112999,0.27014658
113000,0.4071175
113001,0.31468728
113002,0.25957727
113003,0.28303826
113004,0.5293596
113005,0.31468728
113006,0.3579023
113007,0.2276698
113008,0.2276698
113009,0.16795892
113010,0.51921177
113011,0.25957727
113012,0.2276698
113013,0.28173667
113014,0.16795892
113015,0.2803257
113016,0.30309916
113017,0.16795892
113018,0.2276698
113019,0.16795892
113020,0.29962474
113021,0.27055678
113022,0.31468728
113023,0.52899724
113024,0.31273565
113025,0.42166057
113026,0.27014658
113027,0.3799494
113028,0.19063772
113029,0.4382585
113030,0.42957067
113031,0.37819737
113032,0.22925536
113033,0.21727327
113034,0.437095
113035,0.2276698
113036,0.31468728
113037,0.30006132
113038,0.4364493
113039,0.25172302
113040,0.28173667
113041,0.27014658
113042,0.27014658
113043,0.31468728
113044,0.27014658
113045,0.31468728
113046,0.2276698
113047,0.2786891
113048,0.43585008
113049,0.44563904
113050,0.24394247
113051,0.30309916
113052,0.28878483
113053,0.31468728
113054,0.2276698
113055,0.27014658
113056,0.37433887
113057,0.27014658
113058,0.4437696
113059,0.42894885
113060,0.30006132
113061,0.16795892
113062,0.52899724
113063,0.31468728
113064,0.29816094
113065,0.52899724
113066,0.27014658
113067,0.31468728
113068,0.16795892
113069,0.5175632
113070,0.2276698
113071,0.27014658
113072,0.29309678
113073,0.43741015
113074,0.5059192
113075,0.37781417
113076,0.52503335
113077,0.31468728
113078,0.3502561
113079,0.18649161
113080,0.2858881
113081,0.30309916
113082,0.30309916
113083,0.31468728
113084,0.30829602
113085,0.30966914
113086,0.31468728
113087,0.50109565
113088,0.31526187
113089,0.5067577
113090,0.29216993
113091,0.27014658
113092,0.2276698
113093,0.41660616
113094,0.4447938
113095,0.28860548
113096,0.5088205
113097,0.16795892
113098,0.28860548
113099,0.31468728
113100,0.27014658
113101,0.35570875
113102,0.37040183
113103,0.5292324
113104,0.3419597
113105,0.2276698
113106,0.27014658
113107,0.2276698
113108,0.31468728
113109,0.2276698
113110,0.31468728
113111,0.27014658
113112,0.31468728
113113,0.5046098
113114,0.28173667
113115,0.4362471
113116,0.31468728
113117,0.27014658
113118,0.21040165
113119,0.30309916
113120,0.4973242
113121,0.31468728
113122,0.33436704
113123,0.27014658
113124,0.28303826
113125,0.31468728
113126,0.43155214
113127,0.44063762
113128,0.30309916
113129,0.43804073
113130,0.16795892
113131,0.31468728
113132,0.4477144
113133,0.27014658
113134,0.27014658
113135,0.2276698
113136,0.28281152
113137,0.5166146
113138,0.27014658
113139,0.16795892
113140,0.30006132
113141,0.44958776
113142,0.30309916
113143,0.31468728
113144,0.40020698
113145,0.41274634
113146,0.2276698
113147,0.27014658
113148,0.27908358
113149,0.31468728
113150,0.27014658
113151,0.31468728
113152,0.2276698
113153,0.31468728
113154,0.31468728
113155,0.30006132
113156,0.2878441
113157,0.4437696
113158,0.52899724
113159,0.28412074
113160,0.27014658
113161,0.31468728
113162,0.44958776
113163,0.52899724
113164,0.31468728
113165,0.30309916
113166,0.31468728
113167,0.2276698
113168,0.5292324
113169,0.31468728
113170,0.16795892
113171,0.52503335
113172,0.27861533
113173,0.21349028
113174,0.39741424
113175,0.27014658
113176,0.4493543
113177,0.31468728
113178,0.2276698
113179,0.3995115
113180,0.44101351
113181,0.26121402
113182,0.30006132
113183,0.30308992
113184,0.2276698
113185,0.2276698
113186,0.41935357
113187,0.27014658
113188,0.4294455
113189,0.31468728
113190,0.52479804
113191,0.2276698
113192,0.2276698
113193,0.25957727
113194,0.31468728
113195,0.19063772
113196,0.52899724
113197,0.16795892
113198,0.19204782
113199,0.27014658
113200,0.30309916
113201,0.30573297
113202,0.27014658
113203,0.27014658
113204,0.31468728
113205,0.31468728
113206,0.34079844
113207,0.16795892
113208,0.31468728
113209,0.44743577
113210,0.27014658
113211,0.52899724
113212,0.31468728
113213,0.42957067
113214,0.40753993
113215,0.31468728
113216,0.52134526
113217,0.31468728
113218,0.3370635
113219,0.31468728
113220,0.3890263
113221,0.2276698
113222,0.29418316
113223,0.30006132
113224,0.2276698
113225,0.30966806
113226,0.27014658
113227,0.16795892
113228,0.5293596
113229,0.52899724
113230,0.24394247
113231,0.22247902
113232,0.2878864
113233,0.2276698
113234,0.27014658
113235,0.2276698
113236,0.2619751
113237,0.44971415
113238,0.31468728
113239,0.5109678
113240,0.16795892
113241,0.30006132
113242,0.44542277
113243,0.2276698
113244,0.3101434
113245,0.24891782
113246,0.31468728
113247,0.31468728
113248,0.27014658
113249,0.31468728
113250,0.2276698
113251,0.42845696
113252,0.51750815
113253,0.16795892
113254,0.30573297
113255,0.5067577
113256,0.16795892
113257,0.27014658
113258,0.27014658
113259,0.52899724
113260,0.4283319
113261,0.4005283
113262,0.27014658
113263,0.40673444
113264,0.27014658
113265,0.44958776
113266,0.38306594
113267,0.16795892
113268,0.47071
113269,0.31468728
113270,0.2276698
113271,0.27014658
113272,0.52899724
113273,0.30309916
113274,0.23126476
113275,0.31468728
113276,0.39463773
113277,0.52899724
113278,0.30309916
113279,0.26261017
113280,0.19063772
113281,0.30006132
113282,0.31468728
113283,0.31468728
113284,0.35310474
113285,0.44971415
113286,0.52899724
113287,0.31468728
113288,0.16795892
113289,0.31468728
113290,0.5292324
113291,0.28173667
113292,0.27014658
113293,0.5292324
113294,0.29599813
113295,0.27014658
113296,0.30757698
113297,0.31468728
113298,0.4173676
113299,0.2276698
113300,0.31468728
113301,0.31468728
113302,0.55452013
113303,0.15874015
113304,0.30006132
113305,0.31468728
113306,0.28173667
113307,0.44472876
113308,0.30309916
113309,0.33350536
113310,0.31468728
113311,0.4438957
113312,0.31468728
113313,0.27014658
113314,0.42927757
113315,0.43797562
113316,0.5465672
113317,0.1892509
113318,0.27014658
113319,0.27014658
113320,0.24394247
113321,0.5292324
113322,0.30309916
113323,0.25957727
113324,0.30757698
113325,0.28860548
113326,0.27014658
113327,0.44958776
113328,0.5088205
113329,0.21554323
113330,0.5067577
113331,0.4140365
113332,0.5212178
113333,0.31468728
113334,0.16795892
113335,0.30309916
113336,0.31468728
113337,0.2276698
113338,0.5292324
113339,0.30006132
113340,0.27014658
113341,0.31468728
113342,0.44958776
113343,0.50109565
113344,0.2276698
113345,0.36870128
113346,0.52341115
113347,0.28860548
113348,0.5252516
113349,0.2276698
113350,0.268363
113351,0.30309916
113352,0.3741179
113353,0.31468728
113354,0.4493543
113355,0.27014658
113356,0.27014658
113357,0.27014658
113358,0.2276698
113359,0.2276698
113360,0.27014658
113361,0.25957727
113362,0.5175632
113363,0.2276698
113364,0.52899724
113365,0.27014658
113366,0.2276698
113367,0.4247683
113368,0.31468728
113369,0.28412074
113370,0.4151839
113371,0.35793924
113372,0.5062122
113373,0.16795892
113374,0.4223583
113375,0.41660616
113376,0.2276698
113377,0.16795892
113378,0.29230446
113379,0.31468728
113380,0.2276698
113381,0.37320334
113382,0.16795892
113383,0.2276698
113384,0.4493543
113385,0.16795892
113386,0.30265132
113387,0.30006132
113388,0.25957727
113389,0.27014658
113390,0.42845014
113391,0.24394247
113392,0.31468728
113393,0.52899724
113394,0.28860548
113395,0.37808487
113396,0.44958776
113397,0.31468728
113398,0.2276698
113399,0.25957727
113400,0.31468728
113401,0.35637432
113402,0.27014658
113403,0.31468728
113404,0.2276698
113405,0.31468728
113406,0.31468728
113407,0.25147966
113408,0.31468728
113409,0.16795892
113410,0.27014658
113411,0.27014658
113412,0.31468728
113413,0.27014658
113414,0.2276698
113415,0.5292324
113416,0.5292324
113417,0.4493543
113418,0.49566963
113419,0.30006132
113420,0.28860548
113421,0.27014658
113422,0.43887663
113423,0.2707492
113424,0.31468728
113425,0.22368915
113426,0.46172237
113427,0.24394247
113428,0.4493543
113429,0.16795892
113430,0.31468728
113431,0.31468728
113432,0.28173667
113433,0.2276698
113434,0.41082522
113435,0.31468728
113436,0.52899724
113437,0.27014658
113438,0.31468728
113439,0.31599122
113440,0.23614807
113441,0.46046296
113442,0.30309916
113443,0.30006132
113444,0.31468728
113445,0.19811845
113446,0.2276698
113447,0.27014658
113448,0.25957727
113449,0.5292324
113450,0.52899724
113451,0.2276698
113452,0.52899724
113453,0.52899724
113454,0.5292324
113455,0.27103868
113456,0.29936028
113457,0.29270893
113458,0.2276698
113459,0.27014658
113460,0.3446472
113461,0.3370635
113462,0.49318445
113463,0.43804073
113464,0.16795892
113465,0.27014658
113466,0.5109678
113467,0.27014658
113468,0.25670484
113469,0.30309916
113470,0.24194627
113471,0.41461778
113472,0.31468728
113473,0.4437696
113474,0.31468728
113475,0.31468728
113476,0.2276698
113477,0.31468728
113478,0.35839525
113479,0.27014658
113480,0.2276698
113481,0.31468728
113482,0.28173667
113483,0.25957727
113484,0.2746108
113485,0.19063772
113486,0.16795892
113487,0.31468728
113488,0.27854356
113489,0.16795892
113490,0.44958776
113491,0.27014658
113492,0.4445944
113493,0.27014658
113494,0.27014658
113495,0.55452013
113496,0.5292324
113497,0.38635096
113498,0.31468728
113499,0.27014658
113500,0.29216993
113501,0.42872682
113502,0.44542277
113503,0.32926375
113504,0.27014658
113505,0.16795892
113506,0.5292324
113507,0.21673383
113508,0.27014658
113509,0.27014658
113510,0.31468728
113511,0.31468728
113512,0.37959653
113513,0.27014658
113514,0.52899724
113515,0.5292324
113516,0.42359057
113517,0.52899724
113518,0.5109678
113519,0.20541002
113520,0.30309916
113521,0.15874015
113522,0.27014658
113523,0.5046098
113524,0.16795892
113525,0.16795892
113526,0.16795892
113527,0.53082913
113528,0.31468728
113529,0.2276698
113530,0.27908358
113531,0.30309916
113532,0.31468728
113533,0.27014658
113534,0.29463452
113535,0.27014658
113536,0.30309916
113537,0.4347183
113538,0.2276698
113539,0.2276698
113540,0.29969522
113541,0.27400807
113542,0.39496613
113543,0.5293596
113544,0.31468728
113545,0.27014658
113546,0.27014658
113547,0.5046098
113548,0.53082913
113549,0.21513382
113550,0.45671836
113551,0.27014658
113552,0.30309916
113553,0.27014658
113554,0.31468728
113555,0.27014658
113556,0.16795892
113557,0.22782783
113558,0.31468728
113559,0.29418316
113560,0.43749788
113561,0.5083138
113562,0.16795892
113563,0.31468728
113564,0.31468728
113565,0.31468728
113566,0.27014658
113567,0.25957727
113568,0.27014658
113569,0.31468728
113570,0.29816094
113571,0.27014658
113572,0.31468728
113573,0.27014658
113574,0.30309916
113575,0.16795892
113576,0.28878483
113577,0.17652795
113578,0.38448834
113579,0.44971415
113580,0.31468728
113581,0.27014658
113582,0.37970597
113583,0.5292324
113584,0.31468728
113585,0.27014658
113586,0.27014658
113587,0.19104509
113588,0.5088205
113589,0.2276698
113590,0.2276698
113591,0.52899724
113592,0.27014658
113593,0.44958776
113594,0.27014658
113595,0.43101692
113596,0.16795892
113597,0.16795892
113598,0.31468728
113599,0.5292324
113600,0.40660262
113601,0.37730816
113602,0.5292324
113603,0.16795892
113604,0.2276698
113605,0.30309916
113606,0.28173667
113607,0.5292324
113608,0.31468728
113609,0.5252516
113610,0.31468728
113611,0.22621347
113612,0.5292324
113613,0.24170244
113614,0.3048973
113615,0.31468728
113616,0.33739856
113617,0.16795892
113618,0.44958776
113619,0.52899724
113620,0.4491129
113621,0.19063772
113622,0.27014658
113623,0.16795892
113624,0.27014658
113625,0.43612152
113626,0.2276698
113627,0.31468728
113628,0.28173667
113629,0.31468728
113630,0.31468728
113631,0.24963248
113632,0.27014658
113633,0.31468728
113634,0.27014658
113635,0.31468728
113636,0.16795892
113637,0.52899724
113638,0.44958776
113639,0.4493543
113640,0.41697273
113641,0.31468728
113642,0.27014658
113643,0.27014658
113644,0.27014658
113645,0.28173667
113646,0.31468728
113647,0.2276698
113648,0.30309916
113649,0.4234609
113650,0.2276698
113651,0.27014658
113652,0.31468728
113653,0.5292324
113654,0.31468728
113655,0.43612152
113656,0.4245969
113657,0.43371183
113658,0.2276698
113659,0.2276698
113660,0.44958776
113661,0.42368546
113662,0.2276698
113663,0.3742286
113664,0.49566963
113665,0.49145892
113666,0.16795892
113667,0.52899724
113668,0.44958776
113669,0.16795892
113670,0.31468728
113671,0.5292324
113672,0.31468728
113673,0.44518968
113674,0.40296438
113675,0.31468728
113676,0.28173667
113677,0.43389836
113678,0.5292324
113679,0.35015073
113680,0.5292324
113681,0.25957727
113682,0.2560959
113683,0.37085423
113684,0.4268905
113685,0.46249598
113686,0.2276698
113687,0.31468728
113688,0.2276698
113689,0.31468728
113690,0.25957727
113691,0.5292324
113692,0.22942893
113693,0.25957727
113694,0.24394247
113695,0.28878483
113696,0.5292324
113697,0.16795892
113698,0.31468728
113699,0.35042277
113700,0.27014658
113701,0.5292324
113702,0.31468728
113703,0.47697982
113704,0.27014658
113705,0.18785657
113706,0.5116038
113707,0.4493543
113708,0.29969522
113709,0.3370635
113710,0.16795892
113711,0.4493543
113712,0.27014658
113713,0.27014658
113714,0.16795892
113715,0.43241143
113716,0.3051843
113717,0.31468728
113718,0.2276698
113719,0.2276698
113720,0.52899724
113721,0.35330254
113722,0.52503335
113723,0.16795892
113724,0.27236736
113725,0.41161364
113726,0.22203356
113727,0.51701254
113728,0.31468728
113729,0.4294455
113730,0.30309916
113731,0.31468728
113732,0.31468728
113733,0.32221994
113734,0.4300728
113735,0.45593005
113736,0.27014658
113737,0.2276698
113738,0.30308992
113739,0.3969498
113740,0.40190732
113741,0.27014658
113742,0.27014658
113743,0.16795892
113744,0.16295908
113745,0.27014658
113746,0.42168662
113747,0.23713793
113748,0.21554323
113749,0.31468728
113750,0.2276698
113751,0.16795892
113752,0.5292324
113753,0.25957727
113754,0.31468728
113755,0.32026395
113756,0.43371183
113757,0.28173667
113758,0.2276698
113759,0.31468728
113760,0.16795892
113761,0.42544776
113762,0.2981072
113763,0.28173667
113764,0.37395474
113765,0.43155214
113766,0.2276698
113767,0.31468728
113768,0.5292324
113769,0.31468728
113770,0.5156153
113771,0.2276698
113772,0.16795892
113773,0.2276698
113774,0.4300728
113775,0.5203226
113776,0.2276698
113777,0.27014658
113778,0.5292324
113779,0.31468728
113780,0.16795892
113781,0.44172344
113782,0.31468728
113783,0.54460907
113784,0.31468728
113785,0.52899724
113786,0.31468728
113787,0.2276698
113788,0.2276698
113789,0.24394247
113790,0.33567694
113791,0.5115346
113792,0.16795892
113793,0.52899724
113794,0.5292324
113795,0.27014658
113796,0.33234128
113797,0.30573297
113798,0.29069912
113799,0.41935357
113800,0.5175632
113801,0.31468728
113802,0.5292324
113803,0.42894885
113804,0.22746107
113805,0.25957727
113806,0.42168662
113807,0.51755035
113808,0.30006132
113809,0.52899724
113810,0.39849028
113811,0.3370635
113812,0.27014658
113813,0.31468728
113814,0.42957067
113815,0.16795892
113816,0.31468728
113817,0.31468728
113818,0.29418316
113819,0.28173667
113820,0.31468728
113821,0.37433887
113822,0.43198332
113823,0.5292324
113824,0.39314902
113825,0.2276698
113826,0.5008598
113827,0.49566963
113828,0.29525527
113829,0.31468728
113830,0.2276698
113831,0.2276698
113832,0.16795892
113833,0.44817126
113834,0.52899724
113835,0.34245557
113836,0.52503335
113837,0.4435367
113838,0.52899724
