id,defects
123459,0.28902107
123460,0.41931474
123461,0.3866657
123462,0.18663546
123463,0.92393774
123464,0.31663734
123465,0.47079593
123466,0.37187523
123467,0.76547015
123468,0.16519749
123469,0.36162117
123470,0.7139482
123471,0.28430396
123472,0.24886812
123473,0.38018456
123474,0.30111974
123475,0.23626862
123476,0.5925299
123477,0.18736017
123478,0.3033326
123479,0.892726
123480,0.43223742
123481,0.21431938
123482,0.3113663
123483,0.24427913
123484,0.6662945
123485,0.35401598
123486,0.131515
123487,0.27633855
123488,0.31570798
123489,0.29144147
123490,0.9174703
123491,0.32992402
123492,0.21960033
123493,0.32552987
123494,0.64101636
123495,0.33151624
123496,0.19170024
123497,0.75025046
123498,0.17584568
123499,0.59278005
123500,0.2675919
123501,0.3741645
123502,0.28287607
123503,0.38012087
123504,0.53125143
123505,0.29695687
123506,0.18215372
123507,0.7532715
123508,0.54743654
123509,0.3469781
123510,0.59641975
123511,0.23364873
123512,0.81876904
123513,0.18163578
123514,0.86300343
123515,0.49050382
123516,0.91284823
123517,0.5701985
123518,0.30467358
123519,0.66945565
123520,0.24595572
123521,0.51302725
123522,0.43899554
123523,0.21016026
123524,0.34346345
123525,0.25983658
123526,0.15874988
123527,0.4695625
123528,0.5408856
123529,0.7669416
123530,0.23271772
123531,0.533671
123532,0.8440593
123533,0.2695092
123534,0.8006522
123535,0.7214381
123536,0.40406612
123537,0.5077976
123538,0.28726956
123539,0.9127372
123540,0.36667395
123541,0.7366587
123542,0.17650622
123543,0.5499284
123544,0.4605804
123545,0.2693058
123546,0.7245918
123547,0.89820147
123548,0.8463223
123549,0.32750115
123550,0.9126649
123551,0.4299835
123552,0.28196675
123553,0.85655904
123554,0.66711926
123555,0.27113613
123556,0.7457125
123557,0.78210574
123558,0.27607676
123559,0.38297138
123560,0.1790596
123561,0.5036703
123562,0.34497663
123563,0.26298296
123564,0.21983247
123565,0.39762858
123566,0.32255885
123567,0.1397336
123568,0.2760677
123569,0.38236386
123570,0.24096133
123571,0.39475125
123572,0.71129036
123573,0.85852104
123574,0.27749354
123575,0.51955575
123576,0.5876197
123577,0.42789415
123578,0.29148313
123579,0.35670158
123580,0.6750641
123581,0.18319292
123582,0.40161493
123583,0.30155364
123584,0.17470445
123585,0.8840901
123586,0.16242936
123587,0.3794786
123588,0.22660887
123589,0.31582707
123590,0.6606856
123591,0.42914706
123592,0.29844004
123593,0.18867406
123594,0.41025203
123595,0.2686249
123596,0.38632935
123597,0.15939982
123598,0.35030785
123599,0.5854788
123600,0.34113777
123601,0.66872317
123602,0.72255164
123603,0.6971671
123604,0.18672825
123605,0.17605089
123606,0.46949446
123607,0.915828
123608,0.28397018
123609,0.2048597
123610,0.73080957
123611,0.714062
123612,0.36460093
123613,0.75087225
123614,0.35000783
123615,0.22550052
123616,0.28520775
123617,0.20576222
123618,0.21410596
123619,0.28613308
123620,0.21459639
123621,0.16161638
123622,0.6953336
123623,0.66932344
123624,0.7214058
123625,0.7697137
123626,0.5415934
123627,0.20185186
123628,0.46704695
123629,0.3309822
123630,0.28520614
123631,0.2913381
123632,0.16866763
123633,0.19322363
123634,0.897136
123635,0.4206131
123636,0.6997993
123637,0.87489676
123638,0.29033476
123639,0.36132103
123640,0.2376569
123641,0.35644677
123642,0.31967822
123643,0.8823673
123644,0.7456231
123645,0.19668701
123646,0.15839969
123647,0.27950197
123648,0.2218892
123649,0.17729153
123650,0.25263914
123651,0.15689833
123652,0.38764146
123653,0.66047716
123654,0.49607697
123655,0.28486958
123656,0.41879934
123657,0.19067812
123658,0.3916458
123659,0.15931433
123660,0.2875538
123661,0.17902139
123662,0.15662807
123663,0.3089636
123664,0.19179243
123665,0.84107965
123666,0.34570494
123667,0.27112523
123668,0.5784954
123669,0.31544238
123670,0.32911614
123671,0.16406405
123672,0.18540578
123673,0.5445877
123674,0.6662945
123675,0.23836863
123676,0.8441691
123677,0.24619597
123678,0.33469656
123679,0.16323957
123680,0.33196536
123681,0.76494503
123682,0.76641804
123683,0.80509436
123684,0.40137726
123685,0.30159608
123686,0.2731823
123687,0.55089253
123688,0.26374885
123689,0.15015493
123690,0.18494163
123691,0.5818758
123692,0.42913827
123693,0.18407764
123694,0.52145964
123695,0.80356765
123696,0.16409396
123697,0.3472024
123698,0.28576168
123699,0.3661938
123700,0.28435868
123701,0.48853597
123702,0.35878292
123703,0.45219392
123704,0.5222403
123705,0.44747934
123706,0.6876111
123707,0.5390137
123708,0.45825323
123709,0.153896
123710,0.19880089
123711,0.46373007
123712,0.42750415
123713,0.601297
123714,0.21939178
123715,0.30773142
123716,0.29775
123717,0.27383187
123718,0.8576695
123719,0.66027904
123720,0.77771056
123721,0.18636964
123722,0.2955856
123723,0.183856
123724,0.2619502
123725,0.16162673
123726,0.28056186
123727,0.26902708
123728,0.51886153
123729,0.26985243
123730,0.41029358
123731,0.56771594
123732,0.46449634
123733,0.28090233
123734,0.28183618
123735,0.57684
123736,0.25059265
123737,0.7320292
123738,0.7352693
123739,0.20123152
123740,0.7548526
123741,0.32631132
123742,0.16630146
123743,0.5036703
123744,0.5648316
123745,0.2687387
123746,0.6119704
123747,0.19989955
123748,0.26415455
123749,0.15801968
123750,0.64055187
123751,0.22286618
123752,0.16143663
123753,0.83185047
123754,0.35685885
123755,0.30870432
123756,0.30883536
123757,0.32548916
123758,0.15700397
123759,0.4549109
123760,0.2654597
123761,0.46613914
123762,0.9243363
123763,0.8943096
123764,0.33490148
123765,0.53622854
123766,0.21315093
123767,0.30696762
123768,0.16915521
123769,0.15216373
123770,0.15752892
123771,0.6688412
123772,0.25177583
123773,0.8254591
123774,0.4830261
123775,0.56338704
123776,0.7523146
123777,0.33028045
123778,0.28397018
123779,0.2866318
123780,0.19066814
123781,0.32793522
123782,0.6580669
123783,0.40798044
123784,0.6579293
123785,0.264629
123786,0.28056186
123787,0.8485614
123788,0.4389161
123789,0.3409093
123790,0.19454014
123791,0.15506186
123792,0.35132366
123793,0.87812835
123794,0.26805553
123795,0.32699132
123796,0.2789273
123797,0.5801584
123798,0.9170364
123799,0.69649374
123800,0.5281035
123801,0.40627217
123802,0.39571592
123803,0.5441954
123804,0.76291597
123805,0.29796514
123806,0.37320083
123807,0.25810707
123808,0.24167994
123809,0.44972822
123810,0.16578278
123811,0.23357014
123812,0.5388559
123813,0.55150783
123814,0.5212746
123815,0.37506655
123816,0.30956796
123817,0.21460928
123818,0.2807704
123819,0.4571367
123820,0.70660764
123821,0.26407534
123822,0.15789832
123823,0.82673526
123824,0.2274116
123825,0.20260505
123826,0.20238791
123827,0.49163622
123828,0.9266108
123829,0.15970749
123830,0.27571332
123831,0.82135105
123832,0.62423646
123833,0.44780415
123834,0.4575983
123835,0.28824887
123836,0.40795377
123837,0.4642956
123838,0.32547674
123839,0.24010351
123840,0.2618016
123841,0.25695986
123842,0.3967619
123843,0.2618016
123844,0.6598608
123845,0.19855575
123846,0.6545187
123847,0.40777037
123848,0.24361458
123849,0.8790217
123850,0.14014171
123851,0.368351
123852,0.6615128
123853,0.270265
123854,0.39596617
123855,0.6215266
123856,0.16768667
123857,0.15883875
123858,0.17085478
123859,0.34172627
123860,0.16243558
123861,0.6593814
123862,0.38461894
123863,0.32744944
123864,0.7280136
123865,0.65397143
123866,0.2654856
123867,0.1638235
123868,0.27176353
123869,0.36911005
123870,0.5347333
123871,0.3490124
123872,0.25616536
123873,0.15883875
123874,0.2030598
123875,0.25625697
123876,0.6432034
123877,0.39386424
123878,0.38829216
123879,0.26355448
123880,0.2626373
123881,0.6239212
123882,0.27457455
123883,0.15970749
123884,0.75340116
123885,0.85323405
123886,0.28840646
123887,0.5824551
123888,0.26355448
123889,0.15970749
123890,0.4099664
123891,0.51246
123892,0.915828
123893,0.2436992
123894,0.40252462
123895,0.120144844
123896,0.39584
123897,0.4446841
123898,0.5839996
123899,0.8687832
123900,0.16838942
123901,0.6503424
123902,0.16989128
123903,0.2783074
123904,0.27381197
123905,0.15789832
123906,0.43622825
123907,0.16024216
123908,0.7109228
123909,0.7412682
123910,0.28894833
123911,0.7746911
123912,0.45956886
123913,0.18723035
123914,0.38724363
123915,0.43033296
123916,0.5379723
123917,0.45646545
123918,0.16340359
123919,0.27814263
123920,0.90519834
123921,0.24929857
123922,0.882448
123923,0.328417
123924,0.19753268
123925,0.16440848
123926,0.9048159
123927,0.19906373
123928,0.5842668
123929,0.8944598
123930,0.66058636
123931,0.6342008
123932,0.45087487
123933,0.3799369
123934,0.7320632
123935,0.15916389
123936,0.34258115
123937,0.1616695
123938,0.70343304
123939,0.28134716
123940,0.35392934
123941,0.29383066
123942,0.6173758
123943,0.31145158
123944,0.5992079
123945,0.27282813
123946,0.4287354
123947,0.22150648
123948,0.28206706
123949,0.42433417
123950,0.23927686
123951,0.21648023
123952,0.56240636
123953,0.22717494
123954,0.29643556
123955,0.1875024
123956,0.64141536
123957,0.35722727
123958,0.45291787
123959,0.28001982
123960,0.27367997
123961,0.6813793
123962,0.3554308
123963,0.1647289
123964,0.48897496
123965,0.46305233
123966,0.1563435
123967,0.3625468
123968,0.15117656
123969,0.5925767
123970,0.15343736
123971,0.52198136
123972,0.38479862
123973,0.25718233
123974,0.4275935
123975,0.91638815
123976,0.19357003
123977,0.40639204
123978,0.18573593
123979,0.31664884
123980,0.8661426
123981,0.16559532
123982,0.8699434
123983,0.60102665
123984,0.3238731
123985,0.36349753
123986,0.18547222
123987,0.39970013
123988,0.34250647
123989,0.21556662
123990,0.39111054
123991,0.5360736
123992,0.6802193
123993,0.6832256
123994,0.18841194
123995,0.8360871
123996,0.21705404
123997,0.4091517
123998,0.27829397
123999,0.15789832
124000,0.26178172
124001,0.34386384
124002,0.15799181
124003,0.31743985
124004,0.17157042
124005,0.23840159
124006,0.3250556
124007,0.20928177
124008,0.46709472
124009,0.17762409
124010,0.8409987
124011,0.33415875
124012,0.77973014
124013,0.47502762
124014,0.33287984
124015,0.82742935
124016,0.40645263
124017,0.5248292
124018,0.829947
124019,0.67979705
124020,0.33832753
124021,0.39330098
124022,0.9066182
124023,0.40116075
124024,0.3187851
124025,0.70538837
124026,0.2770318
124027,0.16622983
124028,0.881665
124029,0.28975195
124030,0.15635021
124031,0.41974685
124032,0.27347866
124033,0.38979495
124034,0.14388731
124035,0.27017134
124036,0.47808644
124037,0.55007964
124038,0.31851953
124039,0.32626188
124040,0.20363757
124041,0.39700907
124042,0.17437974
124043,0.7559826
124044,0.33915347
124045,0.27188593
124046,0.6263601
124047,0.9034659
124048,0.90152633
124049,0.30605558
124050,0.37877262
124051,0.4245369
124052,0.54743654
124053,0.17146948
124054,0.30126336
124055,0.16733363
124056,0.28877962
124057,0.91050243
124058,0.16227853
124059,0.5545128
124060,0.16348006
124061,0.5825429
124062,0.6628356
124063,0.37533924
124064,0.3464574
124065,0.7044194
124066,0.17857234
124067,0.44941577
124068,0.4823644
124069,0.15752892
124070,0.66095585
124071,0.16543426
124072,0.30034918
124073,0.32375017
124074,0.6848814
124075,0.5262323
124076,0.15916389
124077,0.18175033
124078,0.415851
124079,0.79490614
124080,0.8273743
124081,0.5436414
124082,0.29374468
124083,0.14554037
124084,0.47361714
124085,0.15485448
124086,0.71746427
124087,0.49624625
124088,0.3614125
124089,0.26630232
124090,0.33989862
124091,0.2579306
124092,0.63077575
124093,0.43253738
124094,0.47263438
124095,0.28150538
124096,0.49066022
124097,0.30601686
124098,0.17923394
124099,0.915828
124100,0.299585
124101,0.68883264
124102,0.54094124
124103,0.18636964
124104,0.70443386
124105,0.52273816
124106,0.39453685
124107,0.35852975
124108,0.16376255
124109,0.5612564
124110,0.39046836
124111,0.782866
124112,0.8961491
124113,0.2665219
124114,0.7565883
124115,0.15757528
124116,0.22816667
124117,0.16952403
124118,0.91636366
124119,0.14118735
124120,0.28104863
124121,0.4182775
124122,0.19758089
124123,0.3420566
124124,0.15624608
124125,0.3624575
124126,0.20416577
124127,0.14700244
124128,0.39367884
124129,0.50020534
124130,0.24884866
124131,0.32904643
124132,0.5870886
124133,0.6355967
124134,0.36134908
124135,0.25893384
124136,0.5233338
124137,0.43603015
124138,0.15750352
124139,0.16461153
124140,0.7203914
124141,0.37272465
124142,0.8237688
124143,0.16137524
124144,0.15924233
124145,0.85322213
124146,0.15203522
124147,0.6254908
124148,0.17269325
124149,0.8069356
124150,0.41236624
124151,0.8281796
124152,0.9016938
124153,0.23133495
124154,0.7527808
124155,0.82400984
124156,0.85344464
124157,0.37137455
124158,0.2613052
124159,0.9038086
124160,0.42247343
124161,0.16144685
124162,0.5888432
124163,0.16949882
124164,0.82621014
124165,0.33362883
124166,0.34538913
124167,0.5264207
124168,0.19056302
124169,0.15883875
124170,0.28297162
124171,0.73017895
124172,0.915828
124173,0.2505394
124174,0.18605652
124175,0.29901904
124176,0.5053744
124177,0.42695054
124178,0.2958655
124179,0.32771516
124180,0.917836
124181,0.16737035
124182,0.918976
124183,0.4133598
124184,0.26405933
124185,0.8989095
124186,0.16816568
124187,0.28786337
124188,0.42324802
124189,0.8806515
124190,0.1930673
124191,0.15988626
124192,0.20672135
124193,0.2687387
124194,0.33173725
124195,0.45968002
124196,0.30105856
124197,0.67556787
124198,0.6446624
124199,0.9090386
124200,0.13566089
124201,0.22369659
124202,0.69585323
124203,0.7169287
124204,0.90353364
124205,0.28632277
124206,0.59021413
124207,0.34071657
124208,0.4611254
124209,0.28210655
124210,0.27428797
124211,0.54689336
124212,0.3454447
124213,0.32178593
124214,0.39372593
124215,0.40057364
124216,0.60261214
124217,0.28250185
124218,0.30864617
124219,0.40684995
124220,0.1565669
124221,0.16820703
124222,0.83388466
124223,0.18456852
124224,0.16369258
124225,0.349606
124226,0.3891591
124227,0.89528364
124228,0.32598048
124229,0.2725938
124230,0.30115247
124231,0.6278697
124232,0.89336044
124233,0.32019216
124234,0.29195866
124235,0.5523261
124236,0.16178979
124237,0.18865998
124238,0.7842673
124239,0.88380104
124240,0.36161882
124241,0.7917036
124242,0.356311
124243,0.81760925
124244,0.30045837
124245,0.28576168
124246,0.79220617
124247,0.62128246
124248,0.19166231
124249,0.3590697
124250,0.43352014
124251,0.61028093
124252,0.15698797
124253,0.82497245
124254,0.8263274
124255,0.17028412
124256,0.61155844
124257,0.55759245
124258,0.15723015
124259,0.16024216
124260,0.2813575
124261,0.19753268
124262,0.71455204
124263,0.69197416
124264,0.51248056
124265,0.27396265
124266,0.57203466
124267,0.41848704
124268,0.4776275
124269,0.7051334
124270,0.16800308
124271,0.16733363
124272,0.15617128
124273,0.68666977
124274,0.26667514
124275,0.8530083
124276,0.6794859
124277,0.616502
124278,0.5489169
124279,0.791127
124280,0.6833926
124281,0.53247434
124282,0.7007633
124283,0.28043145
124284,0.15380077
124285,0.87060046
124286,0.4819731
124287,0.9104779
124288,0.84174544
124289,0.23890962
124290,0.2427171
124291,0.29523996
124292,0.8283512
124293,0.17897952
124294,0.8553459
124295,0.43581635
124296,0.2875957
124297,0.49793124
124298,0.27749354
124299,0.26780388
124300,0.6108939
124301,0.25225133
124302,0.25671017
124303,0.53480244
124304,0.2831901
124305,0.523361
124306,0.61207736
124307,0.42969584
124308,0.13506319
124309,0.2104967
124310,0.21868673
124311,0.43419448
124312,0.40334144
124313,0.20579022
124314,0.28446618
124315,0.2708959
124316,0.5115912
124317,0.36831084
124318,0.25177833
124319,0.17650586
124320,0.17298715
124321,0.22319877
124322,0.19566491
124323,0.19577745
124324,0.43249944
124325,0.41674563
124326,0.47494245
124327,0.40895638
124328,0.16511652
124329,0.28631824
124330,0.2675919
124331,0.23042592
124332,0.84268844
124333,0.33741668
124334,0.79942167
124335,0.28563672
124336,0.7152143
124337,0.80531335
124338,0.23194489
124339,0.2867403
124340,0.38019437
124341,0.28859305
124342,0.7985827
124343,0.27231166
124344,0.2040302
124345,0.9223747
124346,0.62348187
124347,0.5472076
124348,0.92396927
124349,0.8521189
124350,0.8646021
124351,0.27607676
124352,0.22934377
124353,0.758759
124354,0.43213272
124355,0.19820242
124356,0.167761
124357,0.16686866
124358,0.51846427
124359,0.5880789
124360,0.15514325
124361,0.5140196
124362,0.4687362
124363,0.9208269
124364,0.18779293
124365,0.6126102
124366,0.19612934
124367,0.7503691
124368,0.22181635
124369,0.4725935
124370,0.40272096
124371,0.48103926
124372,0.26127878
124373,0.33339402
124374,0.41821274
124375,0.3126912
124376,0.27248186
124377,0.16024216
124378,0.2352236
124379,0.5176571
124380,0.86627555
124381,0.4551127
124382,0.7531413
124383,0.16508111
124384,0.5928105
124385,0.6051603
124386,0.39513603
124387,0.21132384
124388,0.26405933
124389,0.14382021
124390,0.44448024
124391,0.33412042
124392,0.42088497
124393,0.26985243
124394,0.7058384
124395,0.16733319
124396,0.39145908
124397,0.22055978
124398,0.5699788
124399,0.2215105
124400,0.3186524
124401,0.27055478
124402,0.5036703
124403,0.36620417
124404,0.5227504
124405,0.6490882
124406,0.2832906
124407,0.24558693
124408,0.7770413
124409,0.37456748
124410,0.27706063
124411,0.57015723
124412,0.5490959
124413,0.53327537
124414,0.32013938
124415,0.7468944
124416,0.16847573
124417,0.15970749
124418,0.15251005
124419,0.16217212
124420,0.73946226
124421,0.16070499
124422,0.15485448
124423,0.6206078
124424,0.351589
124425,0.7227035
124426,0.18927641
124427,0.33632636
124428,0.15789832
124429,0.8751958
124430,0.4586749
124431,0.4482614
124432,0.3270067
124433,0.84431463
124434,0.21637438
124435,0.3720463
124436,0.3217024
124437,0.22236119
124438,0.24696021
124439,0.28861776
124440,0.22850674
124441,0.27235264
124442,0.37845242
124443,0.7796743
124444,0.25445887
124445,0.39266244
124446,0.32159445
124447,0.28942296
124448,0.42287976
124449,0.27928865
124450,0.21569422
124451,0.819393
124452,0.22346012
124453,0.7266772
124454,0.33098683
124455,0.82875043
124456,0.27556682
124457,0.78368
124458,0.8448462
124459,0.14146265
124460,0.29741436
124461,0.3685441
124462,0.15859844
124463,0.18965502
124464,0.35672122
124465,0.6020613
124466,0.17692393
124467,0.45083216
124468,0.297255
124469,0.35141128
124470,0.31062615
124471,0.6808719
124472,0.58267844
124473,0.7494577
124474,0.22573979
124475,0.2654482
124476,0.73944664
124477,0.3413524
124478,0.23350981
124479,0.43898562
124480,0.46005666
124481,0.15849428
124482,0.16786839
124483,0.49002644
124484,0.66237074
124485,0.37737355
124486,0.6315301
124487,0.70313483
124488,0.5325428
124489,0.8818104
124490,0.39256683
124491,0.27438673
124492,0.34821683
124493,0.38382167
124494,0.28449547
124495,0.2617127
124496,0.20840771
124497,0.24985287
124498,0.8726727
124499,0.15859844
124500,0.40312883
124501,0.34767225
124502,0.27779132
124503,0.4990862
124504,0.5977519
124505,0.56380576
124506,0.6051304
124507,0.7745424
124508,0.24085023
124509,0.18635929
124510,0.25894362
124511,0.25370023
124512,0.81385255
124513,0.21122317
124514,0.27829397
124515,0.6156189
124516,0.31718436
124517,0.33803916
124518,0.7158422
124519,0.45043752
124520,0.28434777
124521,0.5760147
124522,0.23585382
124523,0.49927744
124524,0.36757055
124525,0.90225893
124526,0.19437486
124527,0.5620183
124528,0.34672555
124529,0.6281951
124530,0.19761248
124531,0.18349917
124532,0.66043293
124533,0.29336444
124534,0.2922138
124535,0.28056186
124536,0.9257653
124537,0.1566712
124538,0.1744186
124539,0.27545536
124540,0.91183305
124541,0.36482698
124542,0.34444118
124543,0.22055978
124544,0.30102664
124545,0.42323017
124546,0.6165895
124547,0.16768308
124548,0.8269263
124549,0.20161001
124550,0.57509106
124551,0.49697548
124552,0.16134022
124553,0.19278492
124554,0.38410833
124555,0.43947586
124556,0.27857995
124557,0.37893337
124558,0.2848839
124559,0.865447
124560,0.161842
124561,0.22570865
124562,0.49732313
124563,0.3252271
124564,0.46033987
124565,0.2592555
124566,0.3696149
124567,0.329614
124568,0.16825154
124569,0.21069022
124570,0.33719718
124571,0.16173133
124572,0.36391616
124573,0.30610517
124574,0.89579666
124575,0.62748545
124576,0.29213628
124577,0.48392174
124578,0.92302895
124579,0.38237637
124580,0.1739518
124581,0.59843534
124582,0.60615814
124583,0.19230613
124584,0.45144635
124585,0.2813726
124586,0.170775
124587,0.8228034
124588,0.17470445
124589,0.15999101
124590,0.18493108
124591,0.48537263
124592,0.45655423
124593,0.41244856
124594,0.34210724
124595,0.19650632
124596,0.2979508
124597,0.4832169
124598,0.5154977
124599,0.915828
124600,0.82300323
124601,0.2419805
124602,0.44191512
124603,0.39042053
124604,0.16086486
124605,0.43509936
124606,0.28500652
124607,0.91786754
124608,0.34009326
124609,0.17325923
124610,0.16909549
124611,0.47552645
124612,0.4599432
124613,0.86881447
124614,0.2433668
124615,0.29526576
124616,0.8708097
124617,0.61157227
124618,0.7888568
124619,0.2998528
124620,0.8440723
124621,0.2666754
124622,0.7561444
124623,0.50177276
124624,0.1954585
124625,0.8774221
124626,0.21552938
124627,0.16440848
124628,0.87619203
124629,0.1565669
124630,0.88201255
124631,0.29745483
124632,0.17440745
124633,0.16314782
124634,0.28319108
124635,0.35421914
124636,0.34505045
124637,0.38660833
124638,0.48122323
124639,0.2689068
124640,0.7770997
124641,0.19794303
124642,0.6836902
124643,0.24430566
124644,0.37845525
124645,0.72669286
124646,0.2693311
124647,0.4284963
124648,0.74913454
124649,0.3805026
124650,0.16842334
124651,0.15627393
124652,0.43876764
124653,0.29526576
124654,0.88510144
124655,0.45696476
124656,0.40888608
124657,0.6225874
124658,0.45868534
124659,0.9152227
124660,0.3229644
124661,0.8665366
124662,0.81639546
124663,0.6665983
124664,0.21437147
124665,0.3256204
124666,0.15672791
124667,0.30642027
124668,0.27751684
124669,0.5814053
124670,0.8647353
124671,0.4601512
124672,0.8437019
124673,0.37057263
124674,0.33257267
124675,0.39809287
124676,0.53465873
124677,0.46887475
124678,0.8916944
124679,0.25854295
124680,0.1676973
124681,0.89004296
124682,0.15552025
124683,0.37705475
124684,0.8154103
124685,0.26508558
124686,0.5362247
124687,0.23378743
124688,0.6074715
124689,0.15658309
124690,0.32653728
124691,0.21450466
124692,0.5128553
124693,0.19484054
124694,0.7957552
124695,0.8910341
124696,0.39109203
124697,0.15659556
124698,0.35656953
124699,0.27052298
124700,0.26050916
124701,0.2778044
124702,0.31762457
124703,0.3093513
124704,0.5201471
124705,0.2739969
124706,0.6517187
124707,0.4115709
124708,0.4807294
124709,0.8224423
124710,0.21479946
124711,0.4913608
124712,0.69759977
124713,0.39659724
124714,0.421057
124715,0.39638746
124716,0.16933832
124717,0.7986336
124718,0.78973436
124719,0.4427903
124720,0.39518768
124721,0.23773493
124722,0.16195665
124723,0.6364332
124724,0.33565974
124725,0.4915278
124726,0.7999227
124727,0.2963382
124728,0.15994696
124729,0.33568928
124730,0.35087883
124731,0.91702145
124732,0.56817895
124733,0.21084262
124734,0.26619226
124735,0.23965643
124736,0.48439413
124737,0.2717088
124738,0.9074912
124739,0.3257197
124740,0.2789799
124741,0.21447144
124742,0.3272466
124743,0.18266702
124744,0.8440723
124745,0.33407664
124746,0.6390424
124747,0.28577113
124748,0.18884787
124749,0.80484736
124750,0.43042934
124751,0.21215498
124752,0.40016142
124753,0.3736339
124754,0.2751122
124755,0.34076077
124756,0.2925816
124757,0.1597914
124758,0.192194
124759,0.21688709
124760,0.17601645
124761,0.76572686
124762,0.32746395
124763,0.79429394
124764,0.21581848
124765,0.6038889
124766,0.18782441
124767,0.18266487
124768,0.6209256
124769,0.8294664
124770,0.29127112
124771,0.2887632
124772,0.18778645
124773,0.4644245
124774,0.29559293
124775,0.15428098
124776,0.6686989
124777,0.27085686
124778,0.677781
124779,0.17238191
124780,0.25225133
124781,0.49016944
124782,0.39720926
124783,0.17440678
124784,0.16219997
124785,0.19705036
124786,0.6714361
124787,0.8679328
124788,0.4598581
124789,0.16400097
124790,0.6530978
124791,0.1954595
124792,0.8972464
124793,0.2812317
124794,0.50785947
124795,0.287256
124796,0.5021528
124797,0.27873868
124798,0.69585323
124799,0.50281984
124800,0.2894923
124801,0.1567439
124802,0.27763426
124803,0.21667945
124804,0.18741587
124805,0.58930296
124806,0.62651664
124807,0.9274263
124808,0.30386904
124809,0.51765406
124810,0.37627253
124811,0.33597335
124812,0.8141592
124813,0.16886576
124814,0.17502947
124815,0.6003941
124816,0.50460774
124817,0.57243544
124818,0.40681255
124819,0.16188361
124820,0.34001192
124821,0.20284328
124822,0.14964378
124823,0.2101895
124824,0.43539336
124825,0.890355
124826,0.15828697
124827,0.5242743
124828,0.23029207
124829,0.4485517
124830,0.31784913
124831,0.29487044
124832,0.8697671
124833,0.8189631
124834,0.19357525
124835,0.38844875
124836,0.20379828
124837,0.46280074
124838,0.19598573
124839,0.30766574
124840,0.8622548
124841,0.7297106
124842,0.35274702
124843,0.6255524
124844,0.15659556
124845,0.11647405
124846,0.32628822
124847,0.29259217
124848,0.57455736
124849,0.5386847
124850,0.19547562
124851,0.16390488
124852,0.17508134
124853,0.24742132
124854,0.36757782
124855,0.6153464
124856,0.53366345
124857,0.18388769
124858,0.20131056
124859,0.60401464
124860,0.4438346
124861,0.51634926
124862,0.36743492
124863,0.37248155
124864,0.19578111
124865,0.6471922
124866,0.5144497
124867,0.43517792
124868,0.6436622
124869,0.2626373
124870,0.26985243
124871,0.5158768
124872,0.7248777
124873,0.16348006
124874,0.15689833
124875,0.63668036
124876,0.33175284
124877,0.20874304
124878,0.16024216
124879,0.16251436
124880,0.5526883
124881,0.89254457
124882,0.23793036
124883,0.23868348
124884,0.16479589
124885,0.51752996
124886,0.68633765
124887,0.45447668
124888,0.16434808
124889,0.8894788
124890,0.8270399
124891,0.37513512
124892,0.5034334
124893,0.65950376
124894,0.26275432
124895,0.7811214
124896,0.19650632
124897,0.21113661
124898,0.38732982
124899,0.6339132
124900,0.54281616
124901,0.28188345
124902,0.7777217
124903,0.749056
124904,0.6813793
124905,0.27436522
124906,0.90892136
124907,0.8599355
124908,0.15516403
124909,0.3992242
124910,0.1744186
124911,0.3609552
124912,0.1573707
124913,0.5670531
124914,0.82492614
124915,0.23626913
124916,0.24163933
124917,0.5686638
124918,0.2419805
124919,0.5178273
124920,0.35179967
124921,0.58885366
124922,0.19039959
124923,0.43945312
124924,0.17526904
124925,0.16368715
124926,0.4201902
124927,0.26650718
124928,0.3434319
124929,0.19352695
124930,0.27051297
124931,0.3373525
124932,0.39853907
124933,0.64486206
124934,0.33862597
124935,0.38598034
124936,0.31340316
124937,0.2987793
124938,0.34549475
124939,0.28471565
124940,0.64866215
124941,0.6721182
124942,0.2629252
124943,0.17437668
124944,0.19361317
124945,0.27720553
124946,0.18464743
124947,0.51963073
124948,0.26260358
124949,0.41126683
124950,0.38253212
124951,0.74692565
124952,0.686051
124953,0.33081666
124954,0.41175795
124955,0.33668384
124956,0.72622216
124957,0.16273005
124958,0.33172712
124959,0.3872825
124960,0.46036622
124961,0.7439594
124962,0.278065
124963,0.54995537
124964,0.27185538
124965,0.70774955
124966,0.87402576
124967,0.16437617
124968,0.35779724
124969,0.27875096
124970,0.8835988
124971,0.70984757
124972,0.6852475
124973,0.3324718
124974,0.25925827
124975,0.5509656
124976,0.29172742
124977,0.29947925
124978,0.1348042
124979,0.4706297
124980,0.20841059
124981,0.2693614
124982,0.44202074
124983,0.8334267
124984,0.8944598
124985,0.5325083
124986,0.6078698
124987,0.62176895
124988,0.6320533
124989,0.46046594
124990,0.3763717
124991,0.32014066
124992,0.37873384
124993,0.33224264
124994,0.8407736
124995,0.27888644
124996,0.33254528
124997,0.33797646
124998,0.83461505
124999,0.16699466
125000,0.8038602
125001,0.8543991
125002,0.18717502
125003,0.34086847
125004,0.28961366
125005,0.4869282
125006,0.3573692
125007,0.37759504
125008,0.7616444
125009,0.7880031
125010,0.15970749
125011,0.7047969
125012,0.16400097
125013,0.8540099
125014,0.3338182
125015,0.25359854
125016,0.43687317
125017,0.19525693
125018,0.8626384
